run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_15pct,person66,15.0,False,30.0,15.0,15.0,100,without_windows,15.0,hasAge,True,30.0,15.0,15.0,22.5,7.5,7.5,19.0,4.0,4.0,19.0,4.0,4.0,16.6,1.6000000000000014,1.6000000000000014,17.333333333333332,2.333333333333332,2.333333333333332,15.571428571428571,0.5714285714285712,0.5714285714285712,15.625,0.625,0.625,14.333333333333334,-0.6666666666666661,0.6666666666666661,15.7,0.6999999999999993,0.6999999999999993
without_windows_removed_15pct,person67,80.0,False,73.0,-7.0,7.0,100,without_windows,15.0,hasAge,True,73.0,-7.0,7.0,76.5,-3.5,3.5,78.33333333333333,-1.6666666666666714,1.6666666666666714,81.0,1.0,1.0,78.6,-1.4000000000000057,1.4000000000000057,79.0,-1.0,1.0,76.28571428571429,-3.714285714285708,3.714285714285708,76.25,-3.75,3.75,76.33333333333333,-3.6666666666666714,3.6666666666666714,78.2,-1.7999999999999972,1.7999999999999972
without_windows_removed_15pct,person68,8.0,True,7.0,-1.0,1.0,100,without_windows,15.0,hasAge,True,7.0,-1.0,1.0,18.5,10.5,10.5,18.666666666666668,10.666666666666668,10.666666666666668,18.0,10.0,10.0,16.8,8.8,8.8,17.0,9.0,9.0,17.571428571428573,9.571428571428573,9.571428571428573,15.875,7.875,7.875,14.666666666666666,6.666666666666666,6.666666666666666,18.4,10.399999999999999,10.399999999999999
without_windows_removed_15pct,person69,99.0,False,95.0,-4.0,4.0,100,without_windows,15.0,hasAge,True,95.0,-4.0,4.0,96.0,-3.0,3.0,95.33333333333333,-3.6666666666666714,3.6666666666666714,96.25,-2.75,2.75,92.4,-6.599999999999994,6.599999999999994,89.16666666666667,-9.833333333333329,9.833333333333329,89.14285714285714,-9.857142857142861,9.857142857142861,88.375,-10.625,10.625,88.11111111111111,-10.888888888888886,10.888888888888886,87.4,-11.599999999999994,11.599999999999994
without_windows_removed_15pct,person7,87.0,False,95.0,8.0,8.0,100,without_windows,15.0,hasAge,True,95.0,8.0,8.0,86.0,-1.0,1.0,89.66666666666667,2.6666666666666714,2.6666666666666714,90.75,3.75,3.75,88.8,1.7999999999999972,1.7999999999999972,88.5,1.5,1.5,87.71428571428571,0.7142857142857082,0.7142857142857082,85.875,-1.125,1.125,85.0,-2.0,2.0,84.7,-2.299999999999997,2.299999999999997
without_windows_removed_15pct,person70,77.0,False,77.0,0.0,0.0,100,without_windows,15.0,hasAge,True,77.0,0.0,0.0,76.5,-0.5,0.5,67.66666666666667,-9.333333333333329,9.333333333333329,66.0,-11.0,11.0,63.2,-13.799999999999997,13.799999999999997,68.33333333333333,-8.666666666666671,8.666666666666671,70.0,-7.0,7.0,71.0,-6.0,6.0,72.22222222222223,-4.7777777777777715,4.7777777777777715,73.1,-3.9000000000000057,3.9000000000000057
without_windows_removed_15pct,person71,21.0,False,21.0,0.0,0.0,100,without_windows,15.0,hasAge,True,21.0,0.0,0.0,25.5,4.5,4.5,18.666666666666668,-2.333333333333332,2.333333333333332,17.0,-4.0,4.0,15.0,-6.0,6.0,15.166666666666666,-5.833333333333334,5.833333333333334,15.714285714285714,-5.2857142857142865,5.2857142857142865,14.25,-6.75,6.75,16.11111111111111,-4.888888888888889,4.888888888888889,17.7,-3.3000000000000007,3.3000000000000007
without_windows_removed_15pct,person72,2.0,False,7.0,5.0,5.0,100,without_windows,15.0,hasAge,True,7.0,5.0,5.0,11.5,9.5,9.5,8.333333333333334,6.333333333333334,6.333333333333334,7.25,5.25,5.25,8.2,6.199999999999999,6.199999999999999,7.666666666666667,5.666666666666667,5.666666666666667,9.142857142857142,7.142857142857142,7.142857142857142,10.375,8.375,8.375,12.555555555555555,10.555555555555555,10.555555555555555,12.4,10.4,10.4
without_windows_removed_15pct,person73,82.0,False,82.0,0.0,0.0,100,without_windows,15.0,hasAge,True,82.0,0.0,0.0,81.5,-0.5,0.5,79.66666666666667,-2.3333333333333286,2.3333333333333286,78.0,-4.0,4.0,80.2,-1.7999999999999972,1.7999999999999972,82.66666666666667,0.6666666666666714,0.6666666666666714,82.28571428571429,0.2857142857142918,0.2857142857142918,84.125,2.125,2.125,83.33333333333333,1.3333333333333286,1.3333333333333286,81.0,-1.0,1.0
without_windows_removed_15pct,person74,71.0,False,60.0,-11.0,11.0,100,without_windows,15.0,hasAge,True,60.0,-11.0,11.0,55.0,-16.0,16.0,64.0,-7.0,7.0,63.25,-7.75,7.75,61.0,-10.0,10.0,63.5,-7.5,7.5,64.85714285714286,-6.142857142857139,6.142857142857139,66.875,-4.125,4.125,67.33333333333333,-3.6666666666666714,3.6666666666666714,68.6,-2.4000000000000057,2.4000000000000057
without_windows_removed_15pct,person75,73.0,False,73.0,0.0,0.0,100,without_windows,15.0,hasAge,True,73.0,0.0,0.0,66.5,-6.5,6.5,71.66666666666667,-1.3333333333333286,1.3333333333333286,72.75,-0.25,0.25,74.0,1.0,1.0,75.16666666666667,2.1666666666666714,2.1666666666666714,71.85714285714286,-1.1428571428571388,1.1428571428571388,74.0,1.0,1.0,76.33333333333333,3.3333333333333286,3.3333333333333286,76.5,3.5,3.5
without_windows_removed_15pct,person76,77.0,True,50.0,-27.0,27.0,100,without_windows,15.0,hasAge,True,50.0,-27.0,27.0,51.0,-26.0,26.0,54.333333333333336,-22.666666666666664,22.666666666666664,51.5,-25.5,25.5,60.2,-16.799999999999997,16.799999999999997,53.333333333333336,-23.666666666666664,23.666666666666664,56.714285714285715,-20.285714285714285,20.285714285714285,53.75,-23.25,23.25,50.111111111111114,-26.888888888888886,26.888888888888886,53.3,-23.700000000000003,23.700000000000003
without_windows_removed_15pct,person77,8.0,True,7.0,-1.0,1.0,100,without_windows,15.0,hasAge,True,7.0,-1.0,1.0,18.5,10.5,10.5,18.333333333333332,10.333333333333332,10.333333333333332,17.75,9.75,9.75,18.4,10.399999999999999,10.399999999999999,18.5,10.5,10.5,16.428571428571427,8.428571428571427,8.428571428571427,15.875,7.875,7.875,14.666666666666666,6.666666666666666,6.666666666666666,18.4,10.399999999999999,10.399999999999999
without_windows_removed_15pct,person78,36.0,True,52.0,16.0,16.0,100,without_windows,15.0,hasAge,True,52.0,16.0,16.0,35.5,-0.5,0.5,33.666666666666664,-2.3333333333333357,2.3333333333333357,29.25,-6.75,6.75,29.8,-6.199999999999999,6.199999999999999,28.333333333333332,-7.666666666666668,7.666666666666668,26.857142857142858,-9.142857142857142,9.142857142857142,26.875,-9.125,9.125,29.444444444444443,-6.555555555555557,6.555555555555557,29.6,-6.399999999999999,6.399999999999999
without_windows_removed_15pct,person79,12.0,False,12.0,0.0,0.0,100,without_windows,15.0,hasAge,True,12.0,0.0,0.0,9.5,-2.5,2.5,13.333333333333334,1.333333333333334,1.333333333333334,17.5,5.5,5.5,17.2,5.199999999999999,5.199999999999999,17.5,5.5,5.5,15.714285714285714,3.7142857142857135,3.7142857142857135,16.0,4.0,4.0,14.666666666666666,2.666666666666666,2.666666666666666,16.3,4.300000000000001,4.300000000000001
without_windows_removed_15pct,person8,61.0,False,61.0,0.0,0.0,100,without_windows,15.0,hasAge,True,61.0,0.0,0.0,55.5,-5.5,5.5,54.333333333333336,-6.666666666666664,6.666666666666664,54.5,-6.5,6.5,55.6,-5.399999999999999,5.399999999999999,59.333333333333336,-1.6666666666666643,1.6666666666666643,61.857142857142854,0.8571428571428541,0.8571428571428541,63.625,2.625,2.625,63.666666666666664,2.6666666666666643,2.6666666666666643,61.1,0.10000000000000142,0.10000000000000142
without_windows_removed_15pct,person80,86.0,False,95.0,9.0,9.0,100,without_windows,15.0,hasAge,True,95.0,9.0,9.0,86.0,0.0,0.0,86.0,0.0,0.0,82.75,-3.25,3.25,85.0,-1.0,1.0,84.0,-2.0,2.0,82.85714285714286,-3.142857142857139,3.142857142857139,84.625,-1.375,1.375,85.11111111111111,-0.8888888888888857,0.8888888888888857,84.9,-1.0999999999999943,1.0999999999999943
without_windows_removed_15pct,person81,63.0,False,73.0,10.0,10.0,100,without_windows,15.0,hasAge,True,73.0,10.0,10.0,61.5,-1.5,1.5,58.333333333333336,-4.666666666666664,4.666666666666664,58.75,-4.25,4.25,63.4,0.3999999999999986,0.3999999999999986,63.333333333333336,0.3333333333333357,0.3333333333333357,67.0,4.0,4.0,68.125,5.125,5.125,69.33333333333333,6.333333333333329,6.333333333333329,70.4,7.400000000000006,7.400000000000006
without_windows_removed_15pct,person82,34.0,False,21.0,-13.0,13.0,100,without_windows,15.0,hasAge,True,21.0,-13.0,13.0,13.0,-21.0,21.0,18.666666666666668,-15.333333333333332,15.333333333333332,22.5,-11.5,11.5,21.8,-12.2,12.2,23.666666666666668,-10.333333333333332,10.333333333333332,24.285714285714285,-9.714285714285715,9.714285714285715,23.25,-10.75,10.75,22.0,-12.0,12.0,20.5,-13.5,13.5
without_windows_removed_15pct,person83,7.0,False,7.0,0.0,0.0,100,without_windows,15.0,hasAge,True,7.0,0.0,0.0,11.5,4.5,4.5,9.333333333333334,2.333333333333334,2.333333333333334,8.0,1.0,1.0,12.4,5.4,5.4,12.333333333333334,5.333333333333334,5.333333333333334,13.142857142857142,6.142857142857142,6.142857142857142,13.875,6.875,6.875,14.666666666666666,7.666666666666666,7.666666666666666,15.9,8.9,8.9
without_windows_removed_15pct,person84,32.0,False,32.0,0.0,0.0,100,without_windows,15.0,hasAge,True,32.0,0.0,0.0,26.5,-5.5,5.5,27.666666666666668,-4.333333333333332,4.333333333333332,33.75,1.75,1.75,30.8,-1.1999999999999993,1.1999999999999993,28.333333333333332,-3.666666666666668,3.666666666666668,31.428571428571427,-0.571428571428573,0.571428571428573,34.375,2.375,2.375,34.0,2.0,2.0,33.3,1.2999999999999972,1.2999999999999972
without_windows_removed_15pct,person85,33.0,False,33.0,0.0,0.0,100,without_windows,15.0,hasAge,True,33.0,0.0,0.0,27.0,-6.0,6.0,28.0,-5.0,5.0,25.5,-7.5,7.5,24.2,-8.8,8.8,28.833333333333332,-4.166666666666668,4.166666666666668,30.285714285714285,-2.7142857142857153,2.7142857142857153,30.75,-2.25,2.25,29.0,-4.0,4.0,28.9,-4.100000000000001,4.100000000000001
without_windows_removed_15pct,person86,73.0,False,73.0,0.0,0.0,100,without_windows,15.0,hasAge,True,73.0,0.0,0.0,74.5,1.5,1.5,67.0,-6.0,6.0,70.5,-2.5,2.5,72.0,-1.0,1.0,73.16666666666667,0.1666666666666714,0.1666666666666714,74.42857142857143,1.4285714285714306,1.4285714285714306,76.25,3.25,3.25,76.33333333333333,3.3333333333333286,3.3333333333333286,73.7,0.7000000000000028,0.7000000000000028
without_windows_removed_15pct,person87,64.0,False,50.0,-14.0,14.0,100,without_windows,15.0,hasAge,True,50.0,-14.0,14.0,51.0,-13.0,13.0,55.333333333333336,-8.666666666666664,8.666666666666664,60.5,-3.5,3.5,63.8,-0.20000000000000284,0.20000000000000284,66.66666666666667,2.6666666666666714,2.6666666666666714,65.71428571428571,1.7142857142857082,1.7142857142857082,65.125,1.125,1.125,67.0,3.0,3.0,68.1,4.099999999999994,4.099999999999994
without_windows_removed_15pct,person88,89.0,False,89.0,0.0,0.0,100,without_windows,15.0,hasAge,True,89.0,0.0,0.0,85.5,-3.5,3.5,81.33333333333333,-7.666666666666671,7.666666666666671,81.0,-8.0,8.0,81.0,-8.0,8.0,83.33333333333333,-5.666666666666671,5.666666666666671,81.28571428571429,-7.714285714285708,7.714285714285708,81.0,-8.0,8.0,77.55555555555556,-11.444444444444443,11.444444444444443,77.4,-11.599999999999994,11.599999999999994
without_windows_removed_15pct,person89,48.0,True,52.0,4.0,4.0,100,without_windows,15.0,hasAge,True,52.0,4.0,4.0,35.5,-12.5,12.5,30.666666666666668,-17.333333333333332,17.333333333333332,27.5,-20.5,20.5,28.0,-20.0,20.0,30.833333333333332,-17.166666666666668,17.166666666666668,33.57142857142857,-14.42857142857143,14.42857142857143,33.5,-14.5,14.5,36.44444444444444,-11.555555555555557,11.555555555555557,35.7,-12.299999999999997,12.299999999999997
without_windows_removed_15pct,person9,71.0,True,73.0,2.0,2.0,100,without_windows,15.0,hasAge,True,73.0,2.0,2.0,77.5,6.5,6.5,69.0,-2.0,2.0,66.75,-4.25,4.25,68.6,-2.4000000000000057,2.4000000000000057,73.0,2.0,2.0,73.57142857142857,2.5714285714285694,2.5714285714285694,74.5,3.5,3.5,73.0,2.0,2.0,70.7,-0.29999999999999716,0.29999999999999716
without_windows_removed_15pct,person90,13.0,False,16.0,3.0,3.0,100,without_windows,15.0,hasAge,True,16.0,3.0,3.0,11.5,-1.5,1.5,13.666666666666666,0.6666666666666661,0.6666666666666661,15.0,2.0,2.0,16.2,3.1999999999999993,3.1999999999999993,18.5,5.5,5.5,17.714285714285715,4.714285714285715,4.714285714285715,17.0,4.0,4.0,15.666666666666666,2.666666666666666,2.666666666666666,14.5,1.5,1.5
without_windows_removed_15pct,person91,72.0,True,50.0,-22.0,22.0,100,without_windows,15.0,hasAge,True,50.0,-22.0,22.0,51.0,-21.0,21.0,54.0,-18.0,18.0,61.0,-11.0,11.0,62.6,-9.399999999999999,9.399999999999999,62.333333333333336,-9.666666666666664,9.666666666666664,64.42857142857143,-7.571428571428569,7.571428571428569,65.875,-6.125,6.125,66.66666666666667,-5.333333333333329,5.333333333333329,68.9,-3.0999999999999943,3.0999999999999943
without_windows_removed_15pct,person92,76.0,False,76.0,0.0,0.0,100,without_windows,15.0,hasAge,True,76.0,0.0,0.0,76.5,0.5,0.5,68.33333333333333,-7.666666666666671,7.666666666666671,63.75,-12.25,12.25,66.6,-9.400000000000006,9.400000000000006,71.16666666666667,-4.833333333333329,4.833333333333329,72.57142857142857,-3.4285714285714306,3.4285714285714306,73.75,-2.25,2.25,72.33333333333333,-3.6666666666666714,3.6666666666666714,73.0,-3.0,3.0
without_windows_removed_15pct,person93,57.0,False,50.0,-7.0,7.0,100,without_windows,15.0,hasAge,True,50.0,-7.0,7.0,51.0,-6.0,6.0,54.0,-3.0,3.0,55.75,-1.25,1.25,59.8,2.799999999999997,2.799999999999997,57.333333333333336,0.3333333333333357,0.3333333333333357,57.0,0.0,0.0,52.5,-4.5,4.5,53.0,-4.0,4.0,55.9,-1.1000000000000014,1.1000000000000014
without_windows_removed_15pct,person94,77.0,False,77.0,0.0,0.0,100,without_windows,15.0,hasAge,True,77.0,0.0,0.0,63.5,-13.5,13.5,59.666666666666664,-17.333333333333336,17.333333333333336,63.75,-13.25,13.25,63.2,-13.799999999999997,13.799999999999997,66.33333333333333,-10.666666666666671,10.666666666666671,65.42857142857143,-11.57142857142857,11.57142857142857,66.375,-10.625,10.625,68.0,-9.0,9.0,64.5,-12.5,12.5
without_windows_removed_15pct,person95,50.0,False,50.0,0.0,0.0,100,without_windows,15.0,hasAge,True,50.0,0.0,0.0,51.0,1.0,1.0,54.333333333333336,4.333333333333336,4.333333333333336,55.75,5.75,5.75,55.6,5.600000000000001,5.600000000000001,59.166666666666664,9.166666666666664,9.166666666666664,56.142857142857146,6.142857142857146,6.142857142857146,51.75,1.75,1.75,49.666666666666664,-0.3333333333333357,0.3333333333333357,46.5,-3.5,3.5
without_windows_removed_15pct,person96,53.0,True,52.0,-1.0,1.0,100,without_windows,15.0,hasAge,True,52.0,-1.0,1.0,36.5,-16.5,16.5,41.0,-12.0,12.0,39.0,-14.0,14.0,35.0,-18.0,18.0,32.166666666666664,-20.833333333333336,20.833333333333336,36.285714285714285,-16.714285714285715,16.714285714285715,35.5,-17.5,17.5,35.0,-18.0,18.0,35.2,-17.799999999999997,17.799999999999997
without_windows_removed_15pct,person97,43.0,False,21.0,-22.0,22.0,100,without_windows,15.0,hasAge,True,21.0,-22.0,22.0,32.0,-11.0,11.0,31.333333333333332,-11.666666666666668,11.666666666666668,36.5,-6.5,6.5,33.0,-10.0,10.0,30.166666666666668,-12.833333333333332,12.833333333333332,33.0,-10.0,10.0,31.125,-11.875,11.875,29.0,-14.0,14.0,28.9,-14.100000000000001,14.100000000000001
without_windows_removed_15pct,person98,4.0,False,4.0,0.0,0.0,100,without_windows,15.0,hasAge,True,4.0,0.0,0.0,4.5,0.5,0.5,5.333333333333333,1.333333333333333,1.333333333333333,7.0,3.0,3.0,8.8,4.800000000000001,4.800000000000001,10.5,6.5,6.5,13.285714285714286,9.285714285714286,9.285714285714286,13.875,9.875,9.875,14.0,10.0,10.0,13.7,9.7,9.7
without_windows_removed_15pct,person99,12.0,False,12.0,0.0,0.0,100,without_windows,15.0,hasAge,True,12.0,0.0,0.0,16.5,4.5,4.5,13.333333333333334,1.333333333333334,1.333333333333334,17.5,5.5,5.5,17.2,5.199999999999999,5.199999999999999,15.166666666666666,3.166666666666666,3.166666666666666,15.571428571428571,3.571428571428571,3.571428571428571,14.125,2.125,2.125,14.666666666666666,2.666666666666666,2.666666666666666,14.3,2.3000000000000007,2.3000000000000007
with_windows_removed_30pct,person0,38.0,False,38.0,0.0,0.0,100,with_windows,30.0,hasAge,True,38.0,0.0,0.0,45.0,7.0,7.0,35.333333333333336,-2.6666666666666643,2.6666666666666643,34.75,-3.25,3.25,34.2,-3.799999999999997,3.799999999999997,33.666666666666664,-4.333333333333336,4.333333333333336,31.571428571428573,-6.428571428571427,6.428571428571427,34.5,-3.5,3.5,37.0,-1.0,1.0,38.3,0.29999999999999716,0.29999999999999716
with_windows_removed_30pct,person1,95.0,False,97.0,2.0,2.0,100,with_windows,30.0,hasAge,True,97.0,2.0,2.0,90.0,-5.0,5.0,85.66666666666667,-9.333333333333329,9.333333333333329,79.25,-15.75,15.75,83.2,-11.799999999999997,11.799999999999997,81.5,-13.5,13.5,83.42857142857143,-11.57142857142857,11.57142857142857,84.25,-10.75,10.75,84.0,-11.0,11.0,82.8,-12.200000000000003,12.200000000000003
with_windows_removed_30pct,person10,3.0,True,16.0,13.0,13.0,100,with_windows,30.0,hasAge,True,16.0,13.0,13.0,10.0,7.0,7.0,13.0,10.0,10.0,17.5,14.5,14.5,15.4,12.4,12.4,14.833333333333334,11.833333333333334,11.833333333333334,15.571428571428571,12.571428571428571,12.571428571428571,15.5,12.5,12.5,17.444444444444443,14.444444444444443,14.444444444444443,18.9,15.899999999999999,15.899999999999999
with_windows_removed_30pct,person11,97.0,True,97.0,0.0,0.0,100,with_windows,30.0,hasAge,True,97.0,0.0,0.0,90.0,-7.0,7.0,85.66666666666667,-11.333333333333329,11.333333333333329,89.0,-8.0,8.0,81.6,-15.400000000000006,15.400000000000006,83.0,-14.0,14.0,82.85714285714286,-14.142857142857139,14.142857142857139,80.0,-17.0,17.0,81.66666666666667,-15.333333333333329,15.333333333333329,79.6,-17.400000000000006,17.400000000000006
with_windows_removed_30pct,person12,83.0,False,83.0,0.0,0.0,100,with_windows,30.0,hasAge,True,83.0,0.0,0.0,90.0,7.0,7.0,90.0,7.0,7.0,82.5,-0.5,0.5,81.4,-1.5999999999999943,1.5999999999999943,81.5,-1.5,1.5,81.28571428571429,-1.7142857142857082,1.7142857142857082,83.5,0.5,0.5,82.11111111111111,-0.8888888888888857,0.8888888888888857,83.4,0.4000000000000057,0.4000000000000057
with_windows_removed_30pct,person13,22.0,False,16.0,-6.0,6.0,100,with_windows,30.0,hasAge,True,16.0,-6.0,6.0,24.5,2.5,2.5,22.666666666666668,0.6666666666666679,0.6666666666666679,26.5,4.5,4.5,27.6,5.600000000000001,5.600000000000001,31.666666666666668,9.666666666666668,9.666666666666668,32.0,10.0,10.0,34.875,12.875,12.875,37.333333333333336,15.333333333333336,15.333333333333336,35.8,13.799999999999997,13.799999999999997
with_windows_removed_30pct,person14,19.0,False,19.0,0.0,0.0,100,with_windows,30.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,22.0,3.0,3.0,24.5,5.5,5.5,22.0,3.0,3.0,19.5,0.5,0.5,22.142857142857142,3.1428571428571423,3.1428571428571423,23.5,4.5,4.5,23.11111111111111,4.111111111111111,4.111111111111111,22.9,3.8999999999999986,3.8999999999999986
with_windows_removed_30pct,person15,19.0,False,19.0,0.0,0.0,100,with_windows,30.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,15.666666666666666,-3.333333333333334,3.333333333333334,19.5,0.5,0.5,22.0,3.0,3.0,21.666666666666668,2.666666666666668,2.666666666666668,23.285714285714285,4.285714285714285,4.285714285714285,25.125,6.125,6.125,24.0,5.0,5.0,22.0,3.0,3.0
with_windows_removed_30pct,person16,31.0,False,31.0,0.0,0.0,100,with_windows,30.0,hasAge,True,31.0,0.0,0.0,25.0,-6.0,6.0,27.333333333333332,-3.666666666666668,3.666666666666668,24.5,-6.5,6.5,26.2,-4.800000000000001,4.800000000000001,28.166666666666668,-2.833333333333332,2.833333333333332,25.857142857142858,-5.142857142857142,5.142857142857142,28.875,-2.125,2.125,27.88888888888889,-3.1111111111111107,3.1111111111111107,29.4,-1.6000000000000014,1.6000000000000014
with_windows_removed_30pct,person17,53.0,True,52.0,-1.0,1.0,100,with_windows,30.0,hasAge,True,52.0,-1.0,1.0,56.5,3.5,3.5,56.666666666666664,3.6666666666666643,3.6666666666666643,50.75,-2.25,2.25,60.0,7.0,7.0,60.0,7.0,7.0,59.285714285714285,6.285714285714285,6.285714285714285,61.5,8.5,8.5,56.44444444444444,3.444444444444443,3.444444444444443,55.8,2.799999999999997,2.799999999999997
with_windows_removed_30pct,person18,44.0,False,44.0,0.0,0.0,100,with_windows,30.0,hasAge,True,44.0,0.0,0.0,48.0,4.0,4.0,48.666666666666664,4.666666666666664,4.666666666666664,44.75,0.75,0.75,48.0,4.0,4.0,50.0,6.0,6.0,48.285714285714285,4.285714285714285,4.285714285714285,46.125,2.125,2.125,45.77777777777778,1.7777777777777786,1.7777777777777786,43.1,-0.8999999999999986,0.8999999999999986
with_windows_removed_30pct,person19,30.0,True,33.0,3.0,3.0,100,with_windows,30.0,hasAge,True,33.0,3.0,3.0,24.5,-5.5,5.5,20.333333333333332,-9.666666666666668,9.666666666666668,20.0,-10.0,10.0,22.2,-7.800000000000001,7.800000000000001,23.833333333333332,-6.166666666666668,6.166666666666668,29.142857142857142,-0.8571428571428577,0.8571428571428577,26.75,-3.25,3.25,26.0,-4.0,4.0,28.6,-1.3999999999999986,1.3999999999999986
with_windows_removed_30pct,person2,73.0,True,52.0,-21.0,21.0,100,with_windows,30.0,hasAge,True,52.0,-21.0,21.0,56.5,-16.5,16.5,70.0,-3.0,3.0,67.5,-5.5,5.5,65.0,-8.0,8.0,68.0,-5.0,5.0,67.28571428571429,-5.714285714285708,5.714285714285708,66.0,-7.0,7.0,64.22222222222223,-8.777777777777771,8.777777777777771,65.5,-7.5,7.5
