run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_4_removed,person32,85.0,False,68.0,-17.0,17.0,68.0,-17.0,17.0,81.5,-3.5,3.5,76.33333333333333,-8.666666666666671,8.666666666666671,78.5,-6.5,6.5,77.0,-8.0,8.0,77.83333333333333,-7.166666666666671,7.166666666666671,74.0,-11.0,11.0,72.875,-12.125,12.125,74.88888888888889,-10.111111111111114,10.111111111111114,72.4,-12.599999999999994,12.599999999999994
every_4_removed,person33,29.0,True,29.0,0.0,0.0,29.0,0.0,0.0,22.5,-6.5,6.5,21.0,-8.0,8.0,21.75,-7.25,7.25,21.2,-7.800000000000001,7.800000000000001,22.0,-7.0,7.0,24.428571428571427,-4.571428571428573,4.571428571428573,21.75,-7.25,7.25,22.444444444444443,-6.555555555555557,6.555555555555557,21.0,-8.0,8.0
every_4_removed,person34,4.0,True,29.0,25.0,25.0,29.0,25.0,25.0,22.5,18.5,18.5,21.0,17.0,17.0,18.5,14.5,14.5,18.6,14.600000000000001,14.600000000000001,19.5,15.5,15.5,17.142857142857142,13.142857142857142,13.142857142857142,18.25,14.25,14.25,20.666666666666668,16.666666666666668,16.666666666666668,19.4,15.399999999999999,15.399999999999999
every_4_removed,person35,100.0,True,68.0,-32.0,32.0,68.0,-32.0,32.0,81.5,-18.5,18.5,84.66666666666667,-15.333333333333329,15.333333333333329,81.25,-18.75,18.75,81.4,-18.599999999999994,18.599999999999994,78.83333333333333,-21.16666666666667,21.16666666666667,74.85714285714286,-25.14285714285714,25.14285714285714,75.0,-25.0,25.0,75.0,-25.0,25.0,76.1,-23.900000000000006,23.900000000000006
every_4_removed,person36,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,17.0,-1.0,1.0,21.0,3.0,3.0,20.5,2.5,2.5,22.0,4.0,4.0,18.833333333333332,0.8333333333333321,0.8333333333333321,19.571428571428573,1.571428571428573,1.571428571428573,18.5,0.5,0.5,20.77777777777778,2.7777777777777786,2.7777777777777786,21.3,3.3000000000000007,3.3000000000000007
every_4_removed,person37,28.0,False,29.0,1.0,1.0,29.0,1.0,1.0,23.5,-4.5,4.5,21.0,-7.0,7.0,22.75,-5.25,5.25,23.4,-4.600000000000001,4.600000000000001,22.666666666666668,-5.333333333333332,5.333333333333332,22.857142857142858,-5.142857142857142,5.142857142857142,25.75,-2.25,2.25,24.11111111111111,-3.8888888888888893,3.8888888888888893,22.0,-6.0,6.0
every_4_removed,person38,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,23.5,-5.5,5.5,21.0,-8.0,8.0,20.5,-8.5,8.5,21.6,-7.399999999999999,7.399999999999999,19.833333333333332,-9.166666666666668,9.166666666666668,20.428571428571427,-8.571428571428573,8.571428571428573,22.75,-6.25,6.25,23.0,-6.0,6.0,25.3,-3.6999999999999993,3.6999999999999993
every_4_removed,person39,20.0,True,16.0,-4.0,4.0,16.0,-4.0,4.0,21.0,1.0,1.0,22.0,2.0,2.0,23.75,3.75,3.75,26.8,6.800000000000001,6.800000000000001,25.333333333333332,5.333333333333332,5.333333333333332,29.0,9.0,9.0,27.75,7.75,7.75,29.11111111111111,9.11111111111111,9.11111111111111,28.4,8.399999999999999,8.399999999999999
every_4_removed,person4,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,17.5,-1.5,1.5,20.333333333333332,1.3333333333333321,1.3333333333333321,21.25,2.25,2.25,20.6,1.6000000000000014,1.6000000000000014,22.0,3.0,3.0,22.0,3.0,3.0,22.75,3.75,3.75,26.22222222222222,7.222222222222221,7.222222222222221,27.5,8.5,8.5
every_4_removed,person40,95.0,False,95.0,0.0,0.0,95.0,0.0,0.0,81.5,-13.5,13.5,78.0,-17.0,17.0,81.25,-13.75,13.75,81.4,-13.599999999999994,13.599999999999994,82.0,-13.0,13.0,81.14285714285714,-13.857142857142861,13.857142857142861,82.0,-13.0,13.0,82.44444444444444,-12.555555555555557,12.555555555555557,80.8,-14.200000000000003,14.200000000000003
every_4_removed,person41,76.0,False,68.0,-8.0,8.0,68.0,-8.0,8.0,59.5,-16.5,16.5,71.33333333333333,-4.666666666666671,4.666666666666671,67.0,-9.0,9.0,66.8,-9.200000000000003,9.200000000000003,67.5,-8.5,8.5,69.57142857142857,-6.428571428571431,6.428571428571431,70.375,-5.625,5.625,72.66666666666667,-3.3333333333333286,3.3333333333333286,70.4,-5.599999999999994,5.599999999999994
every_4_removed,person42,77.0,False,68.0,-9.0,9.0,68.0,-9.0,9.0,81.5,4.5,4.5,84.66666666666667,7.666666666666671,7.666666666666671,84.0,7.0,7.0,81.4,4.400000000000006,4.400000000000006,80.66666666666667,3.6666666666666714,3.6666666666666714,81.42857142857143,4.428571428571431,4.428571428571431,78.0,1.0,1.0,75.0,-2.0,2.0,76.0,-1.0,1.0
every_4_removed,person43,22.0,False,16.0,-6.0,6.0,16.0,-6.0,6.0,17.5,-4.5,4.5,21.333333333333332,-0.6666666666666679,0.6666666666666679,16.75,-5.25,5.25,17.0,-5.0,5.0,17.833333333333332,-4.166666666666668,4.166666666666668,20.857142857142858,-1.1428571428571423,1.1428571428571423,21.5,-0.5,0.5,20.333333333333332,-1.6666666666666679,1.6666666666666679,20.7,-1.3000000000000007,1.3000000000000007
every_4_removed,person44,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,48.5,2.5,2.5,55.0,9.0,9.0,47.75,1.75,1.75,48.2,2.200000000000003,2.200000000000003,46.666666666666664,0.6666666666666643,0.6666666666666643,44.142857142857146,-1.857142857142854,1.857142857142854,43.25,-2.75,2.75,44.44444444444444,-1.5555555555555571,1.5555555555555571,42.8,-3.200000000000003,3.200000000000003
every_4_removed,person45,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,59.5,8.5,8.5,56.333333333333336,5.333333333333336,5.333333333333336,55.75,4.75,4.75,49.8,-1.2000000000000028,1.2000000000000028,48.166666666666664,-2.8333333333333357,2.8333333333333357,45.285714285714285,-5.714285714285715,5.714285714285715,48.5,-2.5,2.5,48.22222222222222,-2.7777777777777786,2.7777777777777786,48.1,-2.8999999999999986,2.8999999999999986
every_4_removed,person46,2.0,False,16.0,14.0,14.0,16.0,14.0,14.0,22.5,20.5,20.5,21.0,19.0,19.0,18.5,16.5,16.5,15.2,13.2,13.2,15.833333333333334,13.833333333333334,13.833333333333334,14.0,12.0,12.0,13.25,11.25,11.25,14.444444444444445,12.444444444444445,12.444444444444445,15.2,13.2,13.2
every_4_removed,person47,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,22.0,-6.0,6.0,23.333333333333332,-4.666666666666668,4.666666666666668,22.25,-5.75,5.75,21.4,-6.600000000000001,6.600000000000001,18.333333333333332,-9.666666666666668,9.666666666666668,19.857142857142858,-8.142857142857142,8.142857142857142,20.375,-7.625,7.625,23.77777777777778,-4.222222222222221,4.222222222222221,26.0,-2.0,2.0
every_4_removed,person48,40.0,False,51.0,11.0,11.0,51.0,11.0,11.0,38.5,-1.5,1.5,39.0,-1.0,1.0,41.75,1.75,1.75,36.6,-3.3999999999999986,3.3999999999999986,35.333333333333336,-4.666666666666664,4.666666666666664,33.0,-7.0,7.0,37.375,-2.625,2.625,39.22222222222222,-0.7777777777777786,0.7777777777777786,37.7,-2.299999999999997,2.299999999999997
every_4_removed,person49,37.0,True,29.0,-8.0,8.0,29.0,-8.0,8.0,34.0,-3.0,3.0,39.666666666666664,2.6666666666666643,2.6666666666666643,34.25,-2.75,2.75,30.6,-6.399999999999999,6.399999999999999,33.166666666666664,-3.8333333333333357,3.8333333333333357,32.142857142857146,-4.857142857142854,4.857142857142854,31.125,-5.875,5.875,33.666666666666664,-3.3333333333333357,3.3333333333333357,32.2,-4.799999999999997,4.799999999999997
every_4_removed,person5,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,50.5,0.5,0.5,56.333333333333336,6.333333333333336,6.333333333333336,55.75,5.75,5.75,50.2,0.20000000000000284,0.20000000000000284,52.5,2.5,2.5,50.57142857142857,0.5714285714285694,0.5714285714285694,52.5,2.5,2.5,49.55555555555556,-0.44444444444444287,0.44444444444444287,52.8,2.799999999999997,2.799999999999997
every_4_removed,person50,86.0,False,68.0,-18.0,18.0,68.0,-18.0,18.0,81.5,-4.5,4.5,78.0,-8.0,8.0,80.0,-6.0,6.0,80.4,-5.599999999999994,5.599999999999994,75.5,-10.5,10.5,77.71428571428571,-8.285714285714292,8.285714285714292,76.25,-9.75,9.75,76.22222222222223,-9.777777777777771,9.777777777777771,74.0,-12.0,12.0
every_4_removed,person51,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,59.5,-8.5,8.5,63.333333333333336,-4.666666666666664,4.666666666666664,60.0,-8.0,8.0,67.0,-1.0,1.0,66.83333333333333,-1.1666666666666714,1.1666666666666714,65.0,-3.0,3.0,67.5,-0.5,0.5,69.55555555555556,1.5555555555555571,1.5555555555555571,70.3,2.299999999999997,2.299999999999997
every_4_removed,person52,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,31.5,-5.5,5.5,26.333333333333332,-10.666666666666668,10.666666666666668,29.5,-7.5,7.5,29.4,-7.600000000000001,7.600000000000001,33.0,-4.0,4.0,31.714285714285715,-5.285714285714285,5.285714285714285,30.0,-7.0,7.0,28.77777777777778,-8.222222222222221,8.222222222222221,30.9,-6.100000000000001,6.100000000000001
every_4_removed,person53,10.0,True,18.0,8.0,8.0,18.0,8.0,8.0,17.0,7.0,7.0,19.333333333333332,9.333333333333332,9.333333333333332,21.75,11.75,11.75,21.2,11.2,11.2,19.5,9.5,9.5,22.285714285714285,12.285714285714285,12.285714285714285,19.875,9.875,9.875,20.77777777777778,10.777777777777779,10.777777777777779,21.3,11.3,11.3
every_4_removed,person54,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,52.0,-2.0,2.0,51.666666666666664,-2.3333333333333357,2.3333333333333357,55.75,1.75,1.75,52.4,-1.6000000000000014,1.6000000000000014,54.333333333333336,0.3333333333333357,0.3333333333333357,52.714285714285715,-1.2857142857142847,1.2857142857142847,51.875,-2.125,2.125,49.22222222222222,-4.777777777777779,4.777777777777779,52.5,-1.5,1.5
every_4_removed,person55,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,88.5,6.5,6.5,81.66666666666667,-0.3333333333333286,0.3333333333333286,84.0,2.0,2.0,80.4,-1.5999999999999943,1.5999999999999943,81.16666666666667,-0.8333333333333286,0.8333333333333286,76.85714285714286,-5.142857142857139,5.142857142857139,76.125,-5.875,5.875,73.66666666666667,-8.333333333333329,8.333333333333329,74.0,-8.0,8.0
every_4_removed,person56,82.0,False,68.0,-14.0,14.0,68.0,-14.0,14.0,81.5,-0.5,0.5,71.33333333333333,-10.666666666666671,10.666666666666671,71.25,-10.75,10.75,70.2,-11.799999999999997,11.799999999999997,72.16666666666667,-9.833333333333329,9.833333333333329,71.14285714285714,-10.857142857142861,10.857142857142861,72.875,-9.125,9.125,70.33333333333333,-11.666666666666671,11.666666666666671,68.7,-13.299999999999997,13.299999999999997
every_4_removed,person57,12.0,False,16.0,4.0,4.0,16.0,4.0,4.0,20.0,8.0,8.0,19.666666666666668,7.666666666666668,7.666666666666668,21.25,9.25,9.25,20.6,8.600000000000001,8.600000000000001,22.0,10.0,10.0,19.285714285714285,7.285714285714285,7.285714285714285,18.375,6.375,6.375,20.666666666666668,8.666666666666668,8.666666666666668,21.4,9.399999999999999,9.399999999999999
every_4_removed,person58,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,46.5,7.5,7.5,48.0,9.0,9.0,48.5,9.5,9.5,44.0,5.0,5.0,39.333333333333336,0.3333333333333357,0.3333333333333357,37.857142857142854,-1.142857142857146,1.142857142857146,41.625,2.625,2.625,42.111111111111114,3.1111111111111143,3.1111111111111143,42.2,3.200000000000003,3.200000000000003
every_4_removed,person59,80.0,True,68.0,-12.0,12.0,68.0,-12.0,12.0,59.5,-20.5,20.5,56.333333333333336,-23.666666666666664,23.666666666666664,66.0,-14.0,14.0,66.0,-14.0,14.0,68.66666666666667,-11.333333333333329,11.333333333333329,71.85714285714286,-8.142857142857139,8.142857142857139,69.625,-10.375,10.375,69.77777777777777,-10.222222222222229,10.222222222222229,69.3,-10.700000000000003,10.700000000000003
every_4_removed,person6,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,50.5,0.5,0.5,56.333333333333336,6.333333333333336,6.333333333333336,55.75,5.75,5.75,52.4,2.3999999999999986,2.3999999999999986,48.0,-2.0,2.0,47.285714285714285,-2.7142857142857153,2.7142857142857153,47.125,-2.875,2.875,46.0,-4.0,4.0,43.2,-6.799999999999997,6.799999999999997
every_4_removed,person60,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,20.0,-4.0,4.0,23.0,-1.0,1.0,21.75,-2.25,2.25,22.6,-1.3999999999999986,1.3999999999999986,22.0,-2.0,2.0,20.428571428571427,-3.571428571428573,3.571428571428573,19.75,-4.25,4.25,17.88888888888889,-6.111111111111111,6.111111111111111,20.0,-4.0,4.0
every_4_removed,person61,38.0,False,26.0,-12.0,12.0,26.0,-12.0,12.0,21.0,-17.0,17.0,20.333333333333332,-17.666666666666668,17.666666666666668,22.5,-15.5,15.5,28.2,-9.8,9.8,27.5,-10.5,10.5,29.142857142857142,-8.857142857142858,8.857142857142858,32.25,-5.75,5.75,33.111111111111114,-4.888888888888886,4.888888888888886,31.6,-6.399999999999999,6.399999999999999
every_4_removed,person62,45.0,False,50.0,5.0,5.0,50.0,5.0,5.0,50.5,5.5,5.5,42.333333333333336,-2.6666666666666643,2.6666666666666643,45.25,0.25,0.25,44.0,-1.0,1.0,42.833333333333336,-2.1666666666666643,2.1666666666666643,46.42857142857143,1.4285714285714306,1.4285714285714306,42.625,-2.375,2.375,42.888888888888886,-2.1111111111111143,2.1111111111111143,42.6,-2.3999999999999986,2.3999999999999986
every_4_removed,person63,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,67.0,1.0,1.0,61.666666666666664,-4.333333333333336,4.333333333333336,64.0,-2.0,2.0,61.2,-4.799999999999997,4.799999999999997,66.83333333333333,0.8333333333333286,0.8333333333333286,65.0,-1.0,1.0,67.5,1.5,1.5,69.11111111111111,3.1111111111111143,3.1111111111111143,71.3,5.299999999999997,5.299999999999997
every_4_removed,person64,35.0,False,26.0,-9.0,9.0,26.0,-9.0,9.0,21.0,-14.0,14.0,25.666666666666668,-9.333333333333332,9.333333333333332,26.5,-8.5,8.5,29.0,-6.0,6.0,32.5,-2.5,2.5,35.142857142857146,0.1428571428571459,0.1428571428571459,33.125,-1.875,1.875,32.55555555555556,-2.444444444444443,2.444444444444443,34.7,-0.29999999999999716,0.29999999999999716
every_4_removed,person65,3.0,False,16.0,13.0,13.0,16.0,13.0,13.0,9.5,6.5,6.5,12.333333333333334,9.333333333333334,9.333333333333334,12.0,9.0,9.0,15.4,12.4,12.4,16.0,13.0,13.0,17.142857142857142,14.142857142857142,14.142857142857142,16.0,13.0,13.0,17.11111111111111,14.11111111111111,14.11111111111111,18.2,15.2,15.2
every_4_removed,person66,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,59.5,8.5,8.5,56.333333333333336,5.333333333333336,5.333333333333336,55.75,4.75,4.75,58.8,7.799999999999997,7.799999999999997,60.0,9.0,9.0,55.142857142857146,4.142857142857146,4.142857142857146,56.375,5.375,5.375,54.22222222222222,3.2222222222222214,3.2222222222222214,53.4,2.3999999999999986,2.3999999999999986
every_4_removed,person67,12.0,True,16.0,4.0,4.0,16.0,4.0,4.0,20.0,8.0,8.0,19.333333333333332,7.333333333333332,7.333333333333332,19.25,7.25,7.25,20.6,8.600000000000001,8.600000000000001,22.0,10.0,10.0,24.571428571428573,12.571428571428573,12.571428571428573,21.875,9.875,9.875,22.555555555555557,10.555555555555557,10.555555555555557,21.4,9.399999999999999,9.399999999999999
every_4_removed,person68,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,67.0,1.0,1.0,61.333333333333336,-4.666666666666664,4.666666666666664,58.75,-7.25,7.25,57.8,-8.200000000000003,8.200000000000003,60.0,-6.0,6.0,63.142857142857146,-2.857142857142854,2.857142857142854,67.125,1.125,1.125,66.77777777777777,0.7777777777777715,0.7777777777777715,68.6,2.5999999999999943,2.5999999999999943
every_4_removed,person69,58.0,False,68.0,10.0,10.0,68.0,10.0,10.0,61.0,3.0,3.0,57.666666666666664,-0.3333333333333357,0.3333333333333357,64.75,6.75,6.75,62.8,4.799999999999997,4.799999999999997,62.0,4.0,4.0,60.285714285714285,2.2857142857142847,2.2857142857142847,58.5,0.5,0.5,59.333333333333336,1.3333333333333357,1.3333333333333357,57.3,-0.7000000000000028,0.7000000000000028
every_4_removed,person7,47.0,False,51.0,4.0,4.0,51.0,4.0,4.0,40.0,-7.0,7.0,42.0,-5.0,5.0,44.0,-3.0,3.0,42.6,-4.399999999999999,4.399999999999999,42.0,-5.0,5.0,43.714285714285715,-3.2857142857142847,3.2857142857142847,46.75,-0.25,0.25,46.333333333333336,-0.6666666666666643,0.6666666666666643,46.4,-0.6000000000000014,0.6000000000000014
every_4_removed,person70,97.0,True,95.0,-2.0,2.0,95.0,-2.0,2.0,81.5,-15.5,15.5,84.66666666666667,-12.333333333333329,12.333333333333329,84.0,-13.0,13.0,81.4,-15.599999999999994,15.599999999999994,76.33333333333333,-20.66666666666667,20.66666666666667,77.57142857142857,-19.42857142857143,19.42857142857143,76.125,-20.875,20.875,76.11111111111111,-20.888888888888886,20.888888888888886,73.9,-23.099999999999994,23.099999999999994
every_4_removed,person71,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,22.5,-6.5,6.5,21.0,-8.0,8.0,20.5,-8.5,8.5,21.6,-7.399999999999999,7.399999999999999,24.5,-4.5,4.5,22.571428571428573,-6.428571428571427,6.428571428571427,20.125,-8.875,8.875,18.77777777777778,-10.222222222222221,10.222222222222221,19.7,-9.3,9.3
every_4_removed,person72,88.0,False,95.0,7.0,7.0,95.0,7.0,7.0,81.5,-6.5,6.5,76.33333333333333,-11.666666666666671,11.666666666666671,77.75,-10.25,10.25,79.4,-8.599999999999994,8.599999999999994,80.83333333333333,-7.166666666666671,7.166666666666671,82.28571428571429,-5.714285714285708,5.714285714285708,80.875,-7.125,7.125,80.33333333333333,-7.666666666666671,7.666666666666671,80.0,-8.0,8.0
every_4_removed,person73,98.0,False,95.0,-3.0,3.0,95.0,-3.0,3.0,81.5,-16.5,16.5,84.66666666666667,-13.333333333333329,13.333333333333329,80.0,-18.0,18.0,80.4,-17.599999999999994,17.599999999999994,78.83333333333333,-19.16666666666667,19.16666666666667,79.71428571428571,-18.285714285714292,18.285714285714292,79.25,-18.75,18.75,78.77777777777777,-19.22222222222223,19.22222222222223,79.5,-18.5,18.5
every_4_removed,person74,1.0,False,16.0,15.0,15.0,16.0,15.0,15.0,8.5,7.5,7.5,11.666666666666666,10.666666666666666,10.666666666666666,11.5,10.5,10.5,9.8,8.8,8.8,13.0,12.0,12.0,14.285714285714286,13.285714285714286,13.285714285714286,14.875,13.875,13.875,15.88888888888889,14.88888888888889,14.88888888888889,16.9,15.899999999999999,15.899999999999999
every_4_removed,person75,75.0,True,68.0,-7.0,7.0,68.0,-7.0,7.0,81.5,6.5,6.5,71.33333333333333,-3.6666666666666714,3.6666666666666714,70.0,-5.0,5.0,74.2,-0.7999999999999972,0.7999999999999972,70.83333333333333,-4.166666666666671,4.166666666666671,72.42857142857143,-2.5714285714285694,2.5714285714285694,69.125,-5.875,5.875,71.0,-4.0,4.0,71.0,-4.0,4.0
every_4_removed,person76,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,50.5,0.5,0.5,46.666666666666664,-3.3333333333333357,3.3333333333333357,48.5,-1.5,1.5,52.4,2.3999999999999986,2.3999999999999986,48.0,-2.0,2.0,47.285714285714285,-2.7142857142857153,2.7142857142857153,46.0,-4.0,4.0,44.0,-6.0,6.0,44.2,-5.799999999999997,5.799999999999997
every_4_removed,person77,67.0,True,68.0,1.0,1.0,68.0,1.0,1.0,59.5,-7.5,7.5,57.666666666666664,-9.333333333333336,9.333333333333336,63.75,-3.25,3.25,70.0,3.0,3.0,73.5,6.5,6.5,70.14285714285714,3.142857142857139,3.142857142857139,69.625,2.625,2.625,67.0,0.0,0.0,64.2,-2.799999999999997,2.799999999999997
every_4_removed,person78,7.0,False,16.0,9.0,9.0,16.0,9.0,9.0,17.0,10.0,10.0,17.666666666666668,10.666666666666668,10.666666666666668,19.25,12.25,12.25,21.2,14.2,14.2,18.166666666666668,11.166666666666668,11.166666666666668,19.285714285714285,12.285714285714285,12.285714285714285,17.875,10.875,10.875,17.11111111111111,10.11111111111111,10.11111111111111,17.6,10.600000000000001,10.600000000000001
every_4_removed,person79,65.0,False,68.0,3.0,3.0,68.0,3.0,3.0,59.5,-5.5,5.5,61.666666666666664,-3.3333333333333357,3.3333333333333357,62.5,-2.5,2.5,60.0,-5.0,5.0,57.666666666666664,-7.333333333333336,7.333333333333336,59.57142857142857,-5.428571428571431,5.428571428571431,63.5,-1.5,1.5,67.0,2.0,2.0,68.8,3.799999999999997,3.799999999999997
every_4_removed,person8,5.0,False,16.0,11.0,11.0,16.0,11.0,11.0,21.0,16.0,16.0,20.0,15.0,15.0,15.75,10.75,10.75,13.6,8.6,8.6,14.5,9.5,9.5,16.571428571428573,11.571428571428573,11.571428571428573,15.875,10.875,10.875,16.77777777777778,11.777777777777779,11.777777777777779,19.1,14.100000000000001,14.100000000000001
every_4_removed,person80,38.0,False,16.0,-22.0,22.0,16.0,-22.0,22.0,22.5,-15.5,15.5,21.333333333333332,-16.666666666666668,16.666666666666668,22.5,-15.5,15.5,27.2,-10.8,10.8,31.666666666666668,-6.333333333333332,6.333333333333332,30.571428571428573,-7.428571428571427,7.428571428571427,31.625,-6.375,6.375,28.444444444444443,-9.555555555555557,9.555555555555557,28.4,-9.600000000000001,9.600000000000001
every_4_removed,person81,86.0,True,68.0,-18.0,18.0,68.0,-18.0,18.0,81.5,-4.5,4.5,76.33333333333333,-9.666666666666671,9.666666666666671,70.0,-16.0,16.0,72.4,-13.599999999999994,13.599999999999994,75.5,-10.5,10.5,74.85714285714286,-11.142857142857139,11.142857142857139,76.25,-9.75,9.75,77.22222222222223,-8.777777777777771,8.777777777777771,74.9,-11.099999999999994,11.099999999999994
every_4_removed,person82,57.0,True,68.0,11.0,11.0,68.0,11.0,11.0,59.5,2.5,2.5,57.666666666666664,0.6666666666666643,0.6666666666666643,55.75,-1.25,1.25,62.8,5.799999999999997,5.799999999999997,68.16666666666667,11.166666666666671,11.166666666666671,68.57142857142857,11.57142857142857,11.57142857142857,70.25,13.25,13.25,67.55555555555556,10.555555555555557,10.555555555555557,67.4,10.400000000000006,10.400000000000006
every_4_removed,person83,82.0,False,68.0,-14.0,14.0,68.0,-14.0,14.0,81.5,-0.5,0.5,81.66666666666667,-0.3333333333333286,0.3333333333333286,84.0,2.0,2.0,81.4,-0.5999999999999943,0.5999999999999943,76.33333333333333,-5.666666666666671,5.666666666666671,74.85714285714286,-7.142857142857139,7.142857142857139,76.125,-5.875,5.875,73.66666666666667,-8.333333333333329,8.333333333333329,71.3,-10.700000000000003,10.700000000000003
