run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_4_removed,person36,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,76.5,-8.5,8.5,81.66666666666667,-3.3333333333333286,3.3333333333333286,79.0,-6.0,6.0,79.2,-5.799999999999997,5.799999999999997,79.16666666666667,-5.833333333333329,5.833333333333329,75.28571428571429,-9.714285714285708,9.714285714285708,72.25,-12.75,12.75,72.88888888888889,-12.111111111111114,12.111111111111114,74.2,-10.799999999999997,10.799999999999997
every_4_removed,person37,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,17.5,-1.5,1.5,26.333333333333332,7.333333333333332,7.333333333333332,28.0,9.0,9.0,24.0,5.0,5.0,21.166666666666668,2.166666666666668,2.166666666666668,21.285714285714285,2.2857142857142847,2.2857142857142847,20.25,1.25,1.25,21.0,2.0,2.0,20.0,1.0,1.0
every_4_removed,person38,81.0,True,68.0,-13.0,13.0,68.0,-13.0,13.0,69.5,-11.5,11.5,74.66666666666667,-6.333333333333329,6.333333333333329,79.0,-2.0,2.0,72.0,-9.0,9.0,73.33333333333333,-7.666666666666671,7.666666666666671,74.0,-7.0,7.0,71.25,-9.75,9.75,72.88888888888889,-8.111111111111114,8.111111111111114,73.5,-7.5,7.5
every_4_removed,person39,24.0,False,16.0,-8.0,8.0,16.0,-8.0,8.0,24.5,0.5,0.5,24.333333333333332,0.33333333333333215,0.33333333333333215,29.25,5.25,5.25,28.8,4.800000000000001,4.800000000000001,28.666666666666668,4.666666666666668,4.666666666666668,29.857142857142858,5.857142857142858,5.857142857142858,29.25,5.25,5.25,26.77777777777778,2.7777777777777786,2.7777777777777786,25.4,1.3999999999999986,1.3999999999999986
every_4_removed,person4,41.0,False,44.0,3.0,3.0,44.0,3.0,3.0,40.0,-1.0,1.0,40.333333333333336,-0.6666666666666643,0.6666666666666643,39.75,-1.25,1.25,41.2,0.20000000000000284,0.20000000000000284,41.5,0.5,0.5,40.57142857142857,-0.4285714285714306,0.4285714285714306,39.0,-2.0,2.0,38.77777777777778,-2.2222222222222214,2.2222222222222214,37.6,-3.3999999999999986,3.3999999999999986
every_4_removed,person40,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,12.0,4.0,4.0,10.333333333333334,2.333333333333334,2.333333333333334,10.75,2.75,2.75,8.8,0.8000000000000007,0.8000000000000007,9.5,1.5,1.5,12.0,4.0,4.0,12.875,4.875,4.875,14.11111111111111,6.111111111111111,6.111111111111111,16.0,8.0,8.0
every_4_removed,person41,47.0,False,44.0,-3.0,3.0,44.0,-3.0,3.0,45.5,-1.5,1.5,42.333333333333336,-4.666666666666664,4.666666666666664,40.0,-7.0,7.0,39.6,-7.399999999999999,7.399999999999999,40.166666666666664,-6.833333333333336,6.833333333333336,44.142857142857146,-2.857142857142854,2.857142857142854,43.25,-3.75,3.75,42.333333333333336,-4.666666666666664,4.666666666666664,43.3,-3.700000000000003,3.700000000000003
every_4_removed,person42,86.0,True,68.0,-18.0,18.0,68.0,-18.0,18.0,76.5,-9.5,9.5,74.66666666666667,-11.333333333333329,11.333333333333329,76.0,-10.0,10.0,79.2,-6.799999999999997,6.799999999999997,79.0,-7.0,7.0,80.28571428571429,-5.714285714285708,5.714285714285708,75.375,-10.625,10.625,71.88888888888889,-14.111111111111114,14.111111111111114,73.3,-12.700000000000003,12.700000000000003
every_4_removed,person43,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,11.5,4.5,4.5,18.666666666666668,11.666666666666668,11.666666666666668,20.75,13.75,13.75,18.2,11.2,11.2,17.166666666666668,10.166666666666668,10.166666666666668,16.142857142857142,9.142857142857142,9.142857142857142,17.125,10.125,10.125,15.444444444444445,8.444444444444445,8.444444444444445,15.0,8.0,8.0
every_4_removed,person44,27.0,False,27.0,0.0,0.0,27.0,0.0,0.0,30.0,3.0,3.0,25.333333333333332,-1.6666666666666679,1.6666666666666679,30.0,3.0,3.0,25.4,-1.6000000000000014,1.6000000000000014,26.5,-0.5,0.5,26.714285714285715,-0.2857142857142847,0.2857142857142847,25.0,-2.0,2.0,24.666666666666668,-2.333333333333332,2.333333333333332,27.3,0.3000000000000007,0.3000000000000007
every_4_removed,person45,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,9.5,-1.5,1.5,11.666666666666666,0.6666666666666661,0.6666666666666661,14.25,3.25,3.25,14.2,3.1999999999999993,3.1999999999999993,14.0,3.0,3.0,15.857142857142858,4.857142857142858,4.857142857142858,14.75,3.75,3.75,15.777777777777779,4.777777777777779,4.777777777777779,14.3,3.3000000000000007,3.3000000000000007
every_4_removed,person46,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,40.0,4.0,4.0,39.333333333333336,3.3333333333333357,3.3333333333333357,36.5,0.5,0.5,35.8,-0.20000000000000284,0.20000000000000284,32.5,-3.5,3.5,33.142857142857146,-2.857142857142854,2.857142857142854,34.875,-1.125,1.125,35.77777777777778,-0.22222222222222143,0.22222222222222143,35.7,-0.29999999999999716,0.29999999999999716
every_4_removed,person47,100.0,False,68.0,-32.0,32.0,68.0,-32.0,32.0,80.0,-20.0,20.0,81.66666666666667,-18.33333333333333,18.33333333333333,79.0,-21.0,21.0,79.2,-20.799999999999997,20.799999999999997,82.66666666666667,-17.33333333333333,17.33333333333333,82.14285714285714,-17.85714285714286,17.85714285714286,77.375,-22.625,22.625,77.44444444444444,-22.555555555555557,22.555555555555557,78.5,-21.5,21.5
every_4_removed,person48,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,10.0,-2.0,2.0,9.0,-3.0,3.0,7.0,-5.0,5.0,8.8,-3.1999999999999993,3.1999999999999993,9.5,-2.5,2.5,11.571428571428571,-0.4285714285714288,0.4285714285714288,14.25,2.25,2.25,14.777777777777779,2.7777777777777786,2.7777777777777786,13.5,1.5,1.5
every_4_removed,person49,15.0,True,16.0,1.0,1.0,16.0,1.0,1.0,21.5,6.5,6.5,17.0,2.0,2.0,14.5,-0.5,0.5,17.2,2.1999999999999993,2.1999999999999993,19.833333333333332,4.833333333333332,4.833333333333332,20.428571428571427,5.428571428571427,5.428571428571427,20.625,5.625,5.625,18.555555555555557,3.555555555555557,3.555555555555557,18.1,3.1000000000000014,3.1000000000000014
every_4_removed,person5,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,11.0,-3.0,3.0,9.666666666666666,-4.333333333333334,4.333333333333334,11.25,-2.75,2.75,14.4,0.40000000000000036,0.40000000000000036,15.666666666666666,1.666666666666666,1.666666666666666,15.285714285714286,1.2857142857142865,1.2857142857142865,13.625,-0.375,0.375,13.444444444444445,-0.5555555555555554,0.5555555555555554,14.5,0.5,0.5
every_4_removed,person50,37.0,True,44.0,7.0,7.0,44.0,7.0,7.0,38.5,1.5,1.5,37.666666666666664,0.6666666666666643,0.6666666666666643,32.25,-4.75,4.75,39.4,2.3999999999999986,2.3999999999999986,37.333333333333336,0.3333333333333357,0.3333333333333357,38.714285714285715,1.7142857142857153,1.7142857142857153,38.625,1.625,1.625,40.111111111111114,3.1111111111111143,3.1111111111111143,41.2,4.200000000000003,4.200000000000003
every_4_removed,person51,37.0,False,44.0,7.0,7.0,44.0,7.0,7.0,40.5,3.5,3.5,44.333333333333336,7.333333333333336,7.333333333333336,45.0,8.0,8.0,44.6,7.600000000000001,7.600000000000001,48.5,11.5,11.5,46.714285714285715,9.714285714285715,9.714285714285715,45.0,8.0,8.0,45.666666666666664,8.666666666666664,8.666666666666664,42.7,5.700000000000003,5.700000000000003
every_4_removed,person52,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,40.0,-4.0,4.0,37.666666666666664,-6.333333333333336,6.333333333333336,40.0,-4.0,4.0,35.2,-8.799999999999997,8.799999999999997,33.833333333333336,-10.166666666666664,10.166666666666664,35.142857142857146,-8.857142857142854,8.857142857142854,35.5,-8.5,8.5,34.666666666666664,-9.333333333333336,9.333333333333336,38.0,-6.0,6.0
every_4_removed,person53,88.0,False,68.0,-20.0,20.0,68.0,-20.0,20.0,76.5,-11.5,11.5,81.66666666666667,-6.333333333333329,6.333333333333329,83.25,-4.75,4.75,82.6,-5.400000000000006,5.400000000000006,80.66666666666667,-7.333333333333329,7.333333333333329,75.42857142857143,-12.57142857142857,12.57142857142857,75.75,-12.25,12.25,76.11111111111111,-11.888888888888886,11.888888888888886,72.1,-15.900000000000006,15.900000000000006
every_4_removed,person54,56.0,False,68.0,12.0,12.0,68.0,12.0,12.0,60.0,4.0,4.0,54.666666666666664,-1.3333333333333357,1.3333333333333357,60.5,4.5,4.5,62.6,6.600000000000001,6.600000000000001,61.5,5.5,5.5,61.0,5.0,5.0,61.375,5.375,5.375,59.77777777777778,3.7777777777777786,3.7777777777777786,57.9,1.8999999999999986,1.8999999999999986
every_4_removed,person55,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,69.5,-1.5,1.5,74.66666666666667,3.6666666666666714,3.6666666666666714,75.75,4.75,4.75,79.0,8.0,8.0,79.16666666666667,8.166666666666671,8.166666666666671,75.28571428571429,4.285714285714292,4.285714285714292,71.375,0.375,0.375,72.11111111111111,1.1111111111111143,1.1111111111111143,73.7,2.700000000000003,2.700000000000003
every_4_removed,person56,33.0,False,33.0,0.0,0.0,33.0,0.0,0.0,38.5,5.5,5.5,31.0,-2.0,2.0,30.0,-3.0,3.0,30.4,-2.6000000000000014,2.6000000000000014,27.666666666666668,-5.333333333333332,5.333333333333332,24.714285714285715,-8.285714285714285,8.285714285714285,26.375,-6.625,6.625,26.22222222222222,-6.777777777777779,6.777777777777779,25.8,-7.199999999999999,7.199999999999999
every_4_removed,person57,100.0,False,92.0,-8.0,8.0,92.0,-8.0,8.0,88.5,-11.5,11.5,81.66666666666667,-18.33333333333333,18.33333333333333,79.0,-21.0,21.0,79.2,-20.799999999999997,20.799999999999997,79.16666666666667,-20.83333333333333,20.83333333333333,79.0,-21.0,21.0,80.125,-19.875,19.875,81.66666666666667,-18.33333333333333,18.33333333333333,83.4,-16.599999999999994,16.599999999999994
every_4_removed,person58,100.0,True,68.0,-32.0,32.0,68.0,-32.0,32.0,76.5,-23.5,23.5,81.66666666666667,-18.33333333333333,18.33333333333333,79.0,-21.0,21.0,79.2,-20.799999999999997,20.799999999999997,79.0,-21.0,21.0,79.0,-21.0,21.0,75.625,-24.375,24.375,76.77777777777777,-23.22222222222223,23.22222222222223,73.5,-26.5,26.5
every_4_removed,person59,10.0,True,33.0,23.0,23.0,33.0,23.0,23.0,24.5,14.5,14.5,31.0,21.0,21.0,25.0,15.0,15.0,25.4,15.399999999999999,15.399999999999999,22.5,12.5,12.5,21.0,11.0,11.0,19.625,9.625,9.625,20.11111111111111,10.11111111111111,10.11111111111111,18.3,8.3,8.3
every_4_removed,person6,25.0,True,44.0,19.0,19.0,44.0,19.0,19.0,35.5,10.5,10.5,29.0,4.0,4.0,30.0,5.0,5.0,34.2,9.200000000000003,9.200000000000003,34.5,9.5,9.5,32.714285714285715,7.714285714285715,7.714285714285715,31.625,6.625,6.625,32.22222222222222,7.222222222222221,7.222222222222221,34.2,9.200000000000003,9.200000000000003
every_4_removed,person60,96.0,True,68.0,-28.0,28.0,68.0,-28.0,28.0,80.0,-16.0,16.0,81.66666666666667,-14.333333333333329,14.333333333333329,79.0,-17.0,17.0,79.2,-16.799999999999997,16.799999999999997,79.0,-17.0,17.0,79.0,-17.0,17.0,80.125,-15.875,15.875,76.11111111111111,-19.888888888888886,19.888888888888886,73.7,-22.299999999999997,22.299999999999997
every_4_removed,person61,44.0,True,44.0,0.0,0.0,44.0,0.0,0.0,38.5,-5.5,5.5,41.333333333333336,-2.6666666666666643,2.6666666666666643,48.0,4.0,4.0,43.8,-0.20000000000000284,0.20000000000000284,42.5,-1.5,1.5,38.714285714285715,-5.285714285714285,5.285714285714285,40.375,-3.625,3.625,41.55555555555556,-2.444444444444443,2.444444444444443,41.1,-2.8999999999999986,2.8999999999999986
every_4_removed,person62,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,56.0,12.0,12.0,49.333333333333336,5.333333333333336,5.333333333333336,45.25,1.25,1.25,46.4,2.3999999999999986,2.3999999999999986,47.333333333333336,3.3333333333333357,3.3333333333333357,42.857142857142854,-1.142857142857146,1.142857142857146,43.375,-0.625,0.625,45.0,1.0,1.0,44.6,0.6000000000000014,0.6000000000000014
every_4_removed,person63,76.0,False,68.0,-8.0,8.0,68.0,-8.0,8.0,69.5,-6.5,6.5,72.33333333333333,-3.6666666666666714,3.6666666666666714,74.25,-1.75,1.75,68.2,-7.799999999999997,7.799999999999997,72.16666666666667,-3.8333333333333286,3.8333333333333286,72.71428571428571,-3.285714285714292,3.285714285714292,74.25,-1.75,1.75,74.77777777777777,-1.2222222222222285,1.2222222222222285,76.1,0.09999999999999432,0.09999999999999432
every_4_removed,person64,80.0,False,85.0,5.0,5.0,85.0,5.0,5.0,76.5,-3.5,3.5,77.66666666666667,-2.3333333333333286,2.3333333333333286,81.25,1.25,1.25,79.2,-0.7999999999999972,0.7999999999999972,79.16666666666667,-0.8333333333333286,0.8333333333333286,80.42857142857143,0.4285714285714306,0.4285714285714306,76.75,-3.25,3.25,76.88888888888889,-3.1111111111111143,3.1111111111111143,75.0,-5.0,5.0
every_4_removed,person65,99.0,False,68.0,-31.0,31.0,68.0,-31.0,31.0,80.0,-19.0,19.0,79.33333333333333,-19.66666666666667,19.66666666666667,77.25,-21.75,21.75,78.8,-20.200000000000003,20.200000000000003,79.0,-20.0,20.0,81.85714285714286,-17.14285714285714,17.14285714285714,81.5,-17.5,17.5,82.22222222222223,-16.77777777777777,16.77777777777777,82.6,-16.400000000000006,16.400000000000006
every_4_removed,person66,79.0,False,68.0,-11.0,11.0,68.0,-11.0,11.0,69.5,-9.5,9.5,74.66666666666667,-4.333333333333329,4.333333333333329,75.75,-3.25,3.25,79.0,0.0,0.0,79.16666666666667,0.1666666666666714,0.1666666666666714,79.0,0.0,0.0,75.625,-3.375,3.375,76.77777777777777,-2.2222222222222285,2.2222222222222285,73.5,-5.5,5.5
every_4_removed,person67,39.0,False,44.0,5.0,5.0,44.0,5.0,5.0,40.0,1.0,1.0,44.0,5.0,5.0,43.75,4.75,4.75,48.6,9.600000000000001,9.600000000000001,46.0,7.0,7.0,44.857142857142854,5.857142857142854,5.857142857142854,43.875,4.875,4.875,43.55555555555556,4.555555555555557,4.555555555555557,43.9,4.899999999999999,4.899999999999999
every_4_removed,person68,54.0,True,44.0,-10.0,10.0,44.0,-10.0,10.0,56.0,2.0,2.0,65.66666666666667,11.666666666666671,11.666666666666671,62.25,8.25,8.25,64.0,10.0,10.0,66.66666666666667,12.666666666666671,12.666666666666671,63.857142857142854,9.857142857142854,9.857142857142854,62.25,8.25,8.25,65.55555555555556,11.555555555555557,11.555555555555557,62.6,8.600000000000001,8.600000000000001
every_4_removed,person69,67.0,True,68.0,1.0,1.0,68.0,1.0,1.0,56.0,-11.0,11.0,65.66666666666667,-1.3333333333333286,1.3333333333333286,61.0,-6.0,6.0,59.2,-7.799999999999997,7.799999999999997,61.166666666666664,-5.833333333333336,5.833333333333336,59.714285714285715,-7.285714285714285,7.285714285714285,56.625,-10.375,10.375,54.333333333333336,-12.666666666666664,12.666666666666664,56.9,-10.100000000000001,10.100000000000001
every_4_removed,person7,4.0,False,8.0,4.0,4.0,8.0,4.0,4.0,12.0,8.0,8.0,12.0,8.0,8.0,12.25,8.25,8.25,13.6,9.6,9.6,13.166666666666666,9.166666666666666,9.166666666666666,14.428571428571429,10.428571428571429,10.428571428571429,16.0,12.0,12.0,15.0,11.0,11.0,14.9,10.9,10.9
every_4_removed,person70,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,30.0,-14.0,14.0,32.0,-12.0,12.0,41.0,-3.0,3.0,43.2,-0.7999999999999972,0.7999999999999972,42.166666666666664,-1.8333333333333357,1.8333333333333357,42.857142857142854,-1.142857142857146,1.142857142857146,42.875,-1.125,1.125,43.77777777777778,-0.22222222222222143,0.22222222222222143,41.6,-2.3999999999999986,2.3999999999999986
every_4_removed,person71,28.0,True,44.0,16.0,16.0,44.0,16.0,16.0,35.5,7.5,7.5,29.0,1.0,1.0,30.0,2.0,2.0,29.6,1.6000000000000014,1.6000000000000014,30.666666666666668,2.666666666666668,2.666666666666668,33.57142857142857,5.571428571428569,5.571428571428569,32.125,4.125,4.125,32.666666666666664,4.666666666666664,4.666666666666664,30.1,2.1000000000000014,2.1000000000000014
every_4_removed,person72,46.0,True,44.0,-2.0,2.0,44.0,-2.0,2.0,56.0,10.0,10.0,54.666666666666664,8.666666666666664,8.666666666666664,50.0,4.0,4.0,49.4,3.3999999999999986,3.3999999999999986,47.333333333333336,1.3333333333333357,1.3333333333333357,45.285714285714285,-0.7142857142857153,0.7142857142857153,46.0,0.0,0.0,45.666666666666664,-0.3333333333333357,0.3333333333333357,49.6,3.6000000000000014,3.6000000000000014
every_4_removed,person73,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,8.5,-1.5,1.5,8.333333333333334,-1.666666666666666,1.666666666666666,13.0,3.0,3.0,13.6,3.5999999999999996,3.5999999999999996,13.333333333333334,3.333333333333334,3.333333333333334,11.714285714285714,1.7142857142857135,1.7142857142857135,14.375,4.375,4.375,14.222222222222221,4.222222222222221,4.222222222222221,14.2,4.199999999999999,4.199999999999999
every_4_removed,person74,7.0,True,12.0,5.0,5.0,12.0,5.0,5.0,14.0,7.0,7.0,20.333333333333332,13.333333333333332,13.333333333333332,17.25,10.25,10.25,15.2,8.2,8.2,17.166666666666668,10.166666666666668,10.166666666666668,18.142857142857142,11.142857142857142,11.142857142857142,21.375,14.375,14.375,22.11111111111111,15.11111111111111,15.11111111111111,22.1,15.100000000000001,15.100000000000001
every_4_removed,person75,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,60.0,8.0,8.0,63.666666666666664,11.666666666666664,11.666666666666664,58.75,6.75,6.75,55.6,3.6000000000000014,3.6000000000000014,59.333333333333336,7.333333333333336,7.333333333333336,58.142857142857146,6.142857142857146,6.142857142857146,58.125,6.125,6.125,56.22222222222222,4.222222222222221,4.222222222222221,57.0,5.0,5.0
every_4_removed,person76,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,14.5,1.5,1.5,12.333333333333334,-0.6666666666666661,0.6666666666666661,12.25,-0.75,0.75,15.2,2.1999999999999993,2.1999999999999993,13.833333333333334,0.8333333333333339,0.8333333333333339,16.571428571428573,3.571428571428573,3.571428571428573,15.875,2.875,2.875,14.222222222222221,1.2222222222222214,1.2222222222222214,15.2,2.1999999999999993,2.1999999999999993
every_4_removed,person77,35.0,True,44.0,9.0,9.0,44.0,9.0,9.0,38.5,3.5,3.5,31.0,-4.0,4.0,32.25,-2.75,2.75,36.2,1.2000000000000028,1.2000000000000028,41.5,6.5,6.5,39.42857142857143,4.428571428571431,4.428571428571431,40.375,5.375,5.375,41.55555555555556,6.555555555555557,6.555555555555557,41.1,6.100000000000001,6.100000000000001
every_4_removed,person78,85.0,False,68.0,-17.0,17.0,68.0,-17.0,17.0,76.5,-8.5,8.5,81.66666666666667,-3.3333333333333286,3.3333333333333286,79.0,-6.0,6.0,79.2,-5.799999999999997,5.799999999999997,73.33333333333333,-11.666666666666671,11.666666666666671,74.0,-11.0,11.0,71.25,-13.75,13.75,72.11111111111111,-12.888888888888886,12.888888888888886,74.9,-10.099999999999994,10.099999999999994
every_4_removed,person79,86.0,False,68.0,-18.0,18.0,68.0,-18.0,18.0,69.5,-16.5,16.5,74.66666666666667,-11.333333333333329,11.333333333333329,79.0,-7.0,7.0,79.2,-6.799999999999997,6.799999999999997,79.16666666666667,-6.833333333333329,6.833333333333329,80.14285714285714,-5.857142857142861,5.857142857142861,79.875,-6.125,6.125,76.77777777777777,-9.222222222222229,9.222222222222229,74.9,-11.099999999999994,11.099999999999994
every_4_removed,person8,3.0,True,8.0,5.0,5.0,8.0,5.0,5.0,20.5,17.5,17.5,19.0,16.0,16.0,16.0,13.0,13.0,18.2,15.2,15.2,19.833333333333332,16.833333333333332,16.833333333333332,23.285714285714285,20.285714285714285,20.285714285714285,21.875,18.875,18.875,19.555555555555557,16.555555555555557,16.555555555555557,19.8,16.8,16.8
every_4_removed,person80,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,41.0,3.0,3.0,39.333333333333336,1.3333333333333357,1.3333333333333357,33.5,-4.5,4.5,32.4,-5.600000000000001,5.600000000000001,34.833333333333336,-3.1666666666666643,3.1666666666666643,33.714285714285715,-4.285714285714285,4.285714285714285,33.625,-4.375,4.375,33.77777777777778,-4.222222222222221,4.222222222222221,32.6,-5.399999999999999,5.399999999999999
every_4_removed,person81,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,40.0,-4.0,4.0,42.333333333333336,-1.6666666666666643,1.6666666666666643,41.25,-2.75,2.75,39.6,-4.399999999999999,4.399999999999999,35.666666666666664,-8.333333333333336,8.333333333333336,36.714285714285715,-7.285714285714285,7.285714285714285,38.625,-5.375,5.375,36.888888888888886,-7.111111111111114,7.111111111111114,40.0,-4.0,4.0
every_4_removed,person82,89.0,True,68.0,-21.0,21.0,68.0,-21.0,21.0,76.5,-12.5,12.5,74.66666666666667,-14.333333333333329,14.333333333333329,67.0,-22.0,22.0,72.0,-17.0,17.0,73.0,-16.0,16.0,70.0,-19.0,19.0,66.375,-22.625,22.625,67.77777777777777,-21.22222222222223,21.22222222222223,69.0,-20.0,20.0
every_4_removed,person83,43.0,False,44.0,1.0,1.0,44.0,1.0,1.0,43.5,0.5,0.5,41.0,-2.0,2.0,43.75,0.75,0.75,39.4,-3.6000000000000014,3.6000000000000014,40.666666666666664,-2.3333333333333357,2.3333333333333357,44.57142857142857,1.5714285714285694,1.5714285714285694,43.625,0.625,0.625,43.0,0.0,0.0,42.0,-1.0,1.0
every_4_removed,person84,63.0,False,68.0,5.0,5.0,68.0,5.0,5.0,69.5,6.5,6.5,63.666666666666664,0.6666666666666643,0.6666666666666643,58.75,-4.25,4.25,64.0,1.0,1.0,66.33333333333333,3.3333333333333286,3.3333333333333286,68.14285714285714,5.142857142857139,5.142857142857139,67.5,4.5,4.5,65.66666666666667,2.6666666666666714,2.6666666666666714,68.3,5.299999999999997,5.299999999999997
every_4_removed,person85,76.0,True,68.0,-8.0,8.0,68.0,-8.0,8.0,56.0,-20.0,20.0,65.66666666666667,-10.333333333333329,10.333333333333329,67.0,-9.0,9.0,72.0,-4.0,4.0,73.0,-3.0,3.0,74.0,-2.0,2.0,71.25,-4.75,4.75,72.11111111111111,-3.8888888888888857,3.8888888888888857,73.7,-2.299999999999997,2.299999999999997
every_4_removed,person86,33.0,False,33.0,0.0,0.0,33.0,0.0,0.0,30.0,-3.0,3.0,34.666666666666664,1.6666666666666643,1.6666666666666643,30.0,-3.0,3.0,34.2,1.2000000000000028,1.2000000000000028,33.833333333333336,0.8333333333333357,0.8333333333333357,33.0,0.0,0.0,33.625,0.625,0.625,31.22222222222222,-1.7777777777777786,1.7777777777777786,31.8,-1.1999999999999993,1.1999999999999993
every_4_removed,person87,92.0,False,85.0,-7.0,7.0,85.0,-7.0,7.0,76.5,-15.5,15.5,74.66666666666667,-17.33333333333333,17.33333333333333,79.0,-13.0,13.0,79.2,-12.799999999999997,12.799999999999997,79.0,-13.0,13.0,74.0,-18.0,18.0,74.625,-17.375,17.375,72.11111111111111,-19.888888888888886,19.888888888888886,73.2,-18.799999999999997,18.799999999999997
