run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_3_removed,person458,v8,8,v8,8.0,False,7.9342498779296875,-0.0657501220703125,0.0657501220703125,0.0700429305434227,person458,v8,8,0.0
every_3_removed,person53,v9,9,,,True,7.991943359375,-1.008056640625,1.008056640625,0.07062569260597229,person458,v8,8,0.0576934814453125
every_3_removed,person201,v8,8,v8,8.0,False,8.268505096435547,0.2685050964355469,0.2685050964355469,0.0734192430973053,person201,v8,8,0.0
every_3_removed,person96,v8,8,,,True,8.674758911132812,0.6747589111328125,0.6747589111328125,0.07752281427383423,person435,v8,8,0.38397979736328125
every_3_removed,person435,v8,8,v8,8.0,False,9.058738708496094,1.0587387084960938,1.0587387084960938,0.08140140026807785,person435,v8,8,0.0
every_3_removed,person80,v10,10,,,True,9.460685729980469,-0.5393142700195312,0.5393142700195312,0.08546147495508194,person42,v10,10,0.19163131713867188
every_3_removed,person42,v10,10,v10,10.0,False,9.65231704711914,-0.3476829528808594,0.3476829528808594,0.08739714324474335,person42,v10,10,0.0
every_3_removed,person61,v10,10,v10,10.0,False,10.050289154052734,0.050289154052734375,0.050289154052734375,0.09141705930233002,person61,v10,10,0.0
every_3_removed,person177,v10,10,v10,10.0,False,10.134597778320312,0.1345977783203125,0.1345977783203125,0.09226866811513901,person177,v10,10,0.0
every_3_removed,person380,v15,15,,,True,10.40005111694336,-4.599948883056641,4.599948883056641,0.09495001286268234,person177,v10,10,0.2654533386230469
every_3_removed,person223,v11,11,v11,11.0,False,10.984832763671875,-0.015167236328125,0.015167236328125,0.10085690021514893,person223,v11,11,0.0
every_3_removed,person91,v7,7,,,True,11.196922302246094,4.196922302246094,4.196922302246094,0.10299921780824661,person84,v10,10,0.12937164306640625
every_3_removed,person321,v16,16,,,True,11.25177001953125,-4.74822998046875,4.74822998046875,0.10355323553085327,person84,v10,10,0.07452392578125
every_3_removed,person84,v10,10,v10,10.0,False,11.3262939453125,1.3262939453125,1.3262939453125,0.10430599749088287,person84,v10,10,0.0
every_3_removed,person413,v11,11,v11,11.0,False,11.4139404296875,0.4139404296875,0.4139404296875,0.10519132018089294,person413,v11,11,0.0
every_3_removed,person282,v20,20,,,True,11.690662384033203,-8.309337615966797,8.309337615966797,0.10798648744821548,person70,v12,12,0.14876174926757812
every_3_removed,person70,v12,12,v12,12.0,False,11.839424133300781,-0.16057586669921875,0.16057586669921875,0.10948913544416428,person70,v12,12,0.0
every_3_removed,person399,v12,12,v12,12.0,False,11.856914520263672,-0.14308547973632812,0.14308547973632812,0.10966580361127853,person399,v12,12,0.0
every_3_removed,person172,v11,11,v11,11.0,False,12.061176300048828,1.0611763000488281,1.0611763000488281,0.11172905564308167,person172,v11,11,0.0
every_3_removed,person38,v13,13,v13,13.0,False,12.594741821289062,-0.4052581787109375,0.4052581787109375,0.11711860448122025,person38,v13,13,0.0
every_3_removed,person141,v13,13,v13,13.0,False,12.800823211669922,-0.19917678833007812,0.19917678833007812,0.11920023709535599,person141,v13,13,0.0
every_3_removed,person297,v18,18,,,True,13.018783569335938,-4.9812164306640625,4.9812164306640625,0.12140185385942459,person75,v14,14,0.09983062744140625
every_3_removed,person75,v14,14,v14,14.0,False,13.118614196777344,-0.8813858032226562,0.8813858032226562,0.12241024523973465,person75,v14,14,0.0
every_3_removed,person275,v7,7,,,True,13.13113784790039,6.131137847900391,6.131137847900391,0.12253674864768982,person75,v14,14,0.012523651123046875
every_3_removed,person243,v13,13,v13,13.0,False,13.230953216552734,0.23095321655273438,0.23095321655273438,0.12354498356580734,person243,v13,13,0.0
every_3_removed,person76,v13,13,,,True,13.659889221191406,0.6598892211914062,0.6598892211914062,0.12787766754627228,person302,v14,14,0.26662445068359375
every_3_removed,person46,v14,14,,,True,13.794563293457031,-0.20543670654296875,0.20543670654296875,0.12923800945281982,person302,v14,14,0.13195037841796875
every_3_removed,person302,v14,14,v14,14.0,False,13.926513671875,-0.073486328125,0.073486328125,0.13057084381580353,person302,v14,14,0.0
every_3_removed,person393,v11,11,,,True,13.945781707763672,2.945781707763672,2.945781707763672,0.13076546788215637,person302,v14,14,0.019268035888671875
every_3_removed,person175,v19,19,,,True,13.98282241821289,-5.017177581787109,5.017177581787109,0.1311396211385727,person98,v14,14,0.009735107421875
every_3_removed,person98,v14,14,v14,14.0,False,13.992557525634766,-0.007442474365234375,0.007442474365234375,0.1312379539012909,person98,v14,14,0.0
every_3_removed,person367,v15,15,v15,15.0,False,14.348045349121094,-0.6519546508789062,0.6519546508789062,0.13482874631881714,person367,v15,15,0.0
every_3_removed,person328,v14,14,v14,14.0,False,14.583553314208984,0.5835533142089844,0.5835533142089844,0.13720761239528656,person328,v14,14,0.0
every_3_removed,person421,v15,15,v15,15.0,False,14.829666137695312,-0.1703338623046875,0.1703338623046875,0.13969360291957855,person421,v15,15,0.0
every_3_removed,person215,v14,14,,,True,14.968902587890625,0.968902587890625,0.968902587890625,0.14110001921653748,person421,v15,15,0.1392364501953125
every_3_removed,person295,v15,15,v15,15.0,False,15.36328125,0.36328125,0.36328125,0.14508365094661713,person295,v15,15,0.0
every_3_removed,person332,v8,8,,,True,15.510597229003906,7.510597229003906,7.510597229003906,0.14657169580459595,person116,v17,17,0.03253173828125
every_3_removed,person116,v17,17,v17,17.0,False,15.543128967285156,-1.4568710327148438,1.4568710327148438,0.14690029621124268,person116,v17,17,0.0
every_3_removed,person371,v16,16,v16,16.0,False,15.88815689086914,-0.11184310913085938,0.11184310913085938,0.15038542449474335,person371,v16,16,0.0
every_3_removed,person351,v16,16,v16,16.0,False,16.119735717773438,0.1197357177734375,0.1197357177734375,0.15272460877895355,person351,v16,16,0.0
every_3_removed,person100,v16,16,v16,16.0,False,16.28908920288086,0.2890892028808594,0.2890892028808594,0.15443524718284607,person100,v16,16,0.0
every_3_removed,person204,v18,18,,,True,16.83411407470703,-1.1658859252929688,1.1658859252929688,0.15994054079055786,person39,v17,17,0.027679443359375
every_3_removed,person39,v17,17,v17,17.0,False,16.861793518066406,-0.13820648193359375,0.13820648193359375,0.16022013127803802,person39,v17,17,0.0
every_3_removed,person187,v17,17,,,True,16.874465942382812,-0.1255340576171875,0.1255340576171875,0.16034814715385437,person39,v17,17,0.01267242431640625
every_3_removed,person274,v17,17,v17,17.0,False,17.113983154296875,0.113983154296875,0.113983154296875,0.16276749968528748,person274,v17,17,0.0
every_3_removed,person265,v18,18,v18,18.0,False,17.564857482910156,-0.43514251708984375,0.43514251708984375,0.16732178628444672,person265,v18,18,0.0
every_3_removed,person49,v22,22,,,True,17.76605224609375,-4.23394775390625,4.23394775390625,0.16935406625270844,person265,v18,18,0.20119476318359375
every_3_removed,person447,v19,19,v19,19.0,False,18.343605041503906,-0.6563949584960938,0.6563949584960938,0.17518793046474457,person447,v19,19,0.0
every_3_removed,person195,v22,22,,,True,18.357894897460938,-3.6421051025390625,3.6421051025390625,0.17533227801322937,person447,v19,19,0.01428985595703125
every_3_removed,person142,v18,18,v18,18.0,False,18.375457763671875,0.375457763671875,0.375457763671875,0.17550967633724213,person142,v18,18,0.0
every_3_removed,person463,v20,20,,,True,18.37708282470703,-1.6229171752929688,1.6229171752929688,0.17552608251571655,person142,v18,18,0.00162506103515625
every_3_removed,person269,v18,18,v18,18.0,False,18.519393920898438,0.5193939208984375,0.5193939208984375,0.17696356773376465,person269,v18,18,0.0
every_3_removed,person36,v19,19,v19,19.0,False,18.522846221923828,-0.4771537780761719,0.4771537780761719,0.17699845135211945,person36,v19,19,0.0
every_3_removed,person31,v19,19,v19,19.0,False,19.736892700195312,0.7368927001953125,0.7368927001953125,0.1892615407705307,person31,v19,19,0.0
every_3_removed,person298,v19,19,v19,19.0,False,20.158607482910156,1.1586074829101562,1.1586074829101562,0.19352129101753235,person298,v19,19,0.0
every_3_removed,person455,v16,16,,,True,20.210617065429688,4.2106170654296875,4.2106170654296875,0.19404663145542145,person298,v19,19,0.05200958251953125
every_3_removed,person58,v23,23,,,True,20.301420211791992,-2.698579788208008,2.698579788208008,0.19496384263038635,person391,v20,20,0.13316917419433594
every_3_removed,person391,v20,20,v20,20.0,False,20.434589385986328,0.4345893859863281,0.4345893859863281,0.19630898535251617,person391,v20,20,0.0
every_3_removed,person487,v20,20,v20,20.0,False,20.68661117553711,0.6866111755371094,0.6866111755371094,0.19885465502738953,person487,v20,20,0.0
every_3_removed,person87,v15,15,,,True,20.755340576171875,5.755340576171875,5.755340576171875,0.1995489001274109,person487,v20,20,0.06872940063476562
every_3_removed,person24,v25,25,,,True,20.786407470703125,-4.213592529296875,4.213592529296875,0.19986270368099213,person462,v20,20,0.07966232299804688
every_3_removed,person462,v20,20,v20,20.0,False,20.866069793701172,0.8660697937011719,0.8660697937011719,0.2006673663854599,person462,v20,20,0.0
every_3_removed,person267,v24,24,,,True,21.408489227294922,-2.591510772705078,2.591510772705078,0.20614635944366455,person203,v22,22,0.05489349365234375
every_3_removed,person203,v22,22,v22,22.0,False,21.463382720947266,-0.5366172790527344,0.5366172790527344,0.20670083165168762,person203,v22,22,0.0
every_3_removed,person108,v22,22,v22,22.0,False,21.54767608642578,-0.45232391357421875,0.45232391357421875,0.20755228400230408,person108,v22,22,0.0
every_3_removed,person162,v22,22,v22,22.0,False,21.666305541992188,-0.3336944580078125,0.3336944580078125,0.20875056087970734,person162,v22,22,0.0
every_3_removed,person444,v21,21,v21,21.0,False,21.682395935058594,0.6823959350585938,0.6823959350585938,0.20891308784484863,person444,v21,21,0.0
every_3_removed,person404,v22,22,v22,22.0,False,21.71771240234375,-0.28228759765625,0.28228759765625,0.20926982164382935,person404,v22,22,0.0
every_3_removed,person334,v23,23,v23,23.0,False,22.128021240234375,-0.871978759765625,0.871978759765625,0.21341435611248016,person334,v23,23,0.0
every_3_removed,person180,v12,12,,,True,22.238168716430664,10.238168716430664,10.238168716430664,0.2145269513130188,person334,v23,23,0.11014747619628906
every_3_removed,person219,v23,23,v23,23.0,False,22.736072540283203,-0.2639274597167969,0.2639274597167969,0.2195562869310379,person219,v23,23,0.0
every_3_removed,person307,v23,23,v23,23.0,False,23.019718170166016,0.019718170166015625,0.019718170166015625,0.22242139279842377,person307,v23,23,0.0
every_3_removed,person199,v23,23,v23,23.0,False,23.22711181640625,0.22711181640625,0.22711181640625,0.22451628744602203,person199,v23,23,0.0
every_3_removed,person370,v27,27,,,True,23.346576690673828,-3.653423309326172,3.653423309326172,0.225722998380661,person251,v24,24,0.024515151977539062
every_3_removed,person251,v24,24,v24,24.0,False,23.371091842651367,-0.6289081573486328,0.6289081573486328,0.22597062587738037,person251,v24,24,0.0
every_3_removed,person206,v25,25,v25,25.0,False,24.041873931884766,-0.9581260681152344,0.9581260681152344,0.2327461987733841,person206,v25,25,0.0
every_3_removed,person95,v30,30,,,True,24.136571884155273,-5.863428115844727,5.863428115844727,0.23370274901390076,person438,v25,25,0.09437942504882812
every_3_removed,person438,v25,25,v25,25.0,False,24.2309513092041,-0.7690486907958984,0.7690486907958984,0.23465608060359955,person438,v25,25,0.0
every_3_removed,person467,v24,24,v24,24.0,False,24.565820693969727,0.5658206939697266,0.5658206939697266,0.23803859949111938,person467,v24,24,0.0
every_3_removed,person337,v30,30,,,True,24.714237213134766,-5.285762786865234,5.285762786865234,0.23953774571418762,person5,v24,24,0.12479400634765625
every_3_removed,person5,v24,24,v24,24.0,False,24.839031219482422,0.8390312194824219,0.8390312194824219,0.24079829454421997,person5,v24,24,0.0
every_3_removed,person315,v26,26,,,True,25.06840705871582,-0.9315929412841797,0.9315929412841797,0.24311521649360657,person5,v24,24,0.22937583923339844
every_3_removed,person419,v24,24,v24,24.0,False,25.373985290527344,1.3739852905273438,1.3739852905273438,0.24620187282562256,person419,v24,24,0.0
every_3_removed,person120,v29,29,,,True,25.463726043701172,-3.536273956298828,3.536273956298828,0.2471083402633667,person419,v24,24,0.08974075317382812
every_3_removed,person474,v27,27,v27,27.0,False,26.137252807617188,-0.8627471923828125,0.8627471923828125,0.2539116442203522,person474,v27,27,0.0
every_3_removed,person342,v27,27,v27,27.0,False,26.34471321105957,-0.6552867889404297,0.6552867889404297,0.25600719451904297,person342,v27,27,0.0
every_3_removed,person232,v27,27,v27,27.0,False,26.414047241210938,-0.5859527587890625,0.5859527587890625,0.2567075490951538,person232,v27,27,0.0
every_3_removed,person484,v27,27,v27,27.0,False,26.496538162231445,-0.5034618377685547,0.5034618377685547,0.2575407922267914,person484,v27,27,0.0
every_3_removed,person486,v27,27,,,True,26.553415298461914,-0.44658470153808594,0.44658470153808594,0.258115291595459,person484,v27,27,0.05687713623046875
every_3_removed,person476,v32,32,,,True,26.55599021911621,-5.444009780883789,5.444009780883789,0.25814130902290344,person484,v27,27,0.059452056884765625
every_3_removed,person305,v32,32,,,True,26.943267822265625,-5.056732177734375,5.056732177734375,0.2620532214641571,person27,v28,28,0.10031700134277344
every_3_removed,person27,v28,28,v28,28.0,False,27.0435848236084,-0.9564151763916016,0.9564151763916016,0.26306650042533875,person27,v28,28,0.0
every_3_removed,person485,v31,31,,,True,27.28154945373535,-3.7184505462646484,3.7184505462646484,0.2654702067375183,person27,v28,28,0.23796463012695312
every_3_removed,person330,v28,28,v28,28.0,False,27.84306526184082,-0.1569347381591797,0.1569347381591797,0.27114206552505493,person330,v28,28,0.0
every_3_removed,person429,v23,23,,,True,27.911596298217773,4.911596298217773,4.911596298217773,0.2718343138694763,person320,v29,29,0.04614067077636719
every_3_removed,person320,v29,29,v29,29.0,False,27.95773696899414,-1.0422630310058594,1.0422630310058594,0.2723003625869751,person320,v29,29,0.0
every_3_removed,person259,v28,28,v28,28.0,False,28.171571731567383,0.1715717315673828,0.1715717315673828,0.2744603157043457,person259,v28,28,0.0
every_3_removed,person401,v34,34,,,True,28.249553680419922,-5.750446319580078,5.750446319580078,0.2752480208873749,person259,v28,28,0.07798194885253906
every_3_removed,person166,v30,30,,,True,28.434001922607422,-1.5659980773925781,1.5659980773925781,0.27711114287376404,person13,v28,28,0.10638809204101562
every_3_removed,person13,v28,28,v28,28.0,False,28.540390014648438,0.5403900146484375,0.5403900146484375,0.27818575501441956,person13,v28,28,0.0
every_3_removed,person261,v23,23,,,True,28.655075073242188,5.6550750732421875,5.6550750732421875,0.27934420108795166,person13,v28,28,0.11468505859375
every_3_removed,person481,v29,29,v29,29.0,False,28.827861785888672,-0.17213821411132812,0.17213821411132812,0.28108951449394226,person481,v29,29,0.0
every_3_removed,person250,v29,29,v29,29.0,False,28.86697769165039,-0.13302230834960938,0.13302230834960938,0.2814846336841583,person250,v29,29,0.0
every_3_removed,person52,v30,30,v30,30.0,False,29.277326583862305,-0.7226734161376953,0.7226734161376953,0.2856295704841614,person52,v30,30,0.0
every_3_removed,person104,v30,30,v30,30.0,False,29.390655517578125,-0.609344482421875,0.609344482421875,0.28677430748939514,person104,v30,30,0.0
every_3_removed,person492,v29,29,,,True,29.495323181152344,0.49532318115234375,0.49532318115234375,0.28783154487609863,person14,v30,30,0.027069091796875
every_3_removed,person14,v30,30,v30,30.0,False,29.52239227294922,-0.47760772705078125,0.47760772705078125,0.28810498118400574,person14,v30,30,0.0
every_3_removed,person115,v31,31,,,True,29.69679832458496,-1.303201675415039,1.303201675415039,0.2898666560649872,person400,v30,30,0.16499900817871094
every_3_removed,person400,v30,30,v30,30.0,False,29.861797332763672,-0.13820266723632812,0.13820266723632812,0.29153332114219666,person400,v30,30,0.0
every_3_removed,person248,v31,31,,,True,29.877552032470703,-1.1224479675292969,1.1224479675292969,0.29169243574142456,person400,v30,30,0.01575469970703125
every_3_removed,person424,v29,29,v29,29.0,False,29.927692413330078,0.9276924133300781,0.9276924133300781,0.29219892621040344,person424,v29,29,0.0
