run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_4_removed,person315,26.0,False,26.0,0.0,0.0,26.0,0.0,0.0,24.0,-2.0,2.0,27.0,1.0,1.0,23.25,-2.75,2.75,21.6,-4.399999999999999,4.399999999999999,23.333333333333332,-2.666666666666668,2.666666666666668,23.857142857142858,-2.1428571428571423,2.1428571428571423,23.125,-2.875,2.875,24.444444444444443,-1.5555555555555571,1.5555555555555571,23.0,-3.0,3.0
every_4_removed,person316,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,83.5,-2.5,2.5,85.33333333333333,-0.6666666666666714,0.6666666666666714,85.0,-1.0,1.0,84.6,-1.4000000000000057,1.4000000000000057,86.16666666666667,0.1666666666666714,0.1666666666666714,87.42857142857143,1.4285714285714306,1.4285714285714306,86.5,0.5,0.5,85.44444444444444,-0.5555555555555571,0.5555555555555571,85.1,-0.9000000000000057,0.9000000000000057
every_4_removed,person317,71.0,True,85.0,14.0,14.0,85.0,14.0,14.0,81.5,10.5,10.5,73.33333333333333,2.3333333333333286,2.3333333333333286,73.75,2.75,2.75,71.8,0.7999999999999972,0.7999999999999972,75.66666666666667,4.666666666666671,4.666666666666671,78.28571428571429,7.285714285714292,7.285714285714292,75.125,4.125,4.125,74.11111111111111,3.1111111111111143,3.1111111111111143,73.5,2.5,2.5
every_4_removed,person318,93.0,False,94.0,1.0,1.0,94.0,1.0,1.0,93.0,0.0,0.0,90.33333333333333,-2.6666666666666714,2.6666666666666714,92.75,-0.25,0.25,93.2,0.20000000000000284,0.20000000000000284,92.5,-0.5,0.5,90.85714285714286,-2.142857142857139,2.142857142857139,91.125,-1.875,1.875,91.11111111111111,-1.8888888888888857,1.8888888888888857,90.4,-2.5999999999999943,2.5999999999999943
every_4_removed,person319,64.0,True,64.0,0.0,0.0,64.0,0.0,0.0,69.5,5.5,5.5,74.66666666666667,10.666666666666671,10.666666666666671,73.0,9.0,9.0,74.8,10.799999999999997,10.799999999999997,78.16666666666667,14.166666666666671,14.166666666666671,76.42857142857143,12.42857142857143,12.42857142857143,75.25,11.25,11.25,73.77777777777777,9.777777777777771,9.777777777777771,76.2,12.200000000000003,12.200000000000003
every_4_removed,person32,59.0,True,62.0,3.0,3.0,62.0,3.0,3.0,70.0,11.0,11.0,65.66666666666667,6.666666666666671,6.666666666666671,68.5,9.5,9.5,66.6,7.599999999999994,7.599999999999994,66.16666666666667,7.166666666666671,7.166666666666671,63.42857142857143,4.428571428571431,4.428571428571431,64.75,5.75,5.75,63.666666666666664,4.666666666666664,4.666666666666664,62.4,3.3999999999999986,3.3999999999999986
every_4_removed,person320,29.0,False,32.0,3.0,3.0,32.0,3.0,3.0,30.5,1.5,1.5,34.333333333333336,5.333333333333336,5.333333333333336,32.5,3.5,3.5,31.2,2.1999999999999993,2.1999999999999993,28.5,-0.5,0.5,30.0,1.0,1.0,31.25,2.25,2.25,28.88888888888889,-0.11111111111111072,0.11111111111111072,28.4,-0.6000000000000014,0.6000000000000014
every_4_removed,person321,16.0,False,10.0,-6.0,6.0,10.0,-6.0,6.0,12.5,-3.5,3.5,17.0,1.0,1.0,16.75,0.75,0.75,14.8,-1.1999999999999993,1.1999999999999993,15.833333333333334,-0.16666666666666607,0.16666666666666607,18.285714285714285,2.2857142857142847,2.2857142857142847,17.0,1.0,1.0,15.777777777777779,-0.22222222222222143,0.22222222222222143,16.2,0.1999999999999993,0.1999999999999993
every_4_removed,person322,68.0,True,58.0,-10.0,10.0,58.0,-10.0,10.0,55.5,-12.5,12.5,55.666666666666664,-12.333333333333336,12.333333333333336,61.25,-6.75,6.75,62.0,-6.0,6.0,61.5,-6.5,6.5,60.57142857142857,-7.428571428571431,7.428571428571431,64.875,-3.125,3.125,66.22222222222223,-1.7777777777777715,1.7777777777777715,65.3,-2.700000000000003,2.700000000000003
every_4_removed,person323,96.0,False,96.0,0.0,0.0,96.0,0.0,0.0,88.5,-7.5,7.5,90.33333333333333,-5.666666666666671,5.666666666666671,91.5,-4.5,4.5,87.8,-8.200000000000003,8.200000000000003,88.0,-8.0,8.0,86.42857142857143,-9.57142857142857,9.57142857142857,86.125,-9.875,9.875,85.22222222222223,-10.777777777777771,10.777777777777771,84.7,-11.299999999999997,11.299999999999997
every_4_removed,person324,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,45.0,2.0,2.0,42.666666666666664,-0.3333333333333357,0.3333333333333357,42.5,-0.5,0.5,41.8,-1.2000000000000028,1.2000000000000028,42.833333333333336,-0.1666666666666643,0.1666666666666643,41.42857142857143,-1.5714285714285694,1.5714285714285694,44.125,1.125,1.125,46.333333333333336,3.3333333333333357,3.3333333333333357,47.2,4.200000000000003,4.200000000000003
every_4_removed,person325,32.0,False,32.0,0.0,0.0,32.0,0.0,0.0,21.0,-11.0,11.0,25.0,-7.0,7.0,25.5,-6.5,6.5,23.4,-8.600000000000001,8.600000000000001,26.166666666666668,-5.833333333333332,5.833333333333332,26.857142857142858,-5.142857142857142,5.142857142857142,28.25,-3.75,3.75,27.77777777777778,-4.222222222222221,4.222222222222221,27.6,-4.399999999999999,4.399999999999999
every_4_removed,person326,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,7.0,3.0,3.0,8.333333333333334,4.333333333333334,4.333333333333334,6.75,2.75,2.75,8.4,4.4,4.4,8.166666666666666,4.166666666666666,4.166666666666666,9.0,5.0,5.0,10.0,6.0,6.0,9.777777777777779,5.777777777777779,5.777777777777779,10.6,6.6,6.6
every_4_removed,person327,70.0,True,78.0,8.0,8.0,78.0,8.0,8.0,81.0,11.0,11.0,79.66666666666667,9.666666666666671,9.666666666666671,78.25,8.25,8.25,78.6,8.599999999999994,8.599999999999994,80.33333333333333,10.333333333333329,10.333333333333329,82.42857142857143,12.42857142857143,12.42857142857143,83.5,13.5,13.5,83.44444444444444,13.444444444444443,13.444444444444443,81.7,11.700000000000003,11.700000000000003
every_4_removed,person328,14.0,False,10.0,-4.0,4.0,10.0,-4.0,4.0,12.0,-2.0,2.0,10.666666666666666,-3.333333333333334,3.333333333333334,9.75,-4.25,4.25,10.8,-3.1999999999999993,3.1999999999999993,10.833333333333334,-3.166666666666666,3.166666666666666,11.714285714285714,-2.2857142857142865,2.2857142857142865,10.75,-3.25,3.25,12.444444444444445,-1.5555555555555554,1.5555555555555554,13.1,-0.9000000000000004,0.9000000000000004
every_4_removed,person329,87.0,False,95.0,8.0,8.0,95.0,8.0,8.0,94.5,7.5,7.5,90.0,3.0,3.0,86.25,-0.75,0.75,86.8,-0.20000000000000284,0.20000000000000284,86.83333333333333,-0.1666666666666714,0.1666666666666714,85.42857142857143,-1.5714285714285694,1.5714285714285694,85.25,-1.75,1.75,85.33333333333333,-1.6666666666666714,1.6666666666666714,86.4,-0.5999999999999943,0.5999999999999943
every_4_removed,person33,28.0,True,15.0,-13.0,13.0,15.0,-13.0,13.0,12.5,-15.5,15.5,14.0,-14.0,14.0,16.5,-11.5,11.5,14.6,-13.4,13.4,17.666666666666668,-10.333333333333332,10.333333333333332,17.714285714285715,-10.285714285714285,10.285714285714285,19.25,-8.75,8.75,19.444444444444443,-8.555555555555557,8.555555555555557,20.2,-7.800000000000001,7.800000000000001
every_4_removed,person330,28.0,False,27.0,-1.0,1.0,27.0,-1.0,1.0,21.0,-7.0,7.0,24.333333333333332,-3.666666666666668,3.666666666666668,27.75,-0.25,0.25,28.8,0.8000000000000007,0.8000000000000007,28.666666666666668,0.6666666666666679,0.6666666666666679,26.857142857142858,-1.1428571428571423,1.1428571428571423,27.75,-0.25,0.25,28.0,0.0,0.0,29.2,1.1999999999999993,1.1999999999999993
every_4_removed,person331,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,60.5,-3.5,3.5,58.0,-6.0,6.0,59.25,-4.75,4.75,58.6,-5.399999999999999,5.399999999999999,61.666666666666664,-2.3333333333333357,2.3333333333333357,62.857142857142854,-1.142857142857146,1.142857142857146,65.0,1.0,1.0,65.33333333333333,1.3333333333333286,1.3333333333333286,65.4,1.4000000000000057,1.4000000000000057
every_4_removed,person332,8.0,False,10.0,2.0,2.0,10.0,2.0,2.0,9.0,1.0,1.0,11.0,3.0,3.0,12.5,4.5,4.5,11.2,3.1999999999999993,3.1999999999999993,9.666666666666666,1.666666666666666,1.666666666666666,9.857142857142858,1.8571428571428577,1.8571428571428577,9.5,1.5,1.5,9.444444444444445,1.4444444444444446,1.4444444444444446,11.1,3.0999999999999996,3.0999999999999996
every_4_removed,person333,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,40.0,-7.0,7.0,45.666666666666664,-1.3333333333333357,1.3333333333333357,41.75,-5.25,5.25,43.0,-4.0,4.0,42.333333333333336,-4.666666666666664,4.666666666666664,41.714285714285715,-5.285714285714285,5.285714285714285,43.875,-3.125,3.125,46.0,-1.0,1.0,46.8,-0.20000000000000284,0.20000000000000284
every_4_removed,person334,23.0,False,18.0,-5.0,5.0,18.0,-5.0,5.0,20.0,-3.0,3.0,21.333333333333332,-1.6666666666666679,1.6666666666666679,19.75,-3.25,3.25,20.4,-2.6000000000000014,2.6000000000000014,18.666666666666668,-4.333333333333332,4.333333333333332,21.428571428571427,-1.571428571428573,1.571428571428573,22.5,-0.5,0.5,23.444444444444443,0.44444444444444287,0.44444444444444287,22.8,-0.1999999999999993,0.1999999999999993
every_4_removed,person335,33.0,False,33.0,0.0,0.0,33.0,0.0,0.0,30.0,-3.0,3.0,33.333333333333336,0.3333333333333357,0.3333333333333357,33.75,0.75,0.75,34.4,1.3999999999999986,1.3999999999999986,33.833333333333336,0.8333333333333357,0.8333333333333357,30.428571428571427,-2.571428571428573,2.571428571428573,32.5,-0.5,0.5,31.333333333333332,-1.6666666666666679,1.6666666666666679,30.8,-2.1999999999999993,2.1999999999999993
every_4_removed,person336,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,63.0,-6.0,6.0,61.333333333333336,-7.666666666666664,7.666666666666664,59.25,-9.75,9.75,61.4,-7.600000000000001,7.600000000000001,62.166666666666664,-6.833333333333336,6.833333333333336,61.714285714285715,-7.285714285714285,7.285714285714285,63.375,-5.625,5.625,63.888888888888886,-5.111111111111114,5.111111111111114,65.3,-3.700000000000003,3.700000000000003
every_4_removed,person337,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,31.5,1.5,1.5,34.333333333333336,4.333333333333336,4.333333333333336,28.25,-1.75,1.75,27.4,-2.6000000000000014,2.6000000000000014,27.166666666666668,-2.833333333333332,2.833333333333332,28.571428571428573,-1.428571428571427,1.428571428571427,26.875,-3.125,3.125,25.666666666666668,-4.333333333333332,4.333333333333332,25.3,-4.699999999999999,4.699999999999999
every_4_removed,person338,53.0,False,53.0,0.0,0.0,53.0,0.0,0.0,50.0,-3.0,3.0,44.333333333333336,-8.666666666666664,8.666666666666664,49.0,-4.0,4.0,47.2,-5.799999999999997,5.799999999999997,48.833333333333336,-4.166666666666664,4.166666666666664,51.0,-2.0,2.0,54.25,1.25,1.25,53.333333333333336,0.3333333333333357,0.3333333333333357,51.9,-1.1000000000000014,1.1000000000000014
every_4_removed,person339,45.0,False,47.0,2.0,2.0,47.0,2.0,2.0,46.0,1.0,1.0,50.0,5.0,5.0,47.25,2.25,2.25,48.8,3.799999999999997,3.799999999999997,47.833333333333336,2.8333333333333357,2.8333333333333357,47.57142857142857,2.5714285714285694,2.5714285714285694,46.25,1.25,1.25,47.666666666666664,2.6666666666666643,2.6666666666666643,46.3,1.2999999999999972,1.2999999999999972
every_4_removed,person34,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,6.0,4.0,4.0,9.0,7.0,7.0,8.75,6.75,6.75,9.2,7.199999999999999,7.199999999999999,11.333333333333334,9.333333333333334,9.333333333333334,10.285714285714286,8.285714285714286,8.285714285714286,11.25,9.25,9.25,10.666666666666666,8.666666666666666,8.666666666666666,11.2,9.2,9.2
every_4_removed,person340,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,78.5,2.5,2.5,81.66666666666667,5.666666666666671,5.666666666666671,77.25,1.25,1.25,78.6,2.5999999999999943,2.5999999999999943,80.33333333333333,4.333333333333329,4.333333333333329,82.28571428571429,6.285714285714292,6.285714285714292,84.0,8.0,8.0,84.88888888888889,8.888888888888886,8.888888888888886,82.5,6.5,6.5
every_4_removed,person341,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,36.0,-3.0,3.0,38.0,-1.0,1.0,37.75,-1.25,1.25,38.2,-0.7999999999999972,0.7999999999999972,35.5,-3.5,3.5,35.42857142857143,-3.5714285714285694,3.5714285714285694,35.0,-4.0,4.0,34.44444444444444,-4.555555555555557,4.555555555555557,34.8,-4.200000000000003,4.200000000000003
every_4_removed,person342,27.0,False,27.0,0.0,0.0,27.0,0.0,0.0,30.0,3.0,3.0,25.0,-2.0,2.0,27.25,0.25,0.25,26.2,-0.8000000000000007,0.8000000000000007,26.166666666666668,-0.8333333333333321,0.8333333333333321,23.857142857142858,-3.1428571428571423,3.1428571428571423,22.0,-5.0,5.0,21.77777777777778,-5.222222222222221,5.222222222222221,22.0,-5.0,5.0
every_4_removed,person343,89.0,False,89.0,0.0,0.0,89.0,0.0,0.0,91.5,2.5,2.5,87.66666666666667,-1.3333333333333286,1.3333333333333286,85.25,-3.75,3.75,86.4,-2.5999999999999943,2.5999999999999943,86.16666666666667,-2.8333333333333286,2.8333333333333286,84.85714285714286,-4.142857142857139,4.142857142857139,85.75,-3.25,3.25,85.55555555555556,-3.444444444444443,3.444444444444443,85.1,-3.9000000000000057,3.9000000000000057
every_4_removed,person344,43.0,True,39.0,-4.0,4.0,39.0,-4.0,4.0,48.5,5.5,5.5,52.0,9.0,9.0,48.25,5.25,5.25,45.4,2.3999999999999986,2.3999999999999986,46.333333333333336,3.3333333333333357,3.3333333333333357,45.142857142857146,2.142857142857146,2.142857142857146,45.375,2.375,2.375,45.77777777777778,2.7777777777777786,2.7777777777777786,47.4,4.399999999999999,4.399999999999999
every_4_removed,person345,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,56.5,1.5,1.5,56.666666666666664,1.6666666666666643,1.6666666666666643,55.75,0.75,0.75,56.4,1.3999999999999986,1.3999999999999986,54.833333333333336,-0.1666666666666643,0.1666666666666643,56.285714285714285,1.2857142857142847,1.2857142857142847,58.5,3.5,3.5,59.77777777777778,4.777777777777779,4.777777777777779,60.1,5.100000000000001,5.100000000000001
every_4_removed,person346,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,58.5,0.5,0.5,56.666666666666664,-1.3333333333333357,1.3333333333333357,56.5,-1.5,1.5,58.0,0.0,0.0,58.666666666666664,0.6666666666666643,0.6666666666666643,55.857142857142854,-2.142857142857146,2.142857142857146,54.75,-3.25,3.25,55.666666666666664,-2.3333333333333357,2.3333333333333357,55.8,-2.200000000000003,2.200000000000003
every_4_removed,person347,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,49.5,-2.5,2.5,50.666666666666664,-1.3333333333333357,1.3333333333333357,50.0,-2.0,2.0,51.4,-0.6000000000000014,0.6000000000000014,53.666666666666664,1.6666666666666643,1.6666666666666643,54.285714285714285,2.2857142857142847,2.2857142857142847,55.375,3.375,3.375,57.888888888888886,5.888888888888886,5.888888888888886,56.1,4.100000000000001,4.100000000000001
every_4_removed,person348,92.0,False,92.0,0.0,0.0,92.0,0.0,0.0,93.0,1.0,1.0,91.66666666666667,-0.3333333333333286,0.3333333333333286,92.5,0.5,0.5,90.8,-1.2000000000000028,1.2000000000000028,89.16666666666667,-2.8333333333333286,2.8333333333333286,89.42857142857143,-2.5714285714285694,2.5714285714285694,89.25,-2.75,2.75,87.66666666666667,-4.333333333333329,4.333333333333329,86.9,-5.099999999999994,5.099999999999994
every_4_removed,person349,95.0,False,95.0,0.0,0.0,95.0,0.0,0.0,94.5,-0.5,0.5,93.66666666666667,-1.3333333333333286,1.3333333333333286,94.25,-0.75,0.75,93.2,-1.7999999999999972,1.7999999999999972,91.16666666666667,-3.8333333333333286,3.8333333333333286,90.71428571428571,-4.285714285714292,4.285714285714292,87.375,-7.625,7.625,87.66666666666667,-7.333333333333329,7.333333333333329,87.6,-7.400000000000006,7.400000000000006
every_4_removed,person35,37.0,False,40.0,3.0,3.0,40.0,3.0,3.0,38.5,1.5,1.5,41.333333333333336,4.333333333333336,4.333333333333336,45.25,8.25,8.25,46.8,9.799999999999997,9.799999999999997,44.0,7.0,7.0,45.714285714285715,8.714285714285715,8.714285714285715,43.375,6.375,6.375,42.888888888888886,5.888888888888886,5.888888888888886,42.4,5.399999999999999,5.399999999999999
every_4_removed,person350,80.0,True,83.0,3.0,3.0,83.0,3.0,3.0,82.0,2.0,2.0,86.33333333333333,6.333333333333329,6.333333333333329,83.5,3.5,3.5,82.4,2.4000000000000057,2.4000000000000057,84.33333333333333,4.333333333333329,4.333333333333329,83.71428571428571,3.714285714285708,3.714285714285708,84.375,4.375,4.375,84.55555555555556,4.555555555555557,4.555555555555557,82.4,2.4000000000000057,2.4000000000000057
every_4_removed,person351,16.0,False,18.0,2.0,2.0,18.0,2.0,2.0,17.0,1.0,1.0,18.333333333333332,2.333333333333332,2.333333333333332,16.25,0.25,0.25,16.0,0.0,0.0,14.5,-1.5,1.5,14.857142857142858,-1.1428571428571423,1.1428571428571423,13.75,-2.25,2.25,13.777777777777779,-2.2222222222222214,2.2222222222222214,15.0,-1.0,1.0
every_4_removed,person352,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,51.5,1.5,1.5,54.0,4.0,4.0,58.0,8.0,8.0,59.0,9.0,9.0,59.833333333333336,9.833333333333336,9.833333333333336,56.857142857142854,6.857142857142854,6.857142857142854,57.0,7.0,7.0,57.0,7.0,7.0,56.8,6.799999999999997,6.799999999999997
every_4_removed,person353,76.0,False,84.0,8.0,8.0,84.0,8.0,8.0,81.0,5.0,5.0,79.33333333333333,3.3333333333333286,3.3333333333333286,75.0,-1.0,1.0,78.8,2.799999999999997,2.799999999999997,81.5,5.5,5.5,80.42857142857143,4.428571428571431,4.428571428571431,82.375,6.375,6.375,79.33333333333333,3.3333333333333286,3.3333333333333286,80.6,4.599999999999994,4.599999999999994
every_4_removed,person354,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,57.0,6.0,6.0,51.0,0.0,0.0,51.75,0.75,0.75,53.2,2.200000000000003,2.200000000000003,53.833333333333336,2.8333333333333357,2.8333333333333357,53.142857142857146,2.142857142857146,2.142857142857146,56.25,5.25,5.25,56.44444444444444,5.444444444444443,5.444444444444443,55.6,4.600000000000001,4.600000000000001
every_4_removed,person355,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,37.0,-6.0,6.0,37.0,-6.0,6.0,40.0,-3.0,3.0,41.6,-1.3999999999999986,1.3999999999999986,42.5,-0.5,0.5,41.857142857142854,-1.142857142857146,1.142857142857146,43.0,0.0,0.0,44.77777777777778,1.7777777777777786,1.7777777777777786,44.4,1.3999999999999986,1.3999999999999986
every_4_removed,person356,42.0,False,42.0,0.0,0.0,42.0,0.0,0.0,44.5,2.5,2.5,42.666666666666664,0.6666666666666643,0.6666666666666643,42.75,0.75,0.75,44.0,2.0,2.0,43.0,1.0,1.0,41.285714285714285,-0.7142857142857153,0.7142857142857153,42.125,0.125,0.125,43.0,1.0,1.0,43.3,1.2999999999999972,1.2999999999999972
every_4_removed,person357,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,62.5,-5.5,5.5,67.33333333333333,-0.6666666666666714,0.6666666666666714,63.75,-4.25,4.25,63.0,-5.0,5.0,63.333333333333336,-4.666666666666664,4.666666666666664,64.28571428571429,-3.714285714285708,3.714285714285708,66.0,-2.0,2.0,67.0,-1.0,1.0,69.8,1.7999999999999972,1.7999999999999972
every_4_removed,person358,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,85.0,9.0,9.0,83.66666666666667,7.666666666666671,7.666666666666671,86.5,10.5,10.5,80.8,4.799999999999997,4.799999999999997,81.5,5.5,5.5,78.28571428571429,2.285714285714292,2.285714285714292,75.625,-0.375,0.375,75.88888888888889,-0.11111111111111427,0.11111111111111427,77.2,1.2000000000000028,1.2000000000000028
every_4_removed,person359,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,56.0,-3.0,3.0,56.333333333333336,-2.6666666666666643,2.6666666666666643,56.75,-2.25,2.25,53.2,-5.799999999999997,5.799999999999997,53.5,-5.5,5.5,55.857142857142854,-3.142857142857146,3.142857142857146,54.75,-4.25,4.25,55.77777777777778,-3.2222222222222214,3.2222222222222214,56.5,-2.5,2.5
every_4_removed,person36,19.0,True,10.0,-9.0,9.0,10.0,-9.0,9.0,16.0,-3.0,3.0,15.666666666666666,-3.333333333333334,3.333333333333334,16.0,-3.0,3.0,19.0,0.0,0.0,20.333333333333332,1.3333333333333321,1.3333333333333321,19.714285714285715,0.7142857142857153,0.7142857142857153,20.5,1.5,1.5,22.22222222222222,3.2222222222222214,3.2222222222222214,23.7,4.699999999999999,4.699999999999999
every_4_removed,person360,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,58.5,0.5,0.5,52.333333333333336,-5.666666666666664,5.666666666666664,51.5,-6.5,6.5,51.8,-6.200000000000003,6.200000000000003,51.666666666666664,-6.333333333333336,6.333333333333336,51.142857142857146,-6.857142857142854,6.857142857142854,52.625,-5.375,5.375,52.0,-6.0,6.0,53.8,-4.200000000000003,4.200000000000003
every_4_removed,person361,72.0,False,72.0,0.0,0.0,72.0,0.0,0.0,76.0,4.0,4.0,82.33333333333333,10.333333333333329,10.333333333333329,82.75,10.75,10.75,81.2,9.200000000000003,9.200000000000003,77.16666666666667,5.166666666666671,5.166666666666671,73.71428571428571,1.7142857142857082,1.7142857142857082,72.5,0.5,0.5,73.44444444444444,1.4444444444444429,1.4444444444444429,73.9,1.9000000000000057,1.9000000000000057
every_4_removed,person362,93.0,False,94.0,1.0,1.0,94.0,1.0,1.0,94.5,1.5,1.5,93.66666666666667,0.6666666666666714,0.6666666666666714,93.5,0.5,0.5,92.4,-0.5999999999999943,0.5999999999999943,93.33333333333333,0.3333333333333286,0.3333333333333286,93.71428571428571,0.7142857142857082,0.7142857142857082,91.625,-1.375,1.375,91.0,-2.0,2.0,90.8,-2.200000000000003,2.200000000000003
every_4_removed,person363,83.0,False,83.0,0.0,0.0,83.0,0.0,0.0,88.5,5.5,5.5,86.0,3.0,3.0,88.25,5.25,5.25,88.4,5.400000000000006,5.400000000000006,87.83333333333333,4.833333333333329,4.833333333333329,88.28571428571429,5.285714285714292,5.285714285714292,87.25,4.25,4.25,87.77777777777777,4.7777777777777715,4.7777777777777715,87.6,4.599999999999994,4.599999999999994
every_4_removed,person364,57.0,False,57.0,0.0,0.0,57.0,0.0,0.0,55.0,-2.0,2.0,56.0,-1.0,1.0,55.75,-1.25,1.25,57.2,0.20000000000000284,0.20000000000000284,55.5,-1.5,1.5,55.285714285714285,-1.7142857142857153,1.7142857142857153,55.75,-1.25,1.25,53.77777777777778,-3.2222222222222214,3.2222222222222214,55.2,-1.7999999999999972,1.7999999999999972
every_4_removed,person365,96.0,True,95.0,-1.0,1.0,95.0,-1.0,1.0,94.5,-1.5,1.5,92.66666666666667,-3.3333333333333286,3.3333333333333286,89.75,-6.25,6.25,87.2,-8.799999999999997,8.799999999999997,86.83333333333333,-9.166666666666671,9.166666666666671,88.14285714285714,-7.857142857142861,7.857142857142861,87.125,-8.875,8.875,86.77777777777777,-9.222222222222229,9.222222222222229,87.3,-8.700000000000003,8.700000000000003
