run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_15pct,person20,62.0,False,62.0,0.0,0.0,200,with_windows,15.0,hasAge,True,62.0,0.0,0.0,58.5,-3.5,3.5,57.0,-5.0,5.0,62.75,0.75,0.75,64.0,2.0,2.0,62.0,0.0,0.0,58.42857142857143,-3.5714285714285694,3.5714285714285694,58.625,-3.375,3.375,61.44444444444444,-0.5555555555555571,0.5555555555555571,62.7,0.7000000000000028,0.7000000000000028
with_windows_removed_15pct,person21,15.0,False,15.0,0.0,0.0,200,with_windows,15.0,hasAge,True,15.0,0.0,0.0,10.5,-4.5,4.5,12.666666666666666,-2.333333333333334,2.333333333333334,12.75,-2.25,2.25,11.6,-3.4000000000000004,3.4000000000000004,13.833333333333334,-1.166666666666666,1.166666666666666,13.285714285714286,-1.7142857142857135,1.7142857142857135,12.25,-2.75,2.75,12.222222222222221,-2.7777777777777786,2.7777777777777786,12.9,-2.0999999999999996,2.0999999999999996
with_windows_removed_15pct,person22,30.0,True,27.0,-3.0,3.0,200,with_windows,15.0,hasAge,True,27.0,-3.0,3.0,30.0,0.0,0.0,24.333333333333332,-5.666666666666668,5.666666666666668,23.75,-6.25,6.25,25.0,-5.0,5.0,24.666666666666668,-5.333333333333332,5.333333333333332,24.142857142857142,-5.857142857142858,5.857142857142858,22.375,-7.625,7.625,23.77777777777778,-6.222222222222221,6.222222222222221,23.9,-6.100000000000001,6.100000000000001
with_windows_removed_15pct,person23,37.0,False,37.0,0.0,0.0,200,with_windows,15.0,hasAge,True,37.0,0.0,0.0,35.0,-2.0,2.0,36.0,-1.0,1.0,40.0,3.0,3.0,42.8,5.799999999999997,5.799999999999997,41.5,4.5,4.5,40.142857142857146,3.142857142857146,3.142857142857146,38.875,1.875,1.875,41.333333333333336,4.333333333333336,4.333333333333336,40.8,3.799999999999997,3.799999999999997
with_windows_removed_15pct,person24,46.0,False,52.0,6.0,6.0,200,with_windows,15.0,hasAge,True,52.0,6.0,6.0,49.0,3.0,3.0,49.666666666666664,3.6666666666666643,3.6666666666666643,52.5,6.5,6.5,50.6,4.600000000000001,4.600000000000001,48.5,2.5,2.5,49.285714285714285,3.2857142857142847,3.2857142857142847,46.25,0.25,0.25,48.77777777777778,2.7777777777777786,2.7777777777777786,49.9,3.8999999999999986,3.8999999999999986
with_windows_removed_15pct,person25,79.0,False,82.0,3.0,3.0,200,with_windows,15.0,hasAge,True,82.0,3.0,3.0,73.0,-6.0,6.0,73.0,-6.0,6.0,77.25,-1.75,1.75,77.6,-1.4000000000000057,1.4000000000000057,76.5,-2.5,2.5,74.28571428571429,-4.714285714285708,4.714285714285708,76.75,-2.25,2.25,79.22222222222223,0.22222222222222854,0.22222222222222854,78.7,-0.29999999999999716,0.29999999999999716
with_windows_removed_15pct,person26,21.0,True,33.0,12.0,12.0,200,with_windows,15.0,hasAge,True,33.0,12.0,12.0,30.0,9.0,9.0,28.333333333333332,7.333333333333332,7.333333333333332,23.75,2.75,2.75,29.8,8.8,8.8,27.0,6.0,6.0,28.0,7.0,7.0,28.875,7.875,7.875,30.88888888888889,9.88888888888889,9.88888888888889,32.0,11.0,11.0
with_windows_removed_15pct,person27,52.0,False,52.0,0.0,0.0,200,with_windows,15.0,hasAge,True,52.0,0.0,0.0,53.5,1.5,1.5,48.333333333333336,-3.6666666666666643,3.6666666666666643,44.75,-7.25,7.25,46.6,-5.399999999999999,5.399999999999999,49.0,-3.0,3.0,48.285714285714285,-3.7142857142857153,3.7142857142857153,51.875,-0.125,0.125,52.77777777777778,0.7777777777777786,0.7777777777777786,51.2,-0.7999999999999972,0.7999999999999972
with_windows_removed_15pct,person28,60.0,False,60.0,0.0,0.0,200,with_windows,15.0,hasAge,True,60.0,0.0,0.0,60.5,0.5,0.5,64.0,4.0,4.0,64.0,4.0,4.0,62.0,2.0,2.0,63.166666666666664,3.1666666666666643,3.1666666666666643,65.14285714285714,5.142857142857139,5.142857142857139,66.125,6.125,6.125,66.11111111111111,6.111111111111114,6.111111111111114,66.9,6.900000000000006,6.900000000000006
with_windows_removed_15pct,person29,6.0,False,7.0,1.0,1.0,200,with_windows,15.0,hasAge,True,7.0,1.0,1.0,6.5,0.5,0.5,12.666666666666666,6.666666666666666,6.666666666666666,16.5,10.5,10.5,17.0,11.0,11.0,15.0,9.0,9.0,14.428571428571429,8.428571428571429,8.428571428571429,13.625,7.625,7.625,13.555555555555555,7.555555555555555,7.555555555555555,12.6,6.6,6.6
with_windows_removed_15pct,person3,60.0,False,60.0,0.0,0.0,200,with_windows,15.0,hasAge,True,60.0,0.0,0.0,60.5,0.5,0.5,64.66666666666667,4.666666666666671,4.666666666666671,67.75,7.75,7.75,68.6,8.599999999999994,8.599999999999994,69.5,9.5,9.5,67.42857142857143,7.428571428571431,7.428571428571431,63.625,3.625,3.625,65.22222222222223,5.2222222222222285,5.2222222222222285,65.4,5.400000000000006,5.400000000000006
with_windows_removed_15pct,person30,61.0,False,61.0,0.0,0.0,200,with_windows,15.0,hasAge,True,61.0,0.0,0.0,67.0,6.0,6.0,70.33333333333333,9.333333333333329,9.333333333333329,68.75,7.75,7.75,69.8,8.799999999999997,8.799999999999997,69.66666666666667,8.666666666666671,8.666666666666671,71.42857142857143,10.42857142857143,10.42857142857143,71.375,10.375,10.375,70.11111111111111,9.111111111111114,9.111111111111114,68.5,7.5,7.5
with_windows_removed_15pct,person31,18.0,False,18.0,0.0,0.0,200,with_windows,15.0,hasAge,True,18.0,0.0,0.0,15.5,-2.5,2.5,21.666666666666668,3.666666666666668,3.666666666666668,19.0,1.0,1.0,17.2,-0.8000000000000007,0.8000000000000007,18.666666666666668,0.6666666666666679,0.6666666666666679,18.142857142857142,0.14285714285714235,0.14285714285714235,19.375,1.375,1.375,20.22222222222222,2.2222222222222214,2.2222222222222214,19.4,1.3999999999999986,1.3999999999999986
with_windows_removed_15pct,person32,7.0,True,7.0,0.0,0.0,200,with_windows,15.0,hasAge,True,7.0,0.0,0.0,10.0,3.0,3.0,15.0,8.0,8.0,14.0,7.0,7.0,12.0,5.0,5.0,10.833333333333334,3.833333333333334,3.833333333333334,10.714285714285714,3.7142857142857135,3.7142857142857135,11.75,4.75,4.75,11.11111111111111,4.111111111111111,4.111111111111111,11.5,4.5,4.5
with_windows_removed_15pct,person33,95.0,False,95.0,0.0,0.0,200,with_windows,15.0,hasAge,True,95.0,0.0,0.0,96.0,1.0,1.0,97.0,2.0,2.0,95.25,0.25,0.25,93.6,-1.4000000000000057,1.4000000000000057,91.66666666666667,-3.3333333333333286,3.3333333333333286,91.71428571428571,-3.285714285714292,3.285714285714292,92.75,-2.25,2.25,92.55555555555556,-2.444444444444443,2.444444444444443,91.7,-3.299999999999997,3.299999999999997
with_windows_removed_15pct,person34,97.0,False,97.0,0.0,0.0,200,with_windows,15.0,hasAge,True,97.0,0.0,0.0,96.0,-1.0,1.0,97.0,0.0,0.0,94.5,-2.5,2.5,92.0,-5.0,5.0,93.33333333333333,-3.6666666666666714,3.6666666666666714,93.14285714285714,-3.857142857142861,3.857142857142861,92.875,-4.125,4.125,92.44444444444444,-4.555555555555557,4.555555555555557,90.5,-6.5,6.5
with_windows_removed_15pct,person35,81.0,True,82.0,1.0,1.0,200,with_windows,15.0,hasAge,True,82.0,1.0,1.0,77.5,-3.5,3.5,81.66666666666667,0.6666666666666714,0.6666666666666714,84.0,3.0,3.0,82.8,1.7999999999999972,1.7999999999999972,78.16666666666667,-2.8333333333333286,2.8333333333333286,78.57142857142857,-2.4285714285714306,2.4285714285714306,81.125,0.125,0.125,80.0,-1.0,1.0,78.4,-2.5999999999999943,2.5999999999999943
with_windows_removed_15pct,person36,31.0,False,25.0,-6.0,6.0,200,with_windows,15.0,hasAge,True,25.0,-6.0,6.0,29.5,-1.5,1.5,23.0,-8.0,8.0,24.0,-7.0,7.0,25.8,-5.199999999999999,5.199999999999999,30.5,-0.5,0.5,30.571428571428573,-0.42857142857142705,0.42857142857142705,31.5,0.5,0.5,30.11111111111111,-0.8888888888888893,0.8888888888888893,31.5,0.5,0.5
with_windows_removed_15pct,person37,11.0,False,11.0,0.0,0.0,200,with_windows,15.0,hasAge,True,11.0,0.0,0.0,9.0,-2.0,2.0,10.333333333333334,-0.6666666666666661,0.6666666666666661,9.0,-2.0,2.0,12.8,1.8000000000000007,1.8000000000000007,14.833333333333334,3.833333333333334,3.833333333333334,15.285714285714286,4.2857142857142865,4.2857142857142865,15.75,4.75,4.75,16.444444444444443,5.444444444444443,5.444444444444443,16.0,5.0,5.0
with_windows_removed_15pct,person38,69.0,False,69.0,0.0,0.0,200,with_windows,15.0,hasAge,True,69.0,0.0,0.0,70.0,1.0,1.0,69.0,0.0,0.0,65.5,-3.5,3.5,68.8,-0.20000000000000284,0.20000000000000284,70.16666666666667,1.1666666666666714,1.1666666666666714,71.28571428571429,2.285714285714292,2.285714285714292,70.5,1.5,1.5,72.66666666666667,3.6666666666666714,3.6666666666666714,75.2,6.200000000000003,6.200000000000003
with_windows_removed_15pct,person39,45.0,False,34.0,-11.0,11.0,200,with_windows,15.0,hasAge,True,34.0,-11.0,11.0,39.5,-5.5,5.5,40.333333333333336,-4.666666666666664,4.666666666666664,41.0,-4.0,4.0,42.8,-2.200000000000003,2.200000000000003,39.833333333333336,-5.166666666666664,5.166666666666664,41.857142857142854,-3.142857142857146,3.142857142857146,44.25,-0.75,0.75,43.22222222222222,-1.7777777777777786,1.7777777777777786,43.3,-1.7000000000000028,1.7000000000000028
with_windows_removed_15pct,person4,16.0,False,16.0,0.0,0.0,200,with_windows,15.0,hasAge,True,16.0,0.0,0.0,16.5,0.5,0.5,19.333333333333332,3.333333333333332,3.333333333333332,19.25,3.25,3.25,21.0,5.0,5.0,22.333333333333332,6.333333333333332,6.333333333333332,20.142857142857142,4.142857142857142,4.142857142857142,18.875,2.875,2.875,22.22222222222222,6.222222222222221,6.222222222222221,22.2,6.199999999999999,6.199999999999999
with_windows_removed_15pct,person40,13.0,False,13.0,0.0,0.0,200,with_windows,15.0,hasAge,True,13.0,0.0,0.0,15.0,2.0,2.0,11.666666666666666,-1.333333333333334,1.333333333333334,17.0,4.0,4.0,19.2,6.199999999999999,6.199999999999999,20.5,7.5,7.5,18.571428571428573,5.571428571428573,5.571428571428573,20.75,7.75,7.75,21.22222222222222,8.222222222222221,8.222222222222221,19.7,6.699999999999999,6.699999999999999
with_windows_removed_15pct,person41,50.0,False,50.0,0.0,0.0,200,with_windows,15.0,hasAge,True,50.0,0.0,0.0,43.5,-6.5,6.5,43.666666666666664,-6.333333333333336,6.333333333333336,47.75,-2.25,2.25,46.6,-3.3999999999999986,3.3999999999999986,46.666666666666664,-3.3333333333333357,3.3333333333333357,44.57142857142857,-5.428571428571431,5.428571428571431,44.625,-5.375,5.375,44.44444444444444,-5.555555555555557,5.555555555555557,46.1,-3.8999999999999986,3.8999999999999986
with_windows_removed_15pct,person42,4.0,False,4.0,0.0,0.0,200,with_windows,15.0,hasAge,True,4.0,0.0,0.0,5.0,1.0,1.0,5.666666666666667,1.666666666666667,1.666666666666667,5.5,1.5,1.5,7.0,3.0,3.0,10.0,6.0,6.0,10.0,6.0,6.0,10.625,6.625,6.625,10.666666666666666,6.666666666666666,6.666666666666666,11.5,7.5,7.5
with_windows_removed_15pct,person43,91.0,False,91.0,0.0,0.0,200,with_windows,15.0,hasAge,True,91.0,0.0,0.0,90.5,-0.5,0.5,88.33333333333333,-2.6666666666666714,2.6666666666666714,90.5,-0.5,0.5,92.2,1.2000000000000028,1.2000000000000028,86.0,-5.0,5.0,88.0,-3.0,3.0,84.625,-6.375,6.375,86.11111111111111,-4.888888888888886,4.888888888888886,86.9,-4.099999999999994,4.099999999999994
with_windows_removed_15pct,person44,27.0,False,27.0,0.0,0.0,200,with_windows,15.0,hasAge,True,27.0,0.0,0.0,32.5,5.5,5.5,29.0,2.0,2.0,28.0,1.0,1.0,28.6,1.6000000000000014,1.6000000000000014,29.333333333333332,2.333333333333332,2.333333333333332,26.571428571428573,-0.42857142857142705,0.42857142857142705,24.875,-2.125,2.125,27.0,0.0,0.0,27.7,0.6999999999999993,0.6999999999999993
with_windows_removed_15pct,person45,67.0,False,67.0,0.0,0.0,200,with_windows,15.0,hasAge,True,67.0,0.0,0.0,64.0,-3.0,3.0,62.666666666666664,-4.333333333333336,4.333333333333336,65.25,-1.75,1.75,68.6,1.5999999999999943,1.5999999999999943,68.66666666666667,1.6666666666666714,1.6666666666666714,69.85714285714286,2.857142857142861,2.857142857142861,67.625,0.625,0.625,67.33333333333333,0.3333333333333286,0.3333333333333286,67.0,0.0,0.0
with_windows_removed_15pct,person46,32.0,False,32.0,0.0,0.0,200,with_windows,15.0,hasAge,True,32.0,0.0,0.0,26.5,-5.5,5.5,25.0,-7.0,7.0,28.0,-4.0,4.0,28.2,-3.8000000000000007,3.8000000000000007,30.5,-1.5,1.5,29.714285714285715,-2.2857142857142847,2.2857142857142847,31.875,-0.125,0.125,34.0,2.0,2.0,32.9,0.8999999999999986,0.8999999999999986
with_windows_removed_15pct,person47,52.0,False,52.0,0.0,0.0,200,with_windows,15.0,hasAge,True,52.0,0.0,0.0,60.5,8.5,8.5,58.333333333333336,6.333333333333336,6.333333333333336,52.5,0.5,0.5,49.6,-2.3999999999999986,2.3999999999999986,50.5,-1.5,1.5,49.42857142857143,-2.5714285714285694,2.5714285714285694,47.5,-4.5,4.5,49.44444444444444,-2.555555555555557,2.555555555555557,49.2,-2.799999999999997,2.799999999999997
with_windows_removed_15pct,person48,55.0,False,55.0,0.0,0.0,200,with_windows,15.0,hasAge,True,55.0,0.0,0.0,58.0,3.0,3.0,64.33333333333333,9.333333333333329,9.333333333333329,64.25,9.25,9.25,61.8,6.799999999999997,6.799999999999997,64.83333333333333,9.833333333333329,9.833333333333329,64.14285714285714,9.142857142857139,9.142857142857139,63.125,8.125,8.125,63.77777777777778,8.777777777777779,8.777777777777779,64.1,9.099999999999994,9.099999999999994
with_windows_removed_15pct,person49,19.0,False,19.0,0.0,0.0,200,with_windows,15.0,hasAge,True,19.0,0.0,0.0,22.0,3.0,3.0,18.666666666666668,-0.33333333333333215,0.33333333333333215,17.25,-1.75,1.75,19.2,0.1999999999999993,0.1999999999999993,20.666666666666668,1.6666666666666679,1.6666666666666679,20.857142857142858,1.8571428571428577,1.8571428571428577,19.5,0.5,0.5,21.11111111111111,2.1111111111111107,2.1111111111111107,19.7,0.6999999999999993,0.6999999999999993
with_windows_removed_15pct,person5,16.0,False,16.0,0.0,0.0,200,with_windows,15.0,hasAge,True,16.0,0.0,0.0,14.5,-1.5,1.5,13.0,-3.0,3.0,16.0,0.0,0.0,15.2,-0.8000000000000007,0.8000000000000007,13.5,-2.5,2.5,14.0,-2.0,2.0,13.125,-2.875,2.875,15.444444444444445,-0.5555555555555554,0.5555555555555554,16.0,0.0,0.0
with_windows_removed_15pct,person50,97.0,False,97.0,0.0,0.0,200,with_windows,15.0,hasAge,True,97.0,0.0,0.0,93.5,-3.5,3.5,92.0,-5.0,5.0,91.75,-5.25,5.25,92.4,-4.599999999999994,4.599999999999994,90.0,-7.0,7.0,91.42857142857143,-5.571428571428569,5.571428571428569,90.25,-6.75,6.75,86.33333333333333,-10.666666666666671,10.666666666666671,83.8,-13.200000000000003,13.200000000000003
with_windows_removed_15pct,person51,78.0,False,71.0,-7.0,7.0,200,with_windows,15.0,hasAge,True,71.0,-7.0,7.0,74.5,-3.5,3.5,79.66666666666667,1.6666666666666714,1.6666666666666714,82.5,4.5,4.5,82.2,4.200000000000003,4.200000000000003,81.66666666666667,3.6666666666666714,3.6666666666666714,80.42857142857143,2.4285714285714306,2.4285714285714306,82.5,4.5,4.5,82.66666666666667,4.666666666666671,4.666666666666671,81.6,3.5999999999999943,3.5999999999999943
with_windows_removed_15pct,person52,94.0,False,94.0,0.0,0.0,200,with_windows,15.0,hasAge,True,94.0,0.0,0.0,95.5,1.5,1.5,96.66666666666667,2.6666666666666714,2.6666666666666714,97.5,3.5,3.5,97.0,3.0,3.0,95.83333333333333,1.8333333333333286,1.8333333333333286,93.85714285714286,-0.1428571428571388,0.1428571428571388,93.5,-0.5,0.5,92.77777777777777,-1.2222222222222285,1.2222222222222285,92.3,-1.7000000000000028,1.7000000000000028
with_windows_removed_15pct,person53,90.0,False,90.0,0.0,0.0,200,with_windows,15.0,hasAge,True,90.0,0.0,0.0,80.5,-9.5,9.5,81.0,-9.0,9.0,79.0,-11.0,11.0,77.0,-13.0,13.0,80.33333333333333,-9.666666666666671,9.666666666666671,83.0,-7.0,7.0,84.0,-6.0,6.0,82.66666666666667,-7.333333333333329,7.333333333333329,84.4,-5.599999999999994,5.599999999999994
with_windows_removed_15pct,person54,60.0,True,77.0,17.0,17.0,200,with_windows,15.0,hasAge,True,77.0,17.0,17.0,69.0,9.0,9.0,64.0,4.0,4.0,65.75,5.75,5.75,63.6,3.6000000000000014,3.6000000000000014,64.5,4.5,4.5,63.714285714285715,3.7142857142857153,3.7142857142857153,62.25,2.25,2.25,62.0,2.0,2.0,62.5,2.5,2.5
with_windows_removed_15pct,person55,92.0,False,92.0,0.0,0.0,200,with_windows,15.0,hasAge,True,92.0,0.0,0.0,87.0,-5.0,5.0,90.33333333333333,-1.6666666666666714,1.6666666666666714,92.5,0.5,0.5,91.4,-0.5999999999999943,0.5999999999999943,92.0,0.0,0.0,91.57142857142857,-0.4285714285714306,0.4285714285714306,89.25,-2.75,2.75,90.22222222222223,-1.7777777777777715,1.7777777777777715,90.3,-1.7000000000000028,1.7000000000000028
with_windows_removed_15pct,person56,10.0,False,10.0,0.0,0.0,200,with_windows,15.0,hasAge,True,10.0,0.0,0.0,11.5,1.5,1.5,9.333333333333334,-0.6666666666666661,0.6666666666666661,11.25,1.25,1.25,14.0,4.0,4.0,12.833333333333334,2.833333333333334,2.833333333333334,11.857142857142858,1.8571428571428577,1.8571428571428577,11.375,1.375,1.375,11.444444444444445,1.4444444444444446,1.4444444444444446,13.3,3.3000000000000007,3.3000000000000007
with_windows_removed_15pct,person57,20.0,False,20.0,0.0,0.0,200,with_windows,15.0,hasAge,True,20.0,0.0,0.0,21.0,1.0,1.0,22.666666666666668,2.666666666666668,2.666666666666668,20.25,0.25,0.25,21.8,1.8000000000000007,1.8000000000000007,20.166666666666668,0.16666666666666785,0.16666666666666785,20.285714285714285,0.2857142857142847,0.2857142857142847,21.875,1.875,1.875,22.444444444444443,2.444444444444443,2.444444444444443,21.7,1.6999999999999993,1.6999999999999993
with_windows_removed_15pct,person58,5.0,False,5.0,0.0,0.0,200,with_windows,15.0,hasAge,True,5.0,0.0,0.0,6.0,1.0,1.0,4.666666666666667,-0.33333333333333304,0.33333333333333304,7.5,2.5,2.5,7.2,2.2,2.2,7.833333333333333,2.833333333333333,2.833333333333333,9.142857142857142,4.142857142857142,4.142857142857142,9.625,4.625,4.625,11.666666666666666,6.666666666666666,6.666666666666666,12.3,7.300000000000001,7.300000000000001
with_windows_removed_15pct,person59,33.0,False,33.0,0.0,0.0,200,with_windows,15.0,hasAge,True,33.0,0.0,0.0,35.5,2.5,2.5,35.333333333333336,2.3333333333333357,2.3333333333333357,29.0,-4.0,4.0,28.2,-4.800000000000001,4.800000000000001,25.666666666666668,-7.333333333333332,7.333333333333332,29.714285714285715,-3.2857142857142847,3.2857142857142847,30.25,-2.75,2.75,30.88888888888889,-2.1111111111111107,2.1111111111111107,30.8,-2.1999999999999993,2.1999999999999993
with_windows_removed_15pct,person6,7.0,False,7.0,0.0,0.0,200,with_windows,15.0,hasAge,True,7.0,0.0,0.0,10.0,3.0,3.0,8.333333333333334,1.333333333333334,1.333333333333334,12.5,5.5,5.5,11.6,4.6,4.6,11.5,4.5,4.5,11.285714285714286,4.2857142857142865,4.2857142857142865,11.875,4.875,4.875,11.222222222222221,4.222222222222221,4.222222222222221,12.3,5.300000000000001,5.300000000000001
with_windows_removed_15pct,person60,39.0,False,39.0,0.0,0.0,200,with_windows,15.0,hasAge,True,39.0,0.0,0.0,41.5,2.5,2.5,40.333333333333336,1.3333333333333357,1.3333333333333357,38.75,-0.25,0.25,41.8,2.799999999999997,2.799999999999997,39.0,0.0,0.0,37.285714285714285,-1.7142857142857153,1.7142857142857153,36.75,-2.25,2.25,37.333333333333336,-1.6666666666666643,1.6666666666666643,38.1,-0.8999999999999986,0.8999999999999986
with_windows_removed_15pct,person61,28.0,False,28.0,0.0,0.0,200,with_windows,15.0,hasAge,True,28.0,0.0,0.0,31.0,3.0,3.0,29.0,1.0,1.0,24.25,-3.75,3.75,26.4,-1.6000000000000014,1.6000000000000014,24.333333333333332,-3.666666666666668,3.666666666666668,25.571428571428573,-2.428571428571427,2.428571428571427,24.0,-4.0,4.0,23.444444444444443,-4.555555555555557,4.555555555555557,24.7,-3.3000000000000007,3.3000000000000007
with_windows_removed_15pct,person62,83.0,True,97.0,14.0,14.0,200,with_windows,15.0,hasAge,True,97.0,14.0,14.0,85.0,2.0,2.0,85.66666666666667,2.6666666666666714,2.6666666666666714,84.75,1.75,1.75,80.0,-3.0,3.0,82.0,-1.0,1.0,81.85714285714286,-1.1428571428571388,1.1428571428571388,78.5,-4.5,4.5,78.33333333333333,-4.666666666666671,4.666666666666671,78.0,-5.0,5.0
with_windows_removed_15pct,person63,36.0,False,36.0,0.0,0.0,200,with_windows,15.0,hasAge,True,36.0,0.0,0.0,28.5,-7.5,7.5,30.666666666666668,-5.333333333333332,5.333333333333332,31.5,-4.5,4.5,30.6,-5.399999999999999,5.399999999999999,27.166666666666668,-8.833333333333332,8.833333333333332,29.571428571428573,-6.428571428571427,6.428571428571427,30.0,-6.0,6.0,30.88888888888889,-5.111111111111111,5.111111111111111,31.5,-4.5,4.5
with_windows_removed_15pct,person64,29.0,False,29.0,0.0,0.0,200,with_windows,15.0,hasAge,True,29.0,0.0,0.0,25.0,-4.0,4.0,21.0,-8.0,8.0,17.5,-11.5,11.5,18.4,-10.600000000000001,10.600000000000001,20.333333333333332,-8.666666666666668,8.666666666666668,22.0,-7.0,7.0,20.5,-8.5,8.5,21.0,-8.0,8.0,20.6,-8.399999999999999,8.399999999999999
with_windows_removed_15pct,person65,55.0,False,55.0,0.0,0.0,200,with_windows,15.0,hasAge,True,55.0,0.0,0.0,45.0,-10.0,10.0,47.333333333333336,-7.666666666666664,7.666666666666664,50.75,-4.25,4.25,51.4,-3.6000000000000014,3.6000000000000014,54.333333333333336,-0.6666666666666643,0.6666666666666643,55.142857142857146,0.1428571428571459,0.1428571428571459,52.875,-2.125,2.125,50.77777777777778,-4.222222222222221,4.222222222222221,51.3,-3.700000000000003,3.700000000000003
with_windows_removed_15pct,person66,15.0,True,12.0,-3.0,3.0,200,with_windows,15.0,hasAge,True,12.0,-3.0,3.0,12.5,-2.5,2.5,17.666666666666668,2.666666666666668,2.666666666666668,18.0,3.0,3.0,16.4,1.3999999999999986,1.3999999999999986,16.166666666666668,1.1666666666666679,1.1666666666666679,17.428571428571427,2.428571428571427,2.428571428571427,16.0,1.0,1.0,15.0,0.0,0.0,17.1,2.1000000000000014,2.1000000000000014
