run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_4_removed,person24,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,53.0,-5.0,5.0,55.0,-3.0,3.0,50.75,-7.25,7.25,56.2,-1.7999999999999972,1.7999999999999972,54.333333333333336,-3.6666666666666643,3.6666666666666643,54.42857142857143,-3.5714285714285694,3.5714285714285694,55.75,-2.25,2.25,54.333333333333336,-3.6666666666666643,3.6666666666666643,54.9,-3.1000000000000014,3.1000000000000014
every_4_removed,person25,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,74.0,4.0,4.0,74.0,4.0,4.0,79.0,9.0,9.0,75.2,5.200000000000003,5.200000000000003,72.5,2.5,2.5,74.71428571428571,4.714285714285708,4.714285714285708,75.875,5.875,5.875,76.0,6.0,6.0,75.1,5.099999999999994,5.099999999999994
every_4_removed,person26,7.0,False,13.0,6.0,6.0,13.0,6.0,6.0,10.0,3.0,3.0,16.0,9.0,9.0,18.0,11.0,11.0,18.4,11.399999999999999,11.399999999999999,17.166666666666668,10.166666666666668,10.166666666666668,17.857142857142858,10.857142857142858,10.857142857142858,17.5,10.5,10.5,17.666666666666668,10.666666666666668,10.666666666666668,18.0,11.0,11.0
every_4_removed,person27,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,74.0,4.0,4.0,70.0,0.0,0.0,69.25,-0.75,0.75,67.2,-2.799999999999997,2.799999999999997,70.0,0.0,0.0,68.57142857142857,-1.4285714285714306,1.4285714285714306,69.625,-0.375,0.375,66.66666666666667,-3.3333333333333286,3.3333333333333286,66.5,-3.5,3.5
every_4_removed,person28,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,47.0,-2.0,2.0,44.0,-5.0,5.0,43.75,-5.25,5.25,43.2,-5.799999999999997,5.799999999999997,41.166666666666664,-7.833333333333336,7.833333333333336,43.142857142857146,-5.857142857142854,5.857142857142854,41.25,-7.75,7.75,42.22222222222222,-6.777777777777779,6.777777777777779,41.2,-7.799999999999997,7.799999999999997
every_4_removed,person29,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,39.5,-1.5,1.5,35.666666666666664,-5.333333333333336,5.333333333333336,38.0,-3.0,3.0,42.2,1.2000000000000028,1.2000000000000028,42.333333333333336,1.3333333333333357,1.3333333333333357,42.0,1.0,1.0,41.0,0.0,0.0,38.55555555555556,-2.444444444444443,2.444444444444443,40.2,-0.7999999999999972,0.7999999999999972
every_4_removed,person3,45.0,True,38.0,-7.0,7.0,38.0,-7.0,7.0,39.5,-5.5,5.5,40.666666666666664,-4.333333333333336,4.333333333333336,41.75,-3.25,3.25,39.0,-6.0,6.0,42.333333333333336,-2.6666666666666643,2.6666666666666643,41.142857142857146,-3.857142857142854,3.857142857142854,42.0,-3.0,3.0,43.44444444444444,-1.5555555555555571,1.5555555555555571,43.3,-1.7000000000000028,1.7000000000000028
every_4_removed,person30,29.0,False,28.0,-1.0,1.0,28.0,-1.0,1.0,34.5,5.5,5.5,31.0,2.0,2.0,32.75,3.75,3.75,34.2,5.200000000000003,5.200000000000003,35.0,6.0,6.0,34.142857142857146,5.142857142857146,5.142857142857146,33.75,4.75,4.75,31.444444444444443,2.444444444444443,2.444444444444443,30.2,1.1999999999999993,1.1999999999999993
every_4_removed,person31,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,42.0,-4.0,4.0,41.666666666666664,-4.333333333333336,4.333333333333336,42.5,-3.5,3.5,45.0,-1.0,1.0,44.5,-1.5,1.5,45.0,-1.0,1.0,42.875,-3.125,3.125,42.888888888888886,-3.1111111111111143,3.1111111111111143,44.5,-1.5,1.5
every_4_removed,person32,18.0,False,28.0,10.0,10.0,28.0,10.0,10.0,26.0,8.0,8.0,23.333333333333332,5.333333333333332,5.333333333333332,20.75,2.75,2.75,24.8,6.800000000000001,6.800000000000001,24.333333333333332,6.333333333333332,6.333333333333332,26.285714285714285,8.285714285714285,8.285714285714285,25.125,7.125,7.125,24.555555555555557,6.555555555555557,6.555555555555557,26.1,8.100000000000001,8.100000000000001
every_4_removed,person33,37.0,False,28.0,-9.0,9.0,28.0,-9.0,9.0,34.5,-2.5,2.5,37.333333333333336,0.3333333333333357,0.3333333333333357,38.0,1.0,1.0,35.2,-1.7999999999999972,1.7999999999999972,35.666666666666664,-1.3333333333333357,1.3333333333333357,33.285714285714285,-3.7142857142857153,3.7142857142857153,33.75,-3.25,3.25,36.55555555555556,-0.44444444444444287,0.44444444444444287,37.4,0.3999999999999986,0.3999999999999986
every_4_removed,person34,82.0,False,78.0,-4.0,4.0,78.0,-4.0,4.0,86.0,4.0,4.0,82.0,0.0,0.0,82.75,0.75,0.75,80.2,-1.7999999999999972,1.7999999999999972,79.66666666666667,-2.3333333333333286,2.3333333333333286,76.85714285714286,-5.142857142857139,5.142857142857139,75.625,-6.375,6.375,76.33333333333333,-5.666666666666671,5.666666666666671,77.6,-4.400000000000006,4.400000000000006
every_4_removed,person35,4.0,False,28.0,24.0,24.0,28.0,24.0,24.0,24.0,20.0,20.0,20.333333333333332,16.333333333333332,16.333333333333332,16.25,12.25,12.25,17.8,13.8,13.8,21.666666666666668,17.666666666666668,17.666666666666668,20.142857142857142,16.142857142857142,16.142857142857142,22.375,18.375,18.375,22.333333333333332,18.333333333333332,18.333333333333332,20.8,16.8,16.8
every_4_removed,person36,40.0,True,38.0,-2.0,2.0,38.0,-2.0,2.0,48.5,8.5,8.5,46.666666666666664,6.666666666666664,6.666666666666664,45.25,5.25,5.25,41.8,1.7999999999999972,1.7999999999999972,42.333333333333336,2.3333333333333357,2.3333333333333357,42.857142857142854,2.857142857142854,2.857142857142854,42.75,2.75,2.75,44.111111111111114,4.111111111111114,4.111111111111114,44.6,4.600000000000001,4.600000000000001
every_4_removed,person37,77.0,False,94.0,17.0,17.0,94.0,17.0,17.0,86.0,9.0,9.0,86.66666666666667,9.666666666666671,9.666666666666671,83.5,6.5,6.5,78.6,1.5999999999999943,1.5999999999999943,78.33333333333333,1.3333333333333286,1.3333333333333286,79.14285714285714,2.142857142857139,2.142857142857139,78.0,1.0,1.0,79.22222222222223,2.2222222222222285,2.2222222222222285,77.7,0.7000000000000028,0.7000000000000028
every_4_removed,person38,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,81.0,-3.0,3.0,83.66666666666667,-0.3333333333333286,0.3333333333333286,86.25,2.25,2.25,86.6,2.5999999999999943,2.5999999999999943,84.5,0.5,0.5,83.14285714285714,-0.8571428571428612,0.8571428571428612,82.375,-1.625,1.625,82.88888888888889,-1.1111111111111143,1.1111111111111143,81.4,-2.5999999999999943,2.5999999999999943
every_4_removed,person39,87.0,False,94.0,7.0,7.0,94.0,7.0,7.0,90.5,3.5,3.5,86.33333333333333,-0.6666666666666714,0.6666666666666714,83.25,-3.75,3.75,83.4,-3.5999999999999943,3.5999999999999943,82.0,-5.0,5.0,83.0,-4.0,4.0,83.625,-3.375,3.375,82.11111111111111,-4.888888888888886,4.888888888888886,82.4,-4.599999999999994,4.599999999999994
every_4_removed,person4,23.0,True,28.0,5.0,5.0,28.0,5.0,5.0,34.5,11.5,11.5,31.0,8.0,8.0,32.75,9.75,9.75,28.8,5.800000000000001,5.800000000000001,29.166666666666668,6.166666666666668,6.166666666666668,27.714285714285715,4.714285714285715,4.714285714285715,28.5,5.5,5.5,27.555555555555557,4.555555555555557,4.555555555555557,26.9,3.8999999999999986,3.8999999999999986
every_4_removed,person40,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,41.5,-3.5,3.5,41.333333333333336,-3.6666666666666643,3.6666666666666643,41.75,-3.25,3.25,42.6,-2.3999999999999986,2.3999999999999986,43.666666666666664,-1.3333333333333357,1.3333333333333357,41.42857142857143,-3.5714285714285694,3.5714285714285694,40.25,-4.75,4.75,40.111111111111114,-4.888888888888886,4.888888888888886,40.3,-4.700000000000003,4.700000000000003
every_4_removed,person41,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,57.5,2.5,2.5,58.0,3.0,3.0,53.0,-2.0,2.0,51.4,-3.6000000000000014,3.6000000000000014,50.0,-5.0,5.0,51.714285714285715,-3.2857142857142847,3.2857142857142847,51.25,-3.75,3.75,53.333333333333336,-1.6666666666666643,1.6666666666666643,55.8,0.7999999999999972,0.7999999999999972
every_4_removed,person42,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,40.5,-2.5,2.5,36.333333333333336,-6.666666666666664,6.666666666666664,37.5,-5.5,5.5,39.0,-4.0,4.0,42.333333333333336,-0.6666666666666643,0.6666666666666643,45.142857142857146,2.142857142857146,2.142857142857146,44.5,1.5,1.5,45.0,2.0,2.0,44.7,1.7000000000000028,1.7000000000000028
every_4_removed,person43,66.0,False,78.0,12.0,12.0,78.0,12.0,12.0,72.0,6.0,6.0,79.33333333333333,13.333333333333329,13.333333333333329,75.75,9.75,9.75,75.4,9.400000000000006,9.400000000000006,74.0,8.0,8.0,71.28571428571429,5.285714285714292,5.285714285714292,72.875,6.875,6.875,72.55555555555556,6.555555555555557,6.555555555555557,74.2,8.200000000000003,8.200000000000003
every_4_removed,person44,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,20.5,7.5,7.5,21.666666666666668,8.666666666666668,8.666666666666668,26.5,13.5,13.5,25.2,12.2,12.2,27.333333333333332,14.333333333333332,14.333333333333332,25.0,12.0,12.0,24.25,11.25,11.25,23.555555555555557,10.555555555555557,10.555555555555557,23.3,10.3,10.3
every_4_removed,person45,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,26.0,2.0,2.0,21.666666666666668,-2.333333333333332,2.333333333333332,21.0,-3.0,3.0,24.4,0.3999999999999986,0.3999999999999986,23.666666666666668,-0.33333333333333215,0.33333333333333215,26.428571428571427,2.428571428571427,2.428571428571427,28.25,4.25,4.25,29.555555555555557,5.555555555555557,5.555555555555557,27.7,3.6999999999999993,3.6999999999999993
every_4_removed,person46,75.0,False,84.0,9.0,9.0,84.0,9.0,9.0,81.0,6.0,6.0,85.33333333333333,10.333333333333329,10.333333333333329,82.75,7.75,7.75,80.2,5.200000000000003,5.200000000000003,78.0,3.0,3.0,79.57142857142857,4.571428571428569,4.571428571428569,78.875,3.875,3.875,78.66666666666667,3.6666666666666714,3.6666666666666714,75.6,0.5999999999999943,0.5999999999999943
every_4_removed,person47,91.0,False,94.0,3.0,3.0,94.0,3.0,3.0,86.0,-5.0,5.0,85.33333333333333,-5.666666666666671,5.666666666666671,86.25,-4.75,4.75,84.4,-6.599999999999994,6.599999999999994,81.5,-9.5,9.5,80.42857142857143,-10.57142857142857,10.57142857142857,81.0,-10.0,10.0,79.77777777777777,-11.222222222222229,11.222222222222229,80.6,-10.400000000000006,10.400000000000006
every_4_removed,person48,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,86.0,-8.0,8.0,85.66666666666667,-8.333333333333329,8.333333333333329,82.75,-11.25,11.25,83.0,-11.0,11.0,80.83333333333333,-13.166666666666671,13.166666666666671,81.85714285714286,-12.142857142857139,12.142857142857139,82.5,-11.5,11.5,81.88888888888889,-12.111111111111114,12.111111111111114,82.6,-11.400000000000006,11.400000000000006
every_4_removed,person49,46.0,False,45.0,-1.0,1.0,45.0,-1.0,1.0,45.5,-0.5,0.5,44.0,-2.0,2.0,42.5,-3.5,3.5,45.0,-1.0,1.0,44.666666666666664,-1.3333333333333357,1.3333333333333357,44.285714285714285,-1.7142857142857153,1.7142857142857153,42.25,-3.75,3.75,44.111111111111114,-1.8888888888888857,1.8888888888888857,43.7,-2.299999999999997,2.299999999999997
every_4_removed,person5,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,17.5,6.5,6.5,21.0,10.0,10.0,20.75,9.75,9.75,19.2,8.2,8.2,19.166666666666668,8.166666666666668,8.166666666666668,19.571428571428573,8.571428571428573,8.571428571428573,19.0,8.0,8.0,17.666666666666668,6.666666666666668,6.666666666666668,18.0,7.0,7.0
every_4_removed,person50,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,45.5,-2.5,2.5,45.333333333333336,-2.6666666666666643,2.6666666666666643,48.5,0.5,0.5,50.6,2.6000000000000014,2.6000000000000014,48.5,0.5,0.5,50.42857142857143,2.4285714285714306,2.4285714285714306,49.25,1.25,1.25,52.44444444444444,4.444444444444443,4.444444444444443,51.4,3.3999999999999986,3.3999999999999986
every_4_removed,person51,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,81.0,-3.0,3.0,83.33333333333333,-0.6666666666666714,0.6666666666666714,81.0,-3.0,3.0,78.8,-5.200000000000003,5.200000000000003,80.5,-3.5,3.5,82.42857142857143,-1.5714285714285694,1.5714285714285694,83.5,-0.5,0.5,82.77777777777777,-1.2222222222222285,1.2222222222222285,82.0,-2.0,2.0
every_4_removed,person52,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,63.0,-1.0,1.0,64.33333333333333,0.3333333333333286,0.3333333333333286,59.0,-5.0,5.0,61.2,-2.799999999999997,2.799999999999997,61.0,-3.0,3.0,60.714285714285715,-3.2857142857142847,3.2857142857142847,60.0,-4.0,4.0,61.55555555555556,-2.444444444444443,2.444444444444443,63.2,-0.7999999999999972,0.7999999999999972
every_4_removed,person53,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,31.5,-3.5,3.5,29.0,-6.0,6.0,32.0,-3.0,3.0,34.2,-0.7999999999999972,0.7999999999999972,31.666666666666668,-3.333333333333332,3.333333333333332,32.857142857142854,-2.142857142857146,2.142857142857146,33.0,-2.0,2.0,31.77777777777778,-3.2222222222222214,3.2222222222222214,30.6,-4.399999999999999,4.399999999999999
every_4_removed,person54,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,65.0,5.0,5.0,63.0,3.0,3.0,65.75,5.75,5.75,63.6,3.6000000000000014,3.6000000000000014,64.16666666666667,4.166666666666671,4.166666666666671,63.857142857142854,3.857142857142854,3.857142857142854,61.25,1.25,1.25,63.111111111111114,3.1111111111111143,3.1111111111111143,61.3,1.2999999999999972,1.2999999999999972
every_4_removed,person55,19.0,False,28.0,9.0,9.0,28.0,9.0,9.0,23.5,4.5,4.5,23.666666666666668,4.666666666666668,4.666666666666668,28.0,9.0,9.0,25.0,6.0,6.0,27.166666666666668,8.166666666666668,8.166666666666668,26.142857142857142,7.142857142857142,7.142857142857142,27.25,8.25,8.25,26.11111111111111,7.111111111111111,7.111111111111111,26.4,7.399999999999999,7.399999999999999
every_4_removed,person56,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,58.5,-0.5,0.5,63.666666666666664,4.666666666666664,4.666666666666664,67.25,8.25,8.25,62.8,3.799999999999997,3.799999999999997,60.333333333333336,1.3333333333333357,1.3333333333333357,65.14285714285714,6.142857142857139,6.142857142857139,64.5,5.5,5.5,62.111111111111114,3.1111111111111143,3.1111111111111143,59.7,0.7000000000000028,0.7000000000000028
every_4_removed,person57,34.0,True,28.0,-6.0,6.0,28.0,-6.0,6.0,33.0,-1.0,1.0,35.666666666666664,1.6666666666666643,1.6666666666666643,32.75,-1.25,1.25,34.8,0.7999999999999972,0.7999999999999972,36.5,2.5,2.5,38.142857142857146,4.142857142857146,4.142857142857146,38.375,4.375,4.375,38.44444444444444,4.444444444444443,4.444444444444443,40.1,6.100000000000001,6.100000000000001
every_4_removed,person58,17.0,True,28.0,11.0,11.0,28.0,11.0,11.0,26.0,9.0,9.0,21.666666666666668,4.666666666666668,4.666666666666668,26.5,9.5,9.5,25.2,8.2,8.2,27.333333333333332,10.333333333333332,10.333333333333332,29.0,12.0,12.0,27.75,10.75,10.75,26.555555555555557,9.555555555555557,9.555555555555557,25.0,8.0,8.0
every_4_removed,person59,7.0,True,28.0,21.0,21.0,28.0,21.0,21.0,26.0,19.0,19.0,24.0,17.0,17.0,21.25,14.25,14.25,19.2,12.2,12.2,19.666666666666668,12.666666666666668,12.666666666666668,17.857142857142858,10.857142857142858,10.857142857142858,20.0,13.0,13.0,20.11111111111111,13.11111111111111,13.11111111111111,20.0,13.0,13.0
every_4_removed,person6,90.0,True,84.0,-6.0,6.0,84.0,-6.0,6.0,89.0,-1.0,1.0,85.33333333333333,-4.666666666666671,4.666666666666671,81.5,-8.5,8.5,78.6,-11.400000000000006,11.400000000000006,80.33333333333333,-9.666666666666671,9.666666666666671,78.14285714285714,-11.857142857142861,11.857142857142861,77.625,-12.375,12.375,78.77777777777777,-11.222222222222229,11.222222222222229,76.9,-13.099999999999994,13.099999999999994
every_4_removed,person60,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,65.0,5.0,5.0,63.0,3.0,3.0,64.0,4.0,4.0,63.6,3.6000000000000014,3.6000000000000014,60.5,0.5,0.5,58.0,-2.0,2.0,58.875,-1.125,1.125,60.55555555555556,0.5555555555555571,0.5555555555555571,58.7,-1.2999999999999972,1.2999999999999972
every_4_removed,person61,30.0,True,28.0,-2.0,2.0,28.0,-2.0,2.0,34.5,4.5,4.5,37.333333333333336,7.333333333333336,7.333333333333336,37.5,7.5,7.5,34.8,4.799999999999997,4.799999999999997,36.5,6.5,6.5,38.285714285714285,8.285714285714285,8.285714285714285,38.5,8.5,8.5,37.666666666666664,7.666666666666664,7.666666666666664,37.8,7.799999999999997,7.799999999999997
every_4_removed,person62,68.0,False,84.0,16.0,16.0,84.0,16.0,16.0,81.0,13.0,13.0,76.66666666666667,8.666666666666671,8.666666666666671,81.0,13.0,13.0,79.6,11.599999999999994,11.599999999999994,76.33333333333333,8.333333333333329,8.333333333333329,78.14285714285714,10.142857142857139,10.142857142857139,78.0,10.0,10.0,76.22222222222223,8.222222222222229,8.222222222222229,75.3,7.299999999999997,7.299999999999997
every_4_removed,person63,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,59.5,0.5,0.5,63.0,4.0,4.0,65.75,6.75,6.75,71.4,12.400000000000006,12.400000000000006,69.83333333333333,10.833333333333329,10.833333333333329,69.42857142857143,10.42857142857143,10.42857142857143,68.0,9.0,9.0,69.11111111111111,10.111111111111114,10.111111111111114,67.7,8.700000000000003,8.700000000000003
every_4_removed,person64,78.0,False,78.0,0.0,0.0,78.0,0.0,0.0,74.0,-4.0,4.0,80.66666666666667,2.6666666666666714,2.6666666666666714,81.5,3.5,3.5,80.0,2.0,2.0,79.5,1.5,1.5,77.71428571428571,-0.2857142857142918,0.2857142857142918,79.125,1.125,1.125,77.0,-1.0,1.0,76.1,-1.9000000000000057,1.9000000000000057
every_4_removed,person65,65.0,True,78.0,13.0,13.0,78.0,13.0,13.0,63.0,-2.0,2.0,66.66666666666667,1.6666666666666714,1.6666666666666714,64.5,-0.5,0.5,64.0,-1.0,1.0,60.5,-4.5,4.5,60.285714285714285,-4.714285714285715,4.714285714285715,61.5,-3.5,3.5,59.666666666666664,-5.333333333333336,5.333333333333336,60.2,-4.799999999999997,4.799999999999997
every_4_removed,person66,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,45.5,-2.5,2.5,44.333333333333336,-3.6666666666666643,3.6666666666666643,43.25,-4.75,4.75,42.2,-5.799999999999997,5.799999999999997,39.833333333333336,-8.166666666666664,8.166666666666664,40.57142857142857,-7.428571428571431,7.428571428571431,40.625,-7.375,7.375,38.77777777777778,-9.222222222222221,9.222222222222221,40.7,-7.299999999999997,7.299999999999997
every_4_removed,person67,65.0,False,65.0,0.0,0.0,65.0,0.0,0.0,71.5,6.5,6.5,72.33333333333333,7.333333333333329,7.333333333333329,69.0,4.0,4.0,69.2,4.200000000000003,4.200000000000003,67.66666666666667,2.6666666666666714,2.6666666666666714,71.42857142857143,6.428571428571431,6.428571428571431,70.25,5.25,5.25,67.44444444444444,2.444444444444443,2.444444444444443,68.4,3.4000000000000057,3.4000000000000057
every_4_removed,person68,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,26.0,2.0,2.0,31.666666666666668,7.666666666666668,7.666666666666668,33.25,9.25,9.25,29.2,5.199999999999999,5.199999999999999,31.0,7.0,7.0,32.42857142857143,8.42857142857143,8.42857142857143,30.875,6.875,6.875,31.22222222222222,7.222222222222221,7.222222222222221,30.0,6.0,6.0
every_4_removed,person69,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,7.5,5.5,5.5,13.0,11.0,11.0,16.75,14.75,14.75,15.6,13.6,13.6,16.333333333333332,14.333333333333332,14.333333333333332,18.142857142857142,16.142857142857142,16.142857142857142,18.5,16.5,16.5,18.22222222222222,16.22222222222222,16.22222222222222,17.1,15.100000000000001,15.100000000000001
every_4_removed,person7,42.0,False,42.0,0.0,0.0,42.0,0.0,0.0,40.0,-2.0,2.0,41.666666666666664,-0.3333333333333357,0.3333333333333357,41.5,-0.5,0.5,38.8,-3.200000000000003,3.200000000000003,39.5,-2.5,2.5,40.857142857142854,-1.142857142857146,1.142857142857146,41.5,-0.5,0.5,40.333333333333336,-1.6666666666666643,1.6666666666666643,41.8,-0.20000000000000284,0.20000000000000284
every_4_removed,person70,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,45.5,-2.5,2.5,43.0,-5.0,5.0,43.5,-4.5,4.5,43.2,-4.799999999999997,4.799999999999997,49.0,1.0,1.0,50.285714285714285,2.2857142857142847,2.2857142857142847,49.125,1.125,1.125,50.55555555555556,2.555555555555557,2.555555555555557,51.0,3.0,3.0
every_4_removed,person71,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,49.5,-4.5,4.5,45.666666666666664,-8.333333333333336,8.333333333333336,48.0,-6.0,6.0,48.0,-6.0,6.0,49.666666666666664,-4.333333333333336,4.333333333333336,54.57142857142857,0.5714285714285694,0.5714285714285694,57.5,3.5,3.5,55.888888888888886,1.8888888888888857,1.8888888888888857,57.0,3.0,3.0
every_4_removed,person72,62.0,False,59.0,-3.0,3.0,59.0,-3.0,3.0,60.5,-1.5,1.5,66.33333333333333,4.333333333333329,4.333333333333329,67.25,5.25,5.25,68.6,6.599999999999994,6.599999999999994,72.83333333333333,10.833333333333329,10.833333333333329,71.71428571428571,9.714285714285708,9.714285714285708,68.125,6.125,6.125,70.33333333333333,8.333333333333329,8.333333333333329,69.1,7.099999999999994,7.099999999999994
every_4_removed,person73,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,34.5,6.5,6.5,31.0,3.0,3.0,32.75,4.75,4.75,30.0,2.0,2.0,27.166666666666668,-0.8333333333333321,0.8333333333333321,29.0,1.0,1.0,32.75,4.75,4.75,33.44444444444444,5.444444444444443,5.444444444444443,34.4,6.399999999999999,6.399999999999999
every_4_removed,person74,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,86.0,-8.0,8.0,85.33333333333333,-8.666666666666671,8.666666666666671,85.25,-8.75,8.75,82.2,-11.799999999999997,11.799999999999997,80.83333333333333,-13.166666666666671,13.166666666666671,82.0,-12.0,12.0,80.125,-13.875,13.875,81.0,-13.0,13.0,80.4,-13.599999999999994,13.599999999999994
every_4_removed,person75,47.0,True,41.0,-6.0,6.0,41.0,-6.0,6.0,39.5,-7.5,7.5,41.333333333333336,-5.666666666666664,5.666666666666664,45.75,-1.25,1.25,45.2,-1.7999999999999972,1.7999999999999972,46.833333333333336,-0.1666666666666643,0.1666666666666643,44.142857142857146,-2.857142857142854,2.857142857142854,42.875,-4.125,4.125,42.77777777777778,-4.222222222222221,4.222222222222221,44.3,-2.700000000000003,2.700000000000003
every_4_removed,person76,74.0,False,74.0,0.0,0.0,74.0,0.0,0.0,84.0,10.0,10.0,85.33333333333333,11.333333333333329,11.333333333333329,81.5,7.5,7.5,80.8,6.799999999999997,6.799999999999997,81.33333333333333,7.333333333333329,7.333333333333329,78.14285714285714,4.142857142857139,4.142857142857139,76.125,2.125,2.125,74.88888888888889,0.8888888888888857,0.8888888888888857,73.4,-0.5999999999999943,0.5999999999999943
