run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_15pct,person154,99.0,False,99.0,0.0,0.0,500,without_windows,15.0,hasAge,True,99.0,0.0,0.0,95.0,-4.0,4.0,90.66666666666667,-8.333333333333329,8.333333333333329,92.0,-7.0,7.0,89.2,-9.799999999999997,9.799999999999997,89.83333333333333,-9.166666666666671,9.166666666666671,90.85714285714286,-8.142857142857139,8.142857142857139,90.75,-8.25,8.25,89.44444444444444,-9.555555555555557,9.555555555555557,88.1,-10.900000000000006,10.900000000000006
without_windows_removed_15pct,person155,25.0,False,25.0,0.0,0.0,500,without_windows,15.0,hasAge,True,25.0,0.0,0.0,22.0,-3.0,3.0,21.333333333333332,-3.666666666666668,3.666666666666668,21.5,-3.5,3.5,18.6,-6.399999999999999,6.399999999999999,17.333333333333332,-7.666666666666668,7.666666666666668,18.142857142857142,-6.857142857142858,6.857142857142858,17.625,-7.375,7.375,16.77777777777778,-8.222222222222221,8.222222222222221,16.0,-9.0,9.0
without_windows_removed_15pct,person156,68.0,False,68.0,0.0,0.0,500,without_windows,15.0,hasAge,True,68.0,0.0,0.0,72.0,4.0,4.0,68.66666666666667,0.6666666666666714,0.6666666666666714,74.0,6.0,6.0,72.4,4.400000000000006,4.400000000000006,74.0,6.0,6.0,76.71428571428571,8.714285714285708,8.714285714285708,74.5,6.5,6.5,74.88888888888889,6.888888888888886,6.888888888888886,73.4,5.400000000000006,5.400000000000006
without_windows_removed_15pct,person157,76.0,True,82.0,6.0,6.0,500,without_windows,15.0,hasAge,True,82.0,6.0,6.0,81.5,5.5,5.5,75.66666666666667,-0.3333333333333286,0.3333333333333286,79.25,3.25,3.25,81.6,5.599999999999994,5.599999999999994,80.66666666666667,4.666666666666671,4.666666666666671,82.42857142857143,6.428571428571431,6.428571428571431,80.875,4.875,4.875,78.44444444444444,2.444444444444443,2.444444444444443,78.4,2.4000000000000057,2.4000000000000057
without_windows_removed_15pct,person158,25.0,False,25.0,0.0,0.0,500,without_windows,15.0,hasAge,True,25.0,0.0,0.0,16.0,-9.0,9.0,17.333333333333332,-7.666666666666668,7.666666666666668,16.75,-8.25,8.25,15.8,-9.2,9.2,14.666666666666666,-10.333333333333334,10.333333333333334,14.0,-11.0,11.0,15.0,-10.0,10.0,17.444444444444443,-7.555555555555557,7.555555555555557,18.9,-6.100000000000001,6.100000000000001
without_windows_removed_15pct,person159,73.0,False,73.0,0.0,0.0,500,without_windows,15.0,hasAge,True,73.0,0.0,0.0,76.0,3.0,3.0,70.66666666666667,-2.3333333333333286,2.3333333333333286,69.0,-4.0,4.0,68.6,-4.400000000000006,4.400000000000006,70.83333333333333,-2.1666666666666714,2.1666666666666714,71.57142857142857,-1.4285714285714306,1.4285714285714306,74.0,1.0,1.0,75.22222222222223,2.2222222222222285,2.2222222222222285,76.3,3.299999999999997,3.299999999999997
without_windows_removed_15pct,person16,31.0,True,25.0,-6.0,6.0,500,without_windows,15.0,hasAge,True,25.0,-6.0,6.0,22.5,-8.5,8.5,25.0,-6.0,6.0,27.25,-3.75,3.75,29.4,-1.6000000000000014,1.6000000000000014,30.666666666666668,-0.33333333333333215,0.33333333333333215,28.142857142857142,-2.8571428571428577,2.8571428571428577,27.0,-4.0,4.0,26.333333333333332,-4.666666666666668,4.666666666666668,28.3,-2.6999999999999993,2.6999999999999993
without_windows_removed_15pct,person160,37.0,False,37.0,0.0,0.0,500,without_windows,15.0,hasAge,True,37.0,0.0,0.0,31.0,-6.0,6.0,30.666666666666668,-6.333333333333332,6.333333333333332,32.5,-4.5,4.5,34.2,-2.799999999999997,2.799999999999997,36.166666666666664,-0.8333333333333357,0.8333333333333357,37.285714285714285,0.2857142857142847,0.2857142857142847,34.5,-2.5,2.5,36.0,-1.0,1.0,34.6,-2.3999999999999986,2.3999999999999986
without_windows_removed_15pct,person161,64.0,False,64.0,0.0,0.0,500,without_windows,15.0,hasAge,True,64.0,0.0,0.0,62.0,-2.0,2.0,62.0,-2.0,2.0,65.5,1.5,1.5,68.8,4.799999999999997,4.799999999999997,68.66666666666667,4.666666666666671,4.666666666666671,71.71428571428571,7.714285714285708,7.714285714285708,72.875,8.875,8.875,72.44444444444444,8.444444444444443,8.444444444444443,73.2,9.200000000000003,9.200000000000003
without_windows_removed_15pct,person162,64.0,False,64.0,0.0,0.0,500,without_windows,15.0,hasAge,True,64.0,0.0,0.0,69.0,5.0,5.0,65.66666666666667,1.6666666666666714,1.6666666666666714,64.25,0.25,0.25,67.2,3.200000000000003,3.200000000000003,69.66666666666667,5.666666666666671,5.666666666666671,66.71428571428571,2.714285714285708,2.714285714285708,66.875,2.875,2.875,65.66666666666667,1.6666666666666714,1.6666666666666714,65.6,1.5999999999999943,1.5999999999999943
without_windows_removed_15pct,person163,54.0,False,66.0,12.0,12.0,500,without_windows,15.0,hasAge,True,66.0,12.0,12.0,64.0,10.0,10.0,55.0,1.0,1.0,56.0,2.0,2.0,52.6,-1.3999999999999986,1.3999999999999986,48.0,-6.0,6.0,49.142857142857146,-4.857142857142854,4.857142857142854,48.375,-5.625,5.625,51.666666666666664,-2.3333333333333357,2.3333333333333357,51.3,-2.700000000000003,2.700000000000003
without_windows_removed_15pct,person164,10.0,False,7.0,-3.0,3.0,500,without_windows,15.0,hasAge,True,7.0,-3.0,3.0,8.5,-1.5,1.5,7.0,-3.0,3.0,7.5,-2.5,2.5,7.2,-2.8,2.8,8.5,-1.5,1.5,8.0,-2.0,2.0,9.5,-0.5,0.5,8.666666666666666,-1.333333333333334,1.333333333333334,10.1,0.09999999999999964,0.09999999999999964
without_windows_removed_15pct,person165,84.0,False,84.0,0.0,0.0,500,without_windows,15.0,hasAge,True,84.0,0.0,0.0,87.0,3.0,3.0,89.0,5.0,5.0,91.75,7.75,7.75,89.2,5.200000000000003,5.200000000000003,88.0,4.0,4.0,86.57142857142857,2.5714285714285694,2.5714285714285694,87.625,3.625,3.625,86.33333333333333,2.3333333333333286,2.3333333333333286,86.8,2.799999999999997,2.799999999999997
without_windows_removed_15pct,person166,33.0,False,25.0,-8.0,8.0,500,without_windows,15.0,hasAge,True,25.0,-8.0,8.0,29.5,-3.5,3.5,33.0,0.0,0.0,33.0,0.0,0.0,36.2,3.200000000000003,3.200000000000003,33.5,0.5,0.5,34.142857142857146,1.142857142857146,1.142857142857146,33.625,0.625,0.625,35.111111111111114,2.1111111111111143,2.1111111111111143,36.4,3.3999999999999986,3.3999999999999986
without_windows_removed_15pct,person167,19.0,False,19.0,0.0,0.0,500,without_windows,15.0,hasAge,True,19.0,0.0,0.0,13.0,-6.0,6.0,10.666666666666666,-8.333333333333334,8.333333333333334,11.75,-7.25,7.25,13.4,-5.6,5.6,15.0,-4.0,4.0,16.857142857142858,-2.1428571428571423,2.1428571428571423,15.75,-3.25,3.25,15.222222222222221,-3.7777777777777786,3.7777777777777786,14.6,-4.4,4.4
without_windows_removed_15pct,person168,5.0,False,5.0,0.0,0.0,500,without_windows,15.0,hasAge,True,5.0,0.0,0.0,6.0,1.0,1.0,8.0,3.0,3.0,8.25,3.25,3.25,7.8,2.8,2.8,7.166666666666667,2.166666666666667,2.166666666666667,8.285714285714286,3.2857142857142865,3.2857142857142865,9.75,4.75,4.75,10.222222222222221,5.222222222222221,5.222222222222221,10.3,5.300000000000001,5.300000000000001
without_windows_removed_15pct,person169,59.0,False,59.0,0.0,0.0,500,without_windows,15.0,hasAge,True,59.0,0.0,0.0,53.5,-5.5,5.5,50.0,-9.0,9.0,47.0,-12.0,12.0,50.8,-8.200000000000003,8.200000000000003,50.0,-9.0,9.0,50.0,-9.0,9.0,54.0,-5.0,5.0,53.77777777777778,-5.222222222222221,5.222222222222221,53.3,-5.700000000000003,5.700000000000003
without_windows_removed_15pct,person17,53.0,False,53.0,0.0,0.0,500,without_windows,15.0,hasAge,True,53.0,0.0,0.0,58.5,5.5,5.5,59.666666666666664,6.666666666666664,6.666666666666664,57.0,4.0,4.0,60.2,7.200000000000003,7.200000000000003,59.833333333333336,6.833333333333336,6.833333333333336,60.714285714285715,7.714285714285715,7.714285714285715,58.75,5.75,5.75,57.111111111111114,4.111111111111114,4.111111111111114,57.1,4.100000000000001,4.100000000000001
without_windows_removed_15pct,person170,68.0,False,60.0,-8.0,8.0,500,without_windows,15.0,hasAge,True,60.0,-8.0,8.0,64.0,-4.0,4.0,62.333333333333336,-5.666666666666664,5.666666666666664,62.25,-5.75,5.75,66.0,-2.0,2.0,65.66666666666667,-2.3333333333333286,2.3333333333333286,69.14285714285714,1.1428571428571388,1.1428571428571388,70.75,2.75,2.75,70.22222222222223,2.2222222222222285,2.2222222222222285,70.5,2.5,2.5
without_windows_removed_15pct,person171,3.0,False,3.0,0.0,0.0,500,without_windows,15.0,hasAge,True,3.0,0.0,0.0,4.5,1.5,1.5,6.0,3.0,3.0,5.5,2.5,2.5,6.8,3.8,3.8,8.833333333333334,5.833333333333334,5.833333333333334,7.857142857142857,4.857142857142857,4.857142857142857,7.75,4.75,4.75,7.444444444444445,4.444444444444445,4.444444444444445,8.7,5.699999999999999,5.699999999999999
without_windows_removed_15pct,person172,52.0,True,46.0,-6.0,6.0,500,without_windows,15.0,hasAge,True,46.0,-6.0,6.0,35.5,-16.5,16.5,39.666666666666664,-12.333333333333336,12.333333333333336,44.5,-7.5,7.5,43.8,-8.200000000000003,8.200000000000003,42.833333333333336,-9.166666666666664,9.166666666666664,43.0,-9.0,9.0,44.75,-7.25,7.25,46.888888888888886,-5.111111111111114,5.111111111111114,48.4,-3.6000000000000014,3.6000000000000014
without_windows_removed_15pct,person173,23.0,False,23.0,0.0,0.0,500,without_windows,15.0,hasAge,True,23.0,0.0,0.0,21.0,-2.0,2.0,19.0,-4.0,4.0,16.0,-7.0,7.0,17.8,-5.199999999999999,5.199999999999999,18.166666666666668,-4.833333333333332,4.833333333333332,17.428571428571427,-5.571428571428573,5.571428571428573,16.375,-6.625,6.625,15.222222222222221,-7.777777777777779,7.777777777777779,16.8,-6.199999999999999,6.199999999999999
without_windows_removed_15pct,person174,65.0,False,66.0,1.0,1.0,500,without_windows,15.0,hasAge,True,66.0,1.0,1.0,65.5,0.5,0.5,74.0,9.0,9.0,73.0,8.0,8.0,73.8,8.799999999999997,8.799999999999997,71.33333333333333,6.333333333333329,6.333333333333329,71.57142857142857,6.571428571428569,6.571428571428569,71.125,6.125,6.125,69.0,4.0,4.0,70.3,5.299999999999997,5.299999999999997
without_windows_removed_15pct,person175,18.0,False,7.0,-11.0,11.0,500,without_windows,15.0,hasAge,True,7.0,-11.0,11.0,13.5,-4.5,4.5,15.0,-3.0,3.0,14.25,-3.75,3.75,14.2,-3.8000000000000007,3.8000000000000007,15.666666666666666,-2.333333333333334,2.333333333333334,14.714285714285714,-3.2857142857142865,3.2857142857142865,13.875,-4.125,4.125,13.0,-5.0,5.0,14.1,-3.9000000000000004,3.9000000000000004
without_windows_removed_15pct,person176,69.0,False,69.0,0.0,0.0,500,without_windows,15.0,hasAge,True,69.0,0.0,0.0,64.5,-4.5,4.5,69.33333333333333,0.3333333333333286,0.3333333333333286,68.75,-0.25,0.25,67.8,-1.2000000000000028,1.2000000000000028,68.66666666666667,-0.3333333333333286,0.3333333333333286,70.57142857142857,1.5714285714285694,1.5714285714285694,70.5,1.5,1.5,72.11111111111111,3.1111111111111143,3.1111111111111143,72.5,3.5,3.5
without_windows_removed_15pct,person177,39.0,False,39.0,0.0,0.0,500,without_windows,15.0,hasAge,True,39.0,0.0,0.0,38.5,-0.5,0.5,34.0,-5.0,5.0,37.0,-2.0,2.0,37.0,-2.0,2.0,39.166666666666664,0.1666666666666643,0.1666666666666643,41.142857142857146,2.142857142857146,2.142857142857146,44.25,5.25,5.25,43.77777777777778,4.777777777777779,4.777777777777779,42.2,3.200000000000003,3.200000000000003
without_windows_removed_15pct,person178,94.0,False,94.0,0.0,0.0,500,without_windows,15.0,hasAge,True,94.0,0.0,0.0,92.5,-1.5,1.5,91.66666666666667,-2.3333333333333286,2.3333333333333286,88.25,-5.75,5.75,86.8,-7.200000000000003,7.200000000000003,89.0,-5.0,5.0,89.85714285714286,-4.142857142857139,4.142857142857139,88.875,-5.125,5.125,89.66666666666667,-4.333333333333329,4.333333333333329,90.4,-3.5999999999999943,3.5999999999999943
without_windows_removed_15pct,person179,15.0,False,15.0,0.0,0.0,500,without_windows,15.0,hasAge,True,15.0,0.0,0.0,11.0,-4.0,4.0,9.333333333333334,-5.666666666666666,5.666666666666666,11.75,-3.25,3.25,11.2,-3.8000000000000007,3.8000000000000007,11.666666666666666,-3.333333333333334,3.333333333333334,13.571428571428571,-1.4285714285714288,1.4285714285714288,14.625,-0.375,0.375,15.555555555555555,0.5555555555555554,0.5555555555555554,14.5,-0.5,0.5
without_windows_removed_15pct,person18,44.0,True,46.0,2.0,2.0,500,without_windows,15.0,hasAge,True,46.0,2.0,2.0,42.0,-2.0,2.0,44.666666666666664,0.6666666666666643,0.6666666666666643,48.25,4.25,4.25,43.6,-0.3999999999999986,0.3999999999999986,44.333333333333336,0.3333333333333357,0.3333333333333357,44.285714285714285,0.2857142857142847,0.2857142857142847,43.375,-0.625,0.625,41.666666666666664,-2.3333333333333357,2.3333333333333357,42.4,-1.6000000000000014,1.6000000000000014
without_windows_removed_15pct,person180,35.0,True,19.0,-16.0,16.0,500,without_windows,15.0,hasAge,True,19.0,-16.0,16.0,22.0,-13.0,13.0,17.0,-18.0,18.0,18.25,-16.75,16.75,18.8,-16.2,16.2,22.0,-13.0,13.0,26.0,-9.0,9.0,26.25,-8.75,8.75,25.0,-10.0,10.0,27.1,-7.899999999999999,7.899999999999999
without_windows_removed_15pct,person181,12.0,True,7.0,-5.0,5.0,500,without_windows,15.0,hasAge,True,7.0,-5.0,5.0,6.0,-6.0,6.0,8.0,-4.0,4.0,8.25,-3.75,3.75,10.6,-1.4000000000000004,1.4000000000000004,12.666666666666666,0.6666666666666661,0.6666666666666661,12.0,0.0,0.0,11.875,-0.125,0.125,12.222222222222221,0.22222222222222143,0.22222222222222143,12.4,0.40000000000000036,0.40000000000000036
without_windows_removed_15pct,person182,93.0,False,93.0,0.0,0.0,500,without_windows,15.0,hasAge,True,93.0,0.0,0.0,94.5,1.5,1.5,93.33333333333333,0.3333333333333286,0.3333333333333286,89.75,-3.25,3.25,88.2,-4.799999999999997,4.799999999999997,86.5,-6.5,6.5,87.0,-6.0,6.0,87.25,-5.75,5.75,88.11111111111111,-4.888888888888886,4.888888888888886,86.9,-6.099999999999994,6.099999999999994
without_windows_removed_15pct,person183,88.0,False,90.0,2.0,2.0,500,without_windows,15.0,hasAge,True,90.0,2.0,2.0,92.0,4.0,4.0,88.66666666666667,0.6666666666666714,0.6666666666666714,86.25,-1.75,1.75,87.2,-0.7999999999999972,0.7999999999999972,87.33333333333333,-0.6666666666666714,0.6666666666666714,88.14285714285714,0.1428571428571388,0.1428571428571388,89.0,1.0,1.0,90.22222222222223,2.2222222222222285,2.2222222222222285,89.9,1.9000000000000057,1.9000000000000057
without_windows_removed_15pct,person184,27.0,False,7.0,-20.0,20.0,500,without_windows,15.0,hasAge,True,7.0,-20.0,20.0,16.0,-11.0,11.0,19.666666666666668,-7.333333333333332,7.333333333333332,18.0,-9.0,9.0,20.8,-6.199999999999999,6.199999999999999,20.666666666666668,-6.333333333333332,6.333333333333332,20.857142857142858,-6.142857142857142,6.142857142857142,20.125,-6.875,6.875,20.0,-7.0,7.0,19.2,-7.800000000000001,7.800000000000001
without_windows_removed_15pct,person185,66.0,False,66.0,0.0,0.0,500,without_windows,15.0,hasAge,True,66.0,0.0,0.0,70.0,4.0,4.0,66.33333333333333,0.3333333333333286,0.3333333333333286,66.75,0.75,0.75,66.2,0.20000000000000284,0.20000000000000284,64.83333333333333,-1.1666666666666714,1.1666666666666714,64.42857142857143,-1.5714285714285694,1.5714285714285694,68.0,2.0,2.0,65.66666666666667,-0.3333333333333286,0.3333333333333286,67.0,1.0,1.0
without_windows_removed_15pct,person186,82.0,False,82.0,0.0,0.0,500,without_windows,15.0,hasAge,True,82.0,0.0,0.0,79.0,-3.0,3.0,82.66666666666667,0.6666666666666714,0.6666666666666714,84.75,2.75,2.75,83.4,1.4000000000000057,1.4000000000000057,79.5,-2.5,2.5,78.85714285714286,-3.142857142857139,3.142857142857139,78.875,-3.125,3.125,77.0,-5.0,5.0,77.4,-4.599999999999994,4.599999999999994
without_windows_removed_15pct,person187,56.0,False,64.0,8.0,8.0,500,without_windows,15.0,hasAge,True,64.0,8.0,8.0,56.0,0.0,0.0,58.0,2.0,2.0,58.0,2.0,2.0,58.2,2.200000000000003,2.200000000000003,61.166666666666664,5.166666666666664,5.166666666666664,61.857142857142854,5.857142857142854,5.857142857142854,61.125,5.125,5.125,63.111111111111114,7.111111111111114,7.111111111111114,62.5,6.5,6.5
without_windows_removed_15pct,person188,53.0,False,53.0,0.0,0.0,500,without_windows,15.0,hasAge,True,53.0,0.0,0.0,58.5,5.5,5.5,58.333333333333336,5.333333333333336,5.333333333333336,62.0,9.0,9.0,61.4,8.399999999999999,8.399999999999999,55.333333333333336,2.3333333333333357,2.3333333333333357,54.142857142857146,1.142857142857146,1.142857142857146,53.5,0.5,0.5,55.111111111111114,2.1111111111111143,2.1111111111111143,54.4,1.3999999999999986,1.3999999999999986
without_windows_removed_15pct,person189,25.0,False,25.0,0.0,0.0,500,without_windows,15.0,hasAge,True,25.0,0.0,0.0,24.0,-1.0,1.0,22.666666666666668,-2.333333333333332,2.333333333333332,21.75,-3.25,3.25,26.6,1.6000000000000014,1.6000000000000014,23.666666666666668,-1.3333333333333321,1.3333333333333321,24.571428571428573,-0.42857142857142705,0.42857142857142705,23.25,-1.75,1.75,21.88888888888889,-3.1111111111111107,3.1111111111111107,22.3,-2.6999999999999993,2.6999999999999993
without_windows_removed_15pct,person19,30.0,False,30.0,0.0,0.0,500,without_windows,15.0,hasAge,True,30.0,0.0,0.0,27.5,-2.5,2.5,30.666666666666668,0.6666666666666679,0.6666666666666679,35.0,5.0,5.0,32.0,2.0,2.0,33.833333333333336,3.8333333333333357,3.8333333333333357,31.142857142857142,1.1428571428571423,1.1428571428571423,31.5,1.5,1.5,31.11111111111111,1.1111111111111107,1.1111111111111107,31.8,1.8000000000000007,1.8000000000000007
without_windows_removed_15pct,person190,10.0,False,7.0,-3.0,3.0,500,without_windows,15.0,hasAge,True,7.0,-3.0,3.0,8.5,-1.5,1.5,7.666666666666667,-2.333333333333333,2.333333333333333,8.75,-1.25,1.25,8.0,-2.0,2.0,8.166666666666666,-1.833333333333334,1.833333333333334,8.571428571428571,-1.4285714285714288,1.4285714285714288,10.375,0.375,0.375,10.88888888888889,0.8888888888888893,0.8888888888888893,11.6,1.5999999999999996,1.5999999999999996
without_windows_removed_15pct,person191,90.0,False,90.0,0.0,0.0,500,without_windows,15.0,hasAge,True,90.0,0.0,0.0,84.0,-6.0,6.0,86.33333333333333,-3.6666666666666714,3.6666666666666714,88.5,-1.5,1.5,89.4,-0.5999999999999943,0.5999999999999943,88.16666666666667,-1.8333333333333286,1.8333333333333286,87.85714285714286,-2.142857142857139,2.142857142857139,87.0,-3.0,3.0,87.0,-3.0,3.0,88.3,-1.7000000000000028,1.7000000000000028
without_windows_removed_15pct,person192,90.0,False,90.0,0.0,0.0,500,without_windows,15.0,hasAge,True,90.0,0.0,0.0,86.0,-4.0,4.0,86.0,-4.0,4.0,87.75,-2.25,2.25,88.4,-1.5999999999999943,1.5999999999999943,87.16666666666667,-2.8333333333333286,2.8333333333333286,88.42857142857143,-1.5714285714285694,1.5714285714285694,89.125,-0.875,0.875,88.66666666666667,-1.3333333333333286,1.3333333333333286,86.4,-3.5999999999999943,3.5999999999999943
without_windows_removed_15pct,person193,64.0,True,59.0,-5.0,5.0,500,without_windows,15.0,hasAge,True,59.0,-5.0,5.0,54.0,-10.0,10.0,58.0,-6.0,6.0,58.5,-5.5,5.5,59.2,-4.799999999999997,4.799999999999997,60.0,-4.0,4.0,61.42857142857143,-2.5714285714285694,2.5714285714285694,63.25,-0.75,0.75,60.666666666666664,-3.3333333333333357,3.3333333333333357,63.6,-0.3999999999999986,0.3999999999999986
without_windows_removed_15pct,person194,35.0,False,35.0,0.0,0.0,500,without_windows,15.0,hasAge,True,35.0,0.0,0.0,42.0,7.0,7.0,34.666666666666664,-0.3333333333333357,0.3333333333333357,38.5,3.5,3.5,36.8,1.7999999999999972,1.7999999999999972,33.0,-2.0,2.0,34.857142857142854,-0.1428571428571459,0.1428571428571459,33.375,-1.625,1.625,34.55555555555556,-0.44444444444444287,0.44444444444444287,32.0,-3.0,3.0
without_windows_removed_15pct,person195,36.0,True,25.0,-11.0,11.0,500,without_windows,15.0,hasAge,True,25.0,-11.0,11.0,35.5,-0.5,0.5,33.666666666666664,-2.3333333333333357,2.3333333333333357,34.75,-1.25,1.25,31.6,-4.399999999999999,4.399999999999999,30.0,-6.0,6.0,30.142857142857142,-5.857142857142858,5.857142857142858,29.25,-6.75,6.75,30.11111111111111,-5.888888888888889,5.888888888888889,31.5,-4.5,4.5
without_windows_removed_15pct,person196,73.0,False,66.0,-7.0,7.0,500,without_windows,15.0,hasAge,True,66.0,-7.0,7.0,69.5,-3.5,3.5,73.66666666666667,0.6666666666666714,0.6666666666666714,76.5,3.5,3.5,74.8,1.7999999999999972,1.7999999999999972,75.0,2.0,2.0,74.28571428571429,1.2857142857142918,1.2857142857142918,76.375,3.375,3.375,74.44444444444444,1.4444444444444429,1.4444444444444429,75.1,2.0999999999999943,2.0999999999999943
without_windows_removed_15pct,person197,90.0,True,93.0,3.0,3.0,500,without_windows,15.0,hasAge,True,93.0,3.0,3.0,92.0,2.0,2.0,88.33333333333333,-1.6666666666666714,1.6666666666666714,91.25,1.25,1.25,91.0,1.0,1.0,89.5,-0.5,0.5,89.85714285714286,-0.1428571428571388,0.1428571428571388,89.25,-0.75,0.75,87.77777777777777,-2.2222222222222285,2.2222222222222285,88.4,-1.5999999999999943,1.5999999999999943
without_windows_removed_15pct,person198,89.0,False,89.0,0.0,0.0,500,without_windows,15.0,hasAge,True,89.0,0.0,0.0,90.0,1.0,1.0,87.33333333333333,-1.6666666666666714,1.6666666666666714,89.5,0.5,0.5,90.6,1.5999999999999943,1.5999999999999943,92.16666666666667,3.1666666666666714,3.1666666666666714,91.85714285714286,2.857142857142861,2.857142857142861,91.25,2.25,2.25,89.88888888888889,0.8888888888888857,0.8888888888888857,89.5,0.5,0.5
without_windows_removed_15pct,person199,78.0,False,82.0,4.0,4.0,500,without_windows,15.0,hasAge,True,82.0,4.0,4.0,80.0,2.0,2.0,78.66666666666667,0.6666666666666714,0.6666666666666714,81.5,3.5,3.5,81.0,3.0,3.0,78.5,0.5,0.5,80.28571428571429,2.285714285714292,2.285714285714292,77.625,-0.375,0.375,78.0,0.0,0.0,79.5,1.5,1.5
