run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_3_removed,person319,v17,17,v17,17.0,False,16.17254638671875,-0.82745361328125,0.82745361328125,0.1532580405473709,person319,v17,17,0.0
every_3_removed,person77,v16,16,v16,16.0,False,16.40717315673828,0.40717315673828125,0.40717315673828125,0.1556280106306076,person77,v16,16,0.0
every_3_removed,person9,v11,11,,,True,16.731836318969727,5.731836318969727,5.731836318969727,0.1589074432849884,person208,v17,17,0.2674236297607422
every_3_removed,person208,v17,17,v17,17.0,False,16.99925994873047,-0.00074005126953125,0.00074005126953125,0.16160868108272552,person208,v17,17,0.0
every_3_removed,person273,v18,18,v18,18.0,False,17.027851104736328,-0.9721488952636719,0.9721488952636719,0.1618974804878235,person273,v18,18,0.0
every_3_removed,person243,v17,17,,,True,17.060523986816406,0.06052398681640625,0.06052398681640625,0.16222751140594482,person273,v18,18,0.032672882080078125
every_3_removed,person479,v20,20,,,True,17.063587188720703,-2.936412811279297,2.936412811279297,0.16225846111774445,person273,v18,18,0.035736083984375
every_3_removed,person280,v17,17,v17,17.0,False,17.115978240966797,0.11597824096679688,0.11597824096679688,0.16278766095638275,person280,v17,17,0.0
every_3_removed,person2,v16,16,,,True,17.184528350830078,1.1845283508300781,1.1845283508300781,0.16348008811473846,person483,v17,17,0.0042972564697265625
every_3_removed,person483,v17,17,v17,17.0,False,17.188825607299805,0.1888256072998047,0.1888256072998047,0.16352349519729614,person483,v17,17,0.0
every_3_removed,person438,v17,17,v17,17.0,False,17.404586791992188,0.4045867919921875,0.4045867919921875,0.16570289433002472,person438,v17,17,0.0
every_3_removed,person257,v18,18,,,True,17.503177642822266,-0.4968223571777344,0.4968223571777344,0.16669876873493195,person438,v17,17,0.09859085083007812
every_3_removed,person326,v11,11,,,True,17.653717041015625,6.653717041015625,6.653717041015625,0.16821935772895813,person297,v18,18,0.08091545104980469
every_3_removed,person297,v18,18,v18,18.0,False,17.73463249206543,-0.2653675079345703,0.2653675079345703,0.16903668642044067,person297,v18,18,0.0
every_3_removed,person193,v11,11,,,True,17.90435791015625,6.90435791015625,6.90435791015625,0.17075109481811523,person58,v17,17,0.13746261596679688
every_3_removed,person211,v19,19,,,True,17.959056854248047,-1.0409431457519531,1.0409431457519531,0.17130360007286072,person58,v17,17,0.082763671875
every_3_removed,person58,v17,17,v17,17.0,False,18.041820526123047,1.0418205261230469,1.0418205261230469,0.17213959991931915,person58,v17,17,0.0
every_3_removed,person188,v13,13,,,True,18.068954467773438,5.0689544677734375,5.0689544677734375,0.1724136769771576,person58,v17,17,0.027133941650390625
every_3_removed,person122,v19,19,v19,19.0,False,18.71360206604004,-0.28639793395996094,0.28639793395996094,0.1789252758026123,person122,v19,19,0.0
every_3_removed,person30,v19,19,v19,19.0,False,18.9715576171875,-0.0284423828125,0.0284423828125,0.1815308779478073,person30,v19,19,0.0
every_3_removed,person445,v14,14,,,True,19.02530288696289,5.025302886962891,5.025302886962891,0.18207377195358276,person30,v19,19,0.053745269775390625
every_3_removed,person202,v17,17,,,True,19.032546997070312,2.0325469970703125,2.0325469970703125,0.18214693665504456,person30,v19,19,0.0609893798828125
every_3_removed,person310,v15,15,,,True,19.084043502807617,4.084043502807617,4.084043502807617,0.1826671063899994,person295,v19,19,0.0660247802734375
every_3_removed,person295,v19,19,v19,19.0,False,19.150068283081055,0.1500682830810547,0.1500682830810547,0.18333402276039124,person295,v19,19,0.0
every_3_removed,person333,v22,22,,,True,19.278797149658203,-2.721202850341797,2.721202850341797,0.18463431298732758,person295,v19,19,0.12872886657714844
every_3_removed,person275,v20,20,v20,20.0,False,19.791908264160156,-0.20809173583984375,0.20809173583984375,0.18981724977493286,person275,v20,20,0.0
every_3_removed,person353,v17,17,,,True,19.945589065551758,2.945589065551758,2.945589065551758,0.19136959314346313,person275,v20,20,0.15368080139160156
every_3_removed,person260,v19,19,v19,19.0,False,20.109113693237305,1.1091136932373047,1.1091136932373047,0.19302135705947876,person260,v19,19,0.0
every_3_removed,person13,v22,22,v22,22.0,False,20.486059188842773,-1.5139408111572266,1.5139408111572266,0.19682888686656952,person13,v22,22,0.0
every_3_removed,person15,v22,22,v22,22.0,False,20.6540584564209,-1.3459415435791016,1.3459415435791016,0.19852584600448608,person15,v22,22,0.0
every_3_removed,person356,v12,12,,,True,20.665950775146484,8.665950775146484,8.665950775146484,0.1986459642648697,person15,v22,22,0.011892318725585938
every_3_removed,person83,v21,21,v21,21.0,False,21.145971298217773,0.14597129821777344,0.14597129821777344,0.20349465310573578,person83,v21,21,0.0
every_3_removed,person286,v21,21,v21,21.0,False,21.154203414916992,0.1542034149169922,0.1542034149169922,0.20357781648635864,person286,v21,21,0.0
every_3_removed,person37,v22,22,,,True,21.18499183654785,-0.8150081634521484,0.8150081634521484,0.20388880372047424,person286,v21,21,0.030788421630859375
every_3_removed,person96,v20,20,v20,20.0,False,21.219799041748047,1.2197990417480469,1.2197990417480469,0.20424039661884308,person96,v20,20,0.0
every_3_removed,person344,v21,21,v21,21.0,False,21.25043487548828,0.25043487548828125,0.25043487548828125,0.2045498490333557,person344,v21,21,0.0
every_3_removed,person174,v22,22,v22,22.0,False,21.300790786743164,-0.6992092132568359,0.6992092132568359,0.2050585001707077,person174,v22,22,0.0
every_3_removed,person219,v22,22,v22,22.0,False,21.382488250732422,-0.6175117492675781,0.6175117492675781,0.20588372647762299,person219,v22,22,0.0
every_3_removed,person143,v22,22,v22,22.0,False,22.00887680053711,0.008876800537109375,0.008876800537109375,0.21221087872982025,person143,v22,22,0.0
every_3_removed,person125,v21,21,v21,21.0,False,22.10955810546875,1.10955810546875,1.10955810546875,0.21322785317897797,person125,v21,21,0.0
every_3_removed,person109,v23,23,v23,23.0,False,22.652145385742188,-0.3478546142578125,0.3478546142578125,0.21870854496955872,person109,v23,23,0.0
every_3_removed,person130,v22,22,v22,22.0,False,22.692699432373047,0.6926994323730469,0.6926994323730469,0.2191181778907776,person130,v22,22,0.0
every_3_removed,person400,v22,22,v22,22.0,False,22.9735107421875,0.9735107421875,0.9735107421875,0.22195465862751007,person400,v22,22,0.0
every_3_removed,person391,v19,19,,,True,23.006366729736328,4.006366729736328,4.006366729736328,0.22228653728961945,person400,v22,22,0.032855987548828125
every_3_removed,person276,v24,24,v24,24.0,False,23.317535400390625,-0.682464599609375,0.682464599609375,0.22542965412139893,person276,v24,24,0.0
every_3_removed,person473,v23,23,v23,23.0,False,23.412097930908203,0.4120979309082031,0.4120979309082031,0.22638483345508575,person473,v23,23,0.0
every_3_removed,person498,v22,22,v22,22.0,False,23.67530059814453,1.6753005981445312,1.6753005981445312,0.22904343903064728,person498,v22,22,0.0
every_3_removed,person298,v24,24,v24,24.0,False,23.95721435546875,-0.04278564453125,0.04278564453125,0.23189105093479156,person298,v24,24,0.0
every_3_removed,person116,v24,24,v24,24.0,False,24.116180419921875,0.116180419921875,0.116180419921875,0.2334967702627182,person116,v24,24,0.0
every_3_removed,person55,v25,25,v25,25.0,False,24.204862594604492,-0.7951374053955078,0.7951374053955078,0.23439255356788635,person55,v25,25,0.0
every_3_removed,person244,v23,23,v23,23.0,False,24.216018676757812,1.2160186767578125,1.2160186767578125,0.23450523614883423,person244,v23,23,0.0
every_3_removed,person91,v27,27,,,True,24.426998138427734,-2.5730018615722656,2.5730018615722656,0.23663634061813354,person244,v23,23,0.21097946166992188
every_3_removed,person132,v25,25,v25,25.0,False,24.666715621948242,-0.3332843780517578,0.3332843780517578,0.2390577346086502,person132,v25,25,0.0
every_3_removed,person152,v22,22,,,True,24.786455154418945,2.7864551544189453,2.7864551544189453,0.24026721715927124,person385,v25,25,0.08217430114746094
every_3_removed,person385,v25,25,v25,25.0,False,24.868629455566406,-0.13137054443359375,0.13137054443359375,0.24109727144241333,person385,v25,25,0.0
every_3_removed,person12,v23,23,,,True,25.013492584228516,2.0134925842285156,2.0134925842285156,0.24256053566932678,person444,v26,26,0.09890365600585938
every_3_removed,person444,v26,26,v26,26.0,False,25.112396240234375,-0.887603759765625,0.887603759765625,0.2435595542192459,person444,v26,26,0.0
every_3_removed,person302,v25,25,,,True,25.77678680419922,0.7767868041992188,0.7767868041992188,0.2502705752849579,person253,v26,26,0.22081756591796875
every_3_removed,person253,v26,26,v26,26.0,False,25.997604370117188,-0.0023956298828125,0.0023956298828125,0.2525010406970978,person253,v26,26,0.0
every_3_removed,person274,v23,23,,,True,26.248798370361328,3.248798370361328,3.248798370361328,0.25503838062286377,person253,v26,26,0.2511940002441406
every_3_removed,person456,v27,27,,,True,26.305931091308594,-0.6940689086914062,0.6940689086914062,0.2556154727935791,person136,v27,27,0.21397972106933594
every_3_removed,person136,v27,27,v27,27.0,False,26.51991081237793,-0.4800891876220703,0.4800891876220703,0.2577768862247467,person136,v27,27,0.0
every_3_removed,person314,v28,28,v28,28.0,False,27.338550567626953,-0.6614494323730469,0.6614494323730469,0.2660459578037262,person314,v28,28,0.0
every_3_removed,person127,v21,21,,,True,27.387195587158203,6.387195587158203,6.387195587158203,0.2665373384952545,person314,v28,28,0.04864501953125
every_3_removed,person489,v27,27,v27,27.0,False,27.504060745239258,0.5040607452392578,0.5040607452392578,0.26771777868270874,person489,v27,27,0.0
every_3_removed,person351,v27,27,v27,27.0,False,27.542030334472656,0.5420303344726562,0.5420303344726562,0.268101304769516,person351,v27,27,0.0
every_3_removed,person53,v30,30,,,True,27.55510902404785,-2.4448909759521484,2.4448909759521484,0.26823341846466064,person351,v27,27,0.013078689575195312
every_3_removed,person425,v28,28,v28,28.0,False,27.686546325683594,-0.31345367431640625,0.31345367431640625,0.2695610821247101,person425,v28,28,0.0
every_3_removed,person33,v37,37,,,True,27.812076568603516,-9.187923431396484,9.187923431396484,0.27082905173301697,person425,v28,28,0.12553024291992188
every_3_removed,person240,v27,27,v27,27.0,False,28.003782272338867,1.0037822723388672,1.0037822723388672,0.27276548743247986,person240,v27,27,0.0
every_3_removed,person17,v26,26,v26,26.0,False,28.20663833618164,2.2066383361816406,2.2066383361816406,0.27481451630592346,person17,v26,26,0.0
every_3_removed,person407,v24,24,,,True,28.264925003051758,4.264925003051758,4.264925003051758,0.27540329098701477,person17,v26,26,0.05828666687011719
every_3_removed,person158,v27,27,v27,27.0,False,28.448884963989258,1.4488849639892578,1.4488849639892578,0.2772614657878876,person158,v27,27,0.0
every_3_removed,person426,v28,28,v28,28.0,False,28.744155883789062,0.7441558837890625,0.7441558837890625,0.28024399280548096,person426,v28,28,0.0
every_3_removed,person233,v26,26,,,True,28.839948654174805,2.8399486541748047,2.8399486541748047,0.28121161460876465,person426,v28,28,0.09579277038574219
every_3_removed,person187,v29,29,v29,29.0,False,29.437088012695312,0.4370880126953125,0.4370880126953125,0.2872433066368103,person187,v29,29,0.0
every_3_removed,person363,v32,32,,,True,29.49057960510254,-2.509420394897461,2.509420394897461,0.2877836227416992,person187,v29,29,0.05349159240722656
every_3_removed,person217,v29,29,v29,29.0,False,29.755496978759766,0.7554969787597656,0.7554969787597656,0.2904595732688904,person217,v29,29,0.0
every_3_removed,person41,v30,30,v30,30.0,False,30.29134750366211,0.2913475036621094,0.2913475036621094,0.29587221145629883,person41,v30,30,0.0
every_3_removed,person277,v30,30,v30,30.0,False,30.64229393005371,0.6422939300537109,0.6422939300537109,0.299417108297348,person277,v30,30,0.0
every_3_removed,person150,v29,29,v29,29.0,False,30.897451400756836,1.897451400756836,1.897451400756836,0.3019944727420807,person150,v29,29,0.0
every_3_removed,person212,v29,29,,,True,31.11168670654297,2.1116867065429688,2.1116867065429688,0.30415844917297363,person361,v31,31,0.19036865234375
every_3_removed,person361,v31,31,v31,31.0,False,31.30205535888672,0.30205535888671875,0.30205535888671875,0.3060813546180725,person361,v31,31,0.0
every_3_removed,person167,v27,27,,,True,31.413856506347656,4.413856506347656,4.413856506347656,0.30721068382263184,person361,v31,31,0.1118011474609375
every_3_removed,person231,v33,33,,,True,31.496973037719727,-1.5030269622802734,1.5030269622802734,0.3080502450466156,person474,v32,32,0.08444786071777344
every_3_removed,person474,v32,32,v32,32.0,False,31.5814208984375,-0.4185791015625,0.4185791015625,0.3089032471179962,person474,v32,32,0.0
every_3_removed,person129,v29,29,,,True,31.9232234954834,2.9232234954833984,2.9232234954833984,0.31235578656196594,person249,v33,33,0.10487556457519531
every_3_removed,person368,v34,34,,,True,31.94974136352539,-2.0502586364746094,2.0502586364746094,0.31262364983558655,person249,v33,33,0.07835769653320312
every_3_removed,person249,v33,33,v33,33.0,False,32.028099060058594,-0.9719009399414062,0.9719009399414062,0.31341513991355896,person249,v33,33,0.0
every_3_removed,person460,v33,33,v33,33.0,False,32.13135528564453,-0.8686447143554688,0.8686447143554688,0.31445813179016113,person460,v33,33,0.0
every_3_removed,person402,v32,32,v32,32.0,False,32.20140838623047,0.20140838623046875,0.20140838623046875,0.3151657283306122,person402,v32,32,0.0
every_3_removed,person210,v31,31,v31,31.0,False,32.31231689453125,1.31231689453125,1.31231689453125,0.31628602743148804,person210,v31,31,0.0
every_3_removed,person432,v33,33,v33,33.0,False,32.32512664794922,-0.6748733520507812,0.6748733520507812,0.3164154291152954,person432,v33,33,0.0
every_3_removed,person258,v32,32,v32,32.0,False,32.64313888549805,0.6431388854980469,0.6431388854980469,0.31962767243385315,person258,v32,32,0.0
every_3_removed,person300,v34,34,v34,34.0,False,32.77744674682617,-1.2225532531738281,1.2225532531738281,0.3209843039512634,person300,v34,34,0.0
every_3_removed,person327,v33,33,v33,33.0,False,33.05982971191406,0.0598297119140625,0.0598297119140625,0.32383665442466736,person327,v33,33,0.0
every_3_removed,person335,v31,31,,,True,33.838478088378906,2.8384780883789062,2.8384780883789062,0.33170178532600403,person339,v34,34,0.33884429931640625
every_3_removed,person383,v33,33,,,True,33.952857971191406,0.9528579711914062,0.9528579711914062,0.3328571617603302,person339,v34,34,0.22446441650390625
every_3_removed,person339,v34,34,v34,34.0,False,34.17732238769531,0.1773223876953125,0.1773223876953125,0.3351244628429413,person339,v34,34,0.0
every_3_removed,person148,v38,38,,,True,34.36848449707031,-3.6315155029296875,3.6315155029296875,0.33705538511276245,person339,v34,34,0.191162109375
every_3_removed,person312,v37,37,,,True,34.713356018066406,-2.2866439819335938,2.2866439819335938,0.34053894877433777,person375,v34,34,0.15435791015625
every_3_removed,person375,v34,34,v34,34.0,False,34.867713928222656,0.8677139282226562,0.8677139282226562,0.3420981168746948,person375,v34,34,0.0
every_3_removed,person24,v36,36,,,True,35.453372955322266,-0.5466270446777344,0.5466270446777344,0.34801387786865234,person236,v35,35,0.1559600830078125
every_3_removed,person236,v35,35,v35,35.0,False,35.60933303833008,0.6093330383300781,0.6093330383300781,0.3495892286300659,person236,v35,35,0.0
every_3_removed,person349,v28,28,,,True,35.740699768066406,7.740699768066406,7.740699768066406,0.35091614723205566,person236,v35,35,0.13136672973632812
every_3_removed,person191,v36,36,v36,36.0,False,35.876853942871094,-0.12314605712890625,0.12314605712890625,0.352291464805603,person191,v36,36,0.0
every_3_removed,person63,v37,37,v37,37.0,False,35.90989685058594,-1.0901031494140625,1.0901031494140625,0.3526252210140228,person63,v37,37,0.0
every_3_removed,person397,v37,37,v37,37.0,False,35.961082458496094,-1.0389175415039062,1.0389175415039062,0.35314226150512695,person397,v37,37,0.0
every_3_removed,person118,v24,24,,,True,36.251644134521484,12.251644134521484,12.251644134521484,0.3560772240161896,person126,v36,36,0.2738304138183594
every_3_removed,person126,v36,36,v36,36.0,False,36.525474548339844,0.5254745483398438,0.5254745483398438,0.3588431775569916,person126,v36,36,0.0
every_3_removed,person5,v39,39,v39,39.0,False,37.54780960083008,-1.4521903991699219,1.4521903991699219,0.36916980147361755,person5,v39,39,0.0
every_3_removed,person179,v37,37,v37,37.0,False,37.553104400634766,0.5531044006347656,0.5531044006347656,0.3692232668399811,person179,v37,37,0.0
